SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test3099,INDEP,A,B,NA,NA,NA,NA,NA,NA,2373,Numerical,Numerical,0
test3100,YEAST,RDS1-YCR106W-16 RDS1,MDH2-YOL126C-16 MDH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3101,INDEP,A,B,NA,NA,NA,NA,NA,NA,660,Categorical,Numerical,0
test3102,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2306,Numerical,Numerical,0
test3103,RELATED,A,B,log,postadd,0.25,log,postadd,0.5,812,Numerical,Categorical,0
test3104,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1010,Numerical,Numerical,0
test3105,INDEP,A,B,NA,NA,NA,NA,NA,NA,6008,Numerical,Numerical,0
test3106,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1853,Numerical,Numerical,0
test3107,INDEP,A,B,NA,NA,NA,NA,NA,NA,5899,Categorical,Numerical,0
test3108,RELATED,A,B,rbf,postmult,2,hyperbola,postmult,1,6774,Categorical,Numerical,0
test3109,RELATED,A,B,hyperbola,postmult,0.25,line,postadd,0.5,625,Binary,Numerical,0
test3110,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,1869,Categorical,Categorical,0
test3111,INDEP,A,B,NA,NA,NA,NA,NA,NA,1300,Numerical,Numerical,0
test3112,RLTDREAL,YLR437C-16 YLR437C,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3113,INDEP,A,B,NA,NA,NA,NA,NA,NA,1584,Numerical,Numerical,0
test3114,RELATED,A,B,rbf,premult,1,exp,premult,0.25,1915,Categorical,Binary,0
test3115,SYLVA,Soil,Horizontal-Distance-To-Fire-Points,NA,NA,NA,NA,NA,NA,591,Categorical,Numerical,1
test3116,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,2169,Numerical,Numerical,0
test3117,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1433,Numerical,Numerical,0
test3118,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,4425,Numerical,Numerical,0
test3119,INDEP,A,B,NA,NA,NA,NA,NA,NA,7668,Numerical,Categorical,0
test3120,INDEP,A,B,NA,NA,NA,NA,NA,NA,3610,Numerical,Binary,0
test3121,RELATED,A,B,sqrt,preadd,2,line,premult,1,1013,Numerical,Numerical,0
test3122,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,2552,Numerical,Numerical,0
test3123,ECOLI,ihfB-b0912-15 ihfB,glcG-b2977-14 glcG,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3124,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,741,Numerical,Categorical,0
test3125,INDEP,A,B,NA,NA,NA,NA,NA,NA,773,Numerical,Numerical,0
test3126,RELATED,A,B,sqrt,postmult,2,rbf,postadd,1,1081,Numerical,Binary,0
test3127,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,2460,Numerical,Binary,0
test3128,INDEP,A,B,NA,NA,NA,NA,NA,NA,806,Binary,Numerical,0
test3129,INDEP,A,B,NA,NA,NA,NA,NA,NA,881,Categorical,Numerical,0
test3130,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,7995,Numerical,Numerical,0
test3131,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,2262,Numerical,Numerical,0
test3132,RELATED,A,B,line,premult,0.5,line,postadd,1,4197,Numerical,Numerical,0
test3133,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,3834,Numerical,Categorical,0
test3134,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,530,Numerical,Numerical,0
test3135,RELATED,A,B,rbf,preadd,2,sine,postmult,0.5,3026,Numerical,Numerical,0
test3136,RELATED,A,B,tanh,preadd,2,hyperbola,postmult,0.5,1134,Numerical,Binary,0
test3137,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,598,Numerical,Numerical,0
test3138,SYLVA,Horizontal-Distance-To-Fire-Points,Elevation,NA,NA,NA,NA,NA,NA,3292,Numerical,Numerical,1
test3139,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,823,Numerical,Numerical,0
test3140,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,627,Numerical,Numerical,0
test3141,IDPTREAL,ihfB-b0912-15 ihfB,ulaC-b4195-15 ulaC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3142,RELATED,A,B,exp,preadd,0.25,log,postadd,0.5,833,Categorical,Binary,0
test3143,YEAST,FKH1-YIL131C-16 FKH1,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3144,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,644,Numerical,Binary,0
test3145,RELATED,A,B,log,postadd,2,hyperbola,preadd,0.25,6456,Categorical,Numerical,0
test3146,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,2703,Numerical,Numerical,0
test3147,RELATED,A,B,atanh,premult,1,sine,postadd,2,6070,Numerical,Binary,0
test3148,INDEP,A,B,NA,NA,NA,NA,NA,NA,7568,Numerical,Numerical,0
test3149,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,2759,Binary,Numerical,0
test3150,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1310,Numerical,Numerical,0
test3151,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,628,Binary,Numerical,0
test3152,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,6381,Numerical,Categorical,0
test3153,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,1017,Binary,Binary,0
test3154,INDEP,A,B,NA,NA,NA,NA,NA,NA,4390,Numerical,Binary,0
test3155,RLTDREAL,Soil,Vertical-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,3705,Categorical,Numerical,1
test3156,IDPTREAL,YAP7-YOL028C-16 YAP7,FZO1-YBR179C-16 FZO1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3157,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,3813,Numerical,Numerical,0
test3158,YEAST,AFT2-YPL202C-16 AFT2,COT1-YOR316C-16 COT1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3159,ECOLI,rutR-b1013-15 rutR,rutE-b1008-14 rutE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3160,RELATED,A,B,log,postmult,0.5,sqrt,preadd,2,3263,Numerical,Binary,0
test3161,INDEP,A,B,NA,NA,NA,NA,NA,NA,1317,Numerical,Numerical,0
test3162,RELATED,A,B,log,postmult,1,sine,postmult,0.5,1340,Binary,Numerical,0
test3163,INDEP,A,B,NA,NA,NA,NA,NA,NA,3370,Numerical,Numerical,0
test3164,INDEP,A,B,NA,NA,NA,NA,NA,NA,745,Numerical,Numerical,0
test3165,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,3427,Numerical,Numerical,0
test3166,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,786,Numerical,Numerical,0
test3167,INDEP,A,B,NA,NA,NA,NA,NA,NA,1245,Numerical,Numerical,0
test3168,INDEP,A,B,NA,NA,NA,NA,NA,NA,7852,Categorical,Numerical,0
test3169,ARTIFCE,A,B,exp,premult,0.25,NA,NA,NA,3269,Numerical,Numerical,0
test3170,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,3222,Numerical,Numerical,0
test3171,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,5510,Categorical,Numerical,0
test3172,GLASS,Iron,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test3173,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1485,Numerical,Numerical,0
test3174,INDEP,A,B,NA,NA,NA,NA,NA,NA,2852,Categorical,Binary,0
test3175,RADIA,A-23-P203498,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test3176,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,2295,Numerical,Numerical,0
test3177,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,845,Numerical,Numerical,0
test3178,INDEP,A,B,NA,NA,NA,NA,NA,NA,1523,Numerical,Numerical,0
test3179,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,4579,Numerical,Numerical,0
test3180,RLTDREAL,Relative Compactness,Cooling Load,NA,NA,NA,NA,NA,NA,528,Numerical,Numerical,1
test3181,INDEP,A,B,NA,NA,NA,NA,NA,NA,6346,Numerical,Numerical,0
test3182,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,2767,Numerical,Categorical,0
test3183,RELATED,A,B,parabola,premult,1,atanh,postmult,0.5,5451,Categorical,Numerical,0
test3184,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,514,Numerical,Categorical,0
test3185,RLTDREAL,gcvH-b2904-15 gcvH,lrp-b0889-15 lrp,NA,NA,NA,NA,NA,NA,887,Numerical,Numerical,1
test3186,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,737,Numerical,Numerical,0
test3187,RELATED,A,B,line,premult,1,line,postadd,0.25,1031,Numerical,Numerical,0
test3188,RELATED,A,B,atanh,premult,2,line,postadd,2,1166,Binary,Binary,0
test3189,CAR,when,Model-Year,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
test3190,INDEP,A,B,NA,NA,NA,NA,NA,NA,2303,Numerical,Numerical,0
test3191,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,971,Numerical,Categorical,0
test3192,INDEP,A,B,NA,NA,NA,NA,NA,NA,895,Numerical,Numerical,0
test3193,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,507,Categorical,Numerical,0
test3194,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1220,Numerical,Binary,0
test3195,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1819,Numerical,Categorical,0
test3196,CLAIM,Model-Year,Var5,NA,NA,NA,NA,NA,NA,2867,Numerical,Numerical,1
test3197,INDEP,A,B,NA,NA,NA,NA,NA,NA,507,Numerical,Numerical,0
test3198,RELATED,A,B,parabola,preadd,0.25,exp,postmult,0.5,1211,Numerical,Binary,0
test3199,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,4960,Numerical,Numerical,0
test3200,PROCA,TZ or PZ,Seminal vesicle invasion,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test3201,YEAST,YAP7-YOL028C-16 YAP7,RPN4-YDL020C-16 RPN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3202,RELATED,A,B,hyperbola,premult,0.25,sine,postadd,2,1327,Binary,Numerical,0
test3203,INDEP,A,B,NA,NA,NA,NA,NA,NA,1638,Numerical,Categorical,0
test3204,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,6898,Numerical,Numerical,0
test3205,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2049,Numerical,Numerical,0
test3206,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,940,Numerical,Numerical,0
test3207,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,724,Numerical,Numerical,0
test3208,YEAST,DSE1-YER124C-16 DSE1,FKH1-YIL131C-16 FKH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3209,INDEP,A,B,NA,NA,NA,NA,NA,NA,1980,Numerical,Numerical,0
test3210,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1148,Categorical,Numerical,0
test3211,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,807,Numerical,Numerical,0
test3212,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,653,Numerical,Binary,0
test3213,RELATED,A,B,line,preadd,2,sine,postmult,0.5,523,Numerical,Numerical,0
test3214,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,5400,Numerical,Numerical,0
test3215,ADA,relationship,sex,NA,NA,NA,NA,NA,NA,1034,Categorical,Binary,1
test3216,VETERAN,AGE,CHILD12,NA,NA,NA,NA,NA,NA,1449,Numerical,Categorical,1
test3217,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1837,Numerical,Numerical,0
test3218,RELATED,A,B,rbf,premult,2,atanh,premult,2,6199,Numerical,Numerical,0
test3219,RELATED,A,B,cubic,postmult,0.25,sqrt,postadd,0.25,4342,Binary,Numerical,0
test3220,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,1129,Numerical,Numerical,0
test3221,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,6801,Binary,Numerical,0
test3222,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,2644,Numerical,Numerical,0
test3223,INDEP,A,B,NA,NA,NA,NA,NA,NA,1381,Numerical,Binary,0
test3224,RELATED,A,B,line,preadd,1,line,preadd,1,5514,Categorical,Numerical,0
test3225,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,2224,Numerical,Numerical,0
test3226,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,661,Binary,Numerical,0
test3227,YEAST,HAP1-YLR256W-16 HAP1,MDM38-YOL027C-16 MDM38,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3228,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,2350,Numerical,Numerical,0
test3229,RLTDREAL,A-23-P145863,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test3230,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,1621,Numerical,Numerical,0
test3231,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,6865,Numerical,Numerical,0
test3232,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,974,Categorical,Numerical,0
test3233,RELATED,A,B,sine,postadd,0.5,log,premult,0.25,2003,Categorical,Numerical,0
test3234,RELATED,A,B,log,postadd,1,exp,preadd,2,695,Binary,Numerical,0
test3235,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,935,Numerical,Numerical,0
test3236,RELATED,A,B,cubic,premult,0.5,parabola,premult,1,987,Numerical,Categorical,0
test3237,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,3445,Numerical,Numerical,0
test3238,INDEP,A,B,NA,NA,NA,NA,NA,NA,787,Numerical,Numerical,0
test3239,IMPORTS2,num-of-cylinders,peak-rpm,NA,NA,NA,NA,NA,NA,203,Categorical,Numerical,1
test3240,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,5035,Numerical,Numerical,0
test3241,INDEP,A,B,NA,NA,NA,NA,NA,NA,1091,Numerical,Categorical,0
test3242,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,880,Numerical,Numerical,0
test3243,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,645,Numerical,Numerical,0
test3244,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,3248,Numerical,Numerical,0
test3245,RELATED,A,B,cubic,postmult,1,atanh,postmult,0.5,2778,Numerical,Numerical,0
test3246,RLTDREAL,RLM1-YPL089C-16 RLM1,GIC2-YDR309C-16 GIC2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3247,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1998,Numerical,Numerical,0
test3248,RLTDREAL,UME6-YDR207C-16 UME6,MMS1-YPR164W-56 MMS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3249,RELATED,A,B,parabola,postmult,2,log,postadd,2,591,Numerical,Binary,0
test3250,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3135,Numerical,Binary,0
test3251,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,523,Numerical,Binary,0
test3252,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,834,Numerical,Numerical,0
test3253,PROCA,TZ cancer volume,Time of recurrence or last examination.,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
test3254,RLTDREAL,area,month,NA,NA,NA,NA,NA,NA,517,Numerical,Categorical,1
test3255,IDPTREAL,TOS2-YGR221C-16 TOS2,SWI4-YER111C-16 SWI4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3256,RELATED,A,B,hyperbola,preadd,2,log,postadd,0.25,5514,Numerical,Binary,0
test3257,RELATED,A,B,sqrt,premult,0.5,exp,preadd,2,7127,Numerical,Binary,0
test3258,INDEP,A,B,NA,NA,NA,NA,NA,NA,557,Numerical,Numerical,0
test3259,IDPTREAL,micF-b4439-3 micF,soxS-b4062-15 soxS,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3260,RELATED,A,B,sqrt,postmult,2,sine,postmult,2,4383,Numerical,Numerical,0
test3261,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1456,Numerical,Numerical,0
test3262,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1476,Numerical,Numerical,0
test3263,INDEP,A,B,NA,NA,NA,NA,NA,NA,724,Numerical,Numerical,0
test3264,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,7389,Numerical,Numerical,0
test3265,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,944,Numerical,Numerical,0
test3266,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,1129,Numerical,Numerical,0
test3267,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1238,Categorical,Numerical,0
test3268,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1863,Binary,Numerical,0
test3269,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,5884,Binary,Numerical,0
test3270,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,3025,Numerical,Numerical,0
test3271,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,2149,Numerical,Numerical,0
test3272,RELATED,A,B,log,preadd,0.25,sqrt,preadd,2,913,Categorical,Numerical,0
test3273,INDEP,A,B,NA,NA,NA,NA,NA,NA,771,Binary,Numerical,0
test3274,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1475,Categorical,Categorical,0
test3275,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,693,Binary,Numerical,0
test3276,YEAST,HAP4-YKL109W-16 HAP4,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3277,RELATED,A,B,line,premult,1,hyperbola,postadd,2,1297,Numerical,Numerical,0
test3278,RLTDREAL,narL-b1221-14 narL,narJ-b1226-15 narJ,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3279,ECOLI,ftsA-b0094-15 ftsA,rcsB-b2217-15 rcsB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3280,RELATED,A,B,log,premult,1,hyperbola,premult,0.5,1985,Numerical,Binary,0
test3281,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,4155,Numerical,Binary,0
test3282,YEAST,MBP1-YDL056W-16 MBP1,CRH1-YGR189C-16 CRH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3283,INDEP,A,B,NA,NA,NA,NA,NA,NA,600,Numerical,Numerical,0
test3284,COIL,Algal frequency 2,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test3285,SYLVA,Hillshade-9am,Aspect,NA,NA,NA,NA,NA,NA,2144,Numerical,Numerical,1
test3286,RELATED,A,B,tanh,premult,0.5,hyperbola,premult,2,6905,Binary,Numerical,0
test3287,IDPTREAL,GCN4-YEL009C-16 GCN4,UBA1-YKL210W-16 UBA1,NA,NA,NA,NA,NA,NA,508,Numerical,Numerical,1
test3288,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2462,Numerical,Binary,0
test3289,INDEP,A,B,NA,NA,NA,NA,NA,NA,1376,Numerical,Numerical,0
test3290,RELATED,A,B,rbf,postmult,1,log,postadd,0.5,5587,Numerical,Numerical,0
test3291,RLTDREAL,STB2-YMR053C-16 STB2,MRT4-YKL009W-16 MRT4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3292,RELATED,A,B,rbf,postadd,0.5,hyperbola,postmult,1,1339,Numerical,Numerical,0
test3293,RELATED,A,B,tanh,postmult,1,rbf,preadd,0.5,3302,Numerical,Binary,0
test3294,INDEP,A,B,NA,NA,NA,NA,NA,NA,6762,Binary,Numerical,0
test3295,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,734,Numerical,Binary,0
test3296,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,6242,Numerical,Numerical,0
test3297,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1154,Numerical,Categorical,0
test3298,INDEP,A,B,NA,NA,NA,NA,NA,NA,1579,Numerical,Numerical,0
test3299,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,2506,Numerical,Binary,0
test3300,RELATED,A,B,hyperbola,postmult,2,hyperbola,postmult,1,2890,Numerical,Numerical,0
test3301,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,1679,Numerical,Numerical,0
test3302,INDEP,A,B,NA,NA,NA,NA,NA,NA,3599,Binary,Numerical,0
test3303,VIT2005,tras,totalprice,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
test3304,INDEP,A,B,NA,NA,NA,NA,NA,NA,3678,Numerical,Numerical,0
test3305,RELATED,A,B,rbf,postmult,2,tanh,premult,0.5,1398,Numerical,Binary,0
test3306,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,4375,Binary,Numerical,0
test3307,ADA,age,occupation,NA,NA,NA,NA,NA,NA,735,Numerical,Categorical,1
test3308,RLTDREAL,MMRCurrentRetailAveragePrice,TopThreeAmericanName,NA,NA,NA,NA,NA,NA,1097,Numerical,Categorical,1
test3309,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,679,Categorical,Numerical,0
test3310,RLTDREAL,Cure,CA,NA,NA,NA,NA,NA,NA,87,Binary,Numerical,1
test3311,INDEP,A,B,NA,NA,NA,NA,NA,NA,1215,Numerical,Numerical,0
test3312,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,2155,Binary,Numerical,0
test3313,RELATED,A,B,cubic,premult,1,parabola,postmult,0.25,5178,Binary,Categorical,0
test3314,INDEP,A,B,NA,NA,NA,NA,NA,NA,789,Binary,Numerical,0
test3315,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2374,Numerical,Numerical,0
test3316,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1329,Numerical,Numerical,0
test3317,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,3020,Numerical,Numerical,0
test3318,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,1786,Categorical,Categorical,0
test3319,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,4587,Categorical,Numerical,0
test3320,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,636,Numerical,Numerical,0
test3321,RLTDREAL,nagB-b0678-15 nagB,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3322,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1087,Numerical,Numerical,0
test3323,INDEP,A,B,NA,NA,NA,NA,NA,NA,1138,Binary,Numerical,0
test3324,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,3038,Numerical,Numerical,0
test3325,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,6930,Numerical,Numerical,0
test3326,RELATED,A,B,cubic,postadd,0.25,cubic,premult,2,6590,Numerical,Numerical,0
test3327,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,728,Numerical,Binary,0
test3328,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4535,Numerical,Numerical,0
test3329,INDEP,A,B,NA,NA,NA,NA,NA,NA,2678,Numerical,Numerical,0
test3330,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,675,Binary,Binary,0
test3331,RELATED,A,B,sqrt,postmult,2,parabola,preadd,0.5,780,Numerical,Numerical,0
test3332,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,7942,Numerical,Numerical,0
test3333,RLTDREAL,AFR1-YDR085C-16 AFR1,RLM1-YPL089C-16 RLM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3334,RELATED,A,B,rbf,preadd,0.5,log,postadd,2,3421,Binary,Numerical,0
test3335,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,6972,Categorical,Numerical,0
test3336,RLTDREAL,workclass,sex,NA,NA,NA,NA,NA,NA,2097,Categorical,Binary,1
test3337,INDEP,A,B,NA,NA,NA,NA,NA,NA,2150,Numerical,Numerical,0
test3338,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,1443,Binary,Numerical,0
test3339,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1523,Numerical,Numerical,0
test3340,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,4915,Categorical,Numerical,0
test3341,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,2743,Numerical,Categorical,0
test3342,IDPTREAL,SWI6-YLR182W-16 SWI6,SOK2-YMR016C-16 SOK2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3343,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,643,Numerical,Numerical,0
test3344,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,1475,Numerical,Numerical,0
test3345,INDEP,A,B,NA,NA,NA,NA,NA,NA,2012,Numerical,Numerical,0
test3346,RELATED,A,B,cubic,postadd,0.25,parabola,preadd,1,3594,Numerical,Numerical,0
test3347,INDEP,A,B,NA,NA,NA,NA,NA,NA,1312,Numerical,Numerical,0
test3348,RELATED,A,B,sqrt,preadd,2,sine,preadd,0.5,1716,Numerical,Numerical,0
test3349,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,6405,Numerical,Numerical,0
test3350,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,7073,Numerical,Numerical,0
test3351,IDPTREAL,relationship,sex,NA,NA,NA,NA,NA,NA,889,Categorical,Binary,1
test3352,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,5720,Numerical,Numerical,0
test3353,RELATED,A,B,cubic,postadd,0.25,hyperbola,premult,0.25,1597,Numerical,Numerical,0
test3354,RELATED,A,B,line,premult,0.5,cubic,postadd,0.25,666,Numerical,Numerical,0
test3355,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,2234,Numerical,Categorical,0
test3356,ECOLI,hycG-b2719-14 hycG,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,704,Numerical,Numerical,1
test3357,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,4352,Categorical,Numerical,0
test3358,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,6940,Numerical,Numerical,0
test3359,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,2265,Numerical,Numerical,0
test3360,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,625,Numerical,Numerical,0
test3361,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,4492,Categorical,Numerical,0
test3362,IDPTREAL,Refractive index,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test3363,INDEP,A,B,NA,NA,NA,NA,NA,NA,903,Numerical,Numerical,0
test3364,IDPTREAL,T.categ,status,NA,NA,NA,NA,NA,NA,1261,Categorical,Binary,1
test3365,RELATED,A,B,log,preadd,1,tanh,premult,2,5480,Binary,Binary,0
test3366,INDEP,A,B,NA,NA,NA,NA,NA,NA,2027,Numerical,Numerical,0
