SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid3112,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,3897,Categorical,Numerical,0
valid3113,INDEP,A,B,NA,NA,NA,NA,NA,NA,6549,Categorical,Categorical,0
valid3114,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1930,Binary,Numerical,0
valid3115,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,4792,Numerical,Binary,0
valid3116,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1332,Numerical,Numerical,0
valid3117,RELATED,A,B,exp,postadd,1,sine,premult,0.25,7346,Numerical,Numerical,0
valid3118,PROCA2,Age,Weight,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
valid3119,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,518,Numerical,Numerical,0
valid3120,INDEP,A,B,NA,NA,NA,NA,NA,NA,945,Numerical,Numerical,0
valid3121,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,6213,Categorical,Numerical,0
valid3122,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1807,Numerical,Numerical,0
valid3123,RELATED,A,B,hyperbola,preadd,0.25,parabola,preadd,0.5,1122,Numerical,Numerical,0
valid3124,RELATED,A,B,exp,premult,0.5,log,preadd,2,2638,Numerical,Binary,0
valid3125,INDEP,A,B,NA,NA,NA,NA,NA,NA,1647,Numerical,Numerical,0
valid3126,INDEP,A,B,NA,NA,NA,NA,NA,NA,622,Numerical,Binary,0
valid3127,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,554,Binary,Numerical,0
valid3128,IDPTREAL,Chemical component 7,Algal frequency 3,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid3129,ECOLI,kdpE-b0694-15 kdpE,kdpB-b0697-14 kdpB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3130,RELATED,A,B,exp,postadd,0.25,sqrt,premult,1,3531,Numerical,Categorical,0
valid3131,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1604,Numerical,Numerical,0
valid3132,YEAST,SPT2-YER161C-16 SPT2,YDR524C-B-36 YDR524C-B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3133,RELATED,A,B,sine,postmult,0.5,parabola,premult,1,875,Numerical,Numerical,0
valid3134,IMPORTS1,price,body-style,NA,NA,NA,NA,NA,NA,201,Numerical,Categorical,1
valid3135,RELATED,A,B,sine,postmult,0.25,hyperbola,postadd,2,1246,Binary,Numerical,0
valid3136,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,5545,Numerical,Numerical,0
valid3137,ARTIFCE,A,B,line,premult,2,NA,NA,NA,1575,Numerical,Numerical,0
valid3138,RELATED,A,B,sqrt,postmult,0.5,hyperbola,postadd,0.25,3798,Binary,Numerical,0
valid3139,RLTDREAL,cabin,sibsp,NA,NA,NA,NA,NA,NA,1045,Categorical,Numerical,1
valid3140,RELATED,A,B,parabola,postmult,1,rbf,preadd,0.5,3099,Numerical,Numerical,0
valid3141,RELATED,A,B,log,postmult,0.5,log,postmult,0.5,667,Numerical,Numerical,0
valid3142,INDEP,A,B,NA,NA,NA,NA,NA,NA,5050,Numerical,Numerical,0
valid3143,YEAST,NRG1-YDR043C-16 NRG1,SHC1-YER096W-16 SHC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3144,INDEP,A,B,NA,NA,NA,NA,NA,NA,2388,Categorical,Binary,0
valid3145,RELATED,A,B,cubic,postmult,1,hyperbola,preadd,1,2832,Numerical,Binary,0
valid3146,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,5108,Numerical,Numerical,0
valid3147,INDEP,A,B,NA,NA,NA,NA,NA,NA,1066,Numerical,Numerical,0
valid3148,YEAST,PHO4-YFR034C-16 PHO4,BOP2-YLR267W-16 BOP2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3149,RLTDREAL,Irradiation,A-23-P252283,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid3150,RELATED,A,B,sqrt,preadd,2,parabola,postadd,0.25,3162,Categorical,Numerical,0
valid3151,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3173,Numerical,Numerical,0
valid3152,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,1793,Numerical,Numerical,0
valid3153,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,798,Numerical,Numerical,0
valid3154,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,4137,Numerical,Numerical,0
valid3155,RELATED,A,B,log,preadd,0.5,tanh,postmult,0.5,2769,Categorical,Binary,0
valid3156,RELATED,A,B,tanh,premult,2,parabola,preadd,1,2057,Numerical,Numerical,0
valid3157,RELATED,A,B,log,postmult,0.25,line,premult,0.25,1071,Numerical,Numerical,0
valid3158,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2803,Numerical,Numerical,0
valid3159,RELATED,A,B,parabola,preadd,0.5,exp,preadd,0.25,1515,Categorical,Numerical,0
valid3160,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2356,Numerical,Numerical,0
valid3161,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,890,Numerical,Numerical,0
valid3162,INDEP,A,B,NA,NA,NA,NA,NA,NA,1247,Numerical,Numerical,0
valid3163,INDEP,A,B,NA,NA,NA,NA,NA,NA,914,Numerical,Numerical,0
valid3164,IDPTREAL,Water level,Algal frequency 6,NA,NA,NA,NA,NA,NA,339,Categorical,Numerical,1
valid3165,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1109,Numerical,Numerical,0
valid3166,INDEP,A,B,NA,NA,NA,NA,NA,NA,3268,Numerical,Binary,0
valid3167,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,2994,Numerical,Numerical,0
valid3168,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,5925,Numerical,Numerical,0
valid3169,RELATED,A,B,hyperbola,premult,0.5,log,postadd,0.25,2551,Numerical,Numerical,0
valid3170,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,2624,Numerical,Numerical,0
valid3171,INDEP,A,B,NA,NA,NA,NA,NA,NA,7923,Numerical,Numerical,0
valid3172,RELATED,A,B,sqrt,preadd,0.25,parabola,preadd,0.25,2976,Binary,Numerical,0
valid3173,RELATED,A,B,rbf,postadd,1,sqrt,postmult,0.25,2974,Numerical,Categorical,0
valid3174,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,4965,Numerical,Numerical,0
valid3175,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,807,Numerical,Numerical,0
valid3176,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,3036,Numerical,Numerical,0
valid3177,INDEP,A,B,NA,NA,NA,NA,NA,NA,924,Numerical,Categorical,0
valid3178,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,6620,Numerical,Numerical,0
valid3179,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1042,Numerical,Numerical,0
valid3180,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,5857,Numerical,Binary,0
valid3181,CLAIM,Var4,Model-Year,NA,NA,NA,NA,NA,NA,2312,Numerical,Numerical,1
valid3182,INDEP,A,B,NA,NA,NA,NA,NA,NA,1764,Binary,Numerical,0
valid3183,INDEP,A,B,NA,NA,NA,NA,NA,NA,4060,Numerical,Numerical,0
valid3184,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,501,Numerical,Numerical,0
valid3185,RELATED,A,B,log,postmult,1,hyperbola,premult,2,546,Binary,Categorical,0
valid3186,RELATED,A,B,sine,postmult,2,rbf,postmult,0.5,6952,Binary,Categorical,0
valid3187,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,4237,Numerical,Numerical,0
valid3188,INDEP,A,B,NA,NA,NA,NA,NA,NA,2090,Numerical,Numerical,0
valid3189,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,5728,Numerical,Numerical,0
valid3190,CONCRETE,Blast Furnace Slag,Concrete compressive strength,NA,NA,NA,NA,NA,NA,1030,Numerical,Numerical,1
valid3191,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,7413,Numerical,Numerical,0
valid3192,CAR,Model-Year,Cylinders,NA,NA,NA,NA,NA,NA,406,Numerical,Numerical,1
valid3193,INDEP,A,B,NA,NA,NA,NA,NA,NA,1594,Binary,Numerical,0
valid3194,INDEP,A,B,NA,NA,NA,NA,NA,NA,1018,Categorical,Numerical,0
valid3195,INDEP,A,B,NA,NA,NA,NA,NA,NA,4617,Binary,Numerical,0
valid3196,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1020,Numerical,Categorical,0
valid3197,INDEP,A,B,NA,NA,NA,NA,NA,NA,1411,Categorical,Numerical,0
valid3198,RELATED,A,B,sine,postadd,2,exp,postmult,1,7712,Numerical,Numerical,0
valid3199,INDEP,A,B,NA,NA,NA,NA,NA,NA,7065,Binary,Binary,0
valid3200,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,828,Numerical,Numerical,0
valid3201,INDEP,A,B,NA,NA,NA,NA,NA,NA,7534,Numerical,Numerical,0
valid3202,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2895,Binary,Numerical,0
valid3203,RELATED,A,B,hyperbola,postmult,1,sqrt,premult,0.5,3380,Binary,Binary,0
valid3204,INDEP,A,B,NA,NA,NA,NA,NA,NA,3108,Categorical,Categorical,0
valid3205,INDEP,A,B,NA,NA,NA,NA,NA,NA,1990,Numerical,Numerical,0
valid3206,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,639,Categorical,Categorical,0
valid3207,RELATED,A,B,hyperbola,postmult,0.25,parabola,premult,0.25,561,Numerical,Numerical,0
valid3208,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,5517,Binary,Numerical,0
valid3209,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,670,Numerical,Numerical,0
valid3210,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,2877,Numerical,Categorical,0
valid3211,AIDS,death,age,NA,NA,NA,NA,NA,NA,910,Numerical,Numerical,1
valid3212,INDEP,A,B,NA,NA,NA,NA,NA,NA,1151,Numerical,Numerical,0
valid3213,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2980,Numerical,Binary,0
valid3214,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,530,Categorical,Numerical,0
valid3215,RELATED,A,B,cubic,postadd,2,line,postadd,2,796,Numerical,Numerical,0
valid3216,RELATED,A,B,cubic,premult,0.25,line,postadd,0.25,1242,Numerical,Numerical,0
valid3217,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,4964,Numerical,Categorical,0
valid3218,RELATED,A,B,log,premult,0.5,cubic,preadd,0.5,4983,Binary,Numerical,0
valid3219,INDEP,A,B,NA,NA,NA,NA,NA,NA,2215,Categorical,Numerical,0
valid3220,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,2603,Numerical,Numerical,0
valid3221,RELATED,A,B,rbf,postmult,0.5,parabola,postmult,0.25,6649,Numerical,Numerical,0
valid3222,INDEP,A,B,NA,NA,NA,NA,NA,NA,5952,Numerical,Numerical,0
valid3223,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,814,Numerical,Categorical,0
valid3224,INDEP,A,B,NA,NA,NA,NA,NA,NA,7662,Binary,Binary,0
valid3225,INDEP,A,B,NA,NA,NA,NA,NA,NA,3508,Categorical,Categorical,0
valid3226,INDEP,A,B,NA,NA,NA,NA,NA,NA,3769,Numerical,Categorical,0
valid3227,RLTDREAL,hlyE-b1182-14 hlyE,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,810,Numerical,Numerical,1
valid3228,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,2491,Categorical,Numerical,0
valid3229,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,907,Categorical,Numerical,0
valid3230,INDEP,A,B,NA,NA,NA,NA,NA,NA,5979,Numerical,Numerical,0
valid3231,YEAST,GLN3-YER040W-16 GLN3,DCG1-YIR030C-16 DCG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3232,IDPTREAL,NumberOfTime60.89DaysPastDueNotWorse,age,NA,NA,NA,NA,NA,NA,2342,Numerical,Numerical,1
valid3233,RELATED,A,B,rbf,postadd,0.5,parabola,postadd,0.25,609,Numerical,Numerical,0
valid3234,INDEP,A,B,NA,NA,NA,NA,NA,NA,1138,Categorical,Numerical,0
valid3235,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,2265,Numerical,Numerical,0
valid3236,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1685,Numerical,Numerical,0
valid3237,RADIA,Irradiation,A-23-P382775,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid3238,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,2749,Binary,Numerical,0
valid3239,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,583,Numerical,Numerical,0
valid3240,INDEP,A,B,NA,NA,NA,NA,NA,NA,2808,Numerical,Numerical,0
valid3241,RELATED,A,B,tanh,preadd,1,hyperbola,preadd,0.25,1200,Binary,Numerical,0
valid3242,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,4045,Categorical,Numerical,0
valid3243,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,4193,Numerical,Binary,0
valid3244,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,2418,Numerical,Categorical,0
valid3245,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1299,Numerical,Numerical,0
valid3246,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1067,Numerical,Numerical,0
valid3247,IDPTREAL,SLM4-YBR077C-16 SLM4,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3248,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,3883,Numerical,Binary,0
valid3249,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,5810,Numerical,Binary,0
valid3250,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,881,Numerical,Numerical,0
valid3251,INDEP,A,B,NA,NA,NA,NA,NA,NA,616,Binary,Numerical,0
valid3252,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,2738,Numerical,Numerical,0
valid3253,RELATED,A,B,line,premult,2,sqrt,postadd,2,1060,Binary,Binary,0
valid3254,RELATED,A,B,parabola,premult,0.5,rbf,premult,0.5,5307,Numerical,Binary,0
valid3255,RELATED,A,B,tanh,preadd,0.5,cubic,preadd,0.5,5305,Numerical,Categorical,0
valid3256,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,3835,Numerical,Numerical,0
valid3257,INDEP,A,B,NA,NA,NA,NA,NA,NA,573,Numerical,Numerical,0
valid3258,ARTIFCE,A,B,line,premult,1,NA,NA,NA,2526,Numerical,Numerical,0
valid3259,RELATED,A,B,exp,postadd,2,tanh,premult,2,618,Numerical,Numerical,0
valid3260,YEAST,CYT2-YKL087C-16 CYT2,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3261,RELATED,A,B,cubic,postmult,1,log,premult,2,1774,Numerical,Binary,0
valid3262,INDEP,A,B,NA,NA,NA,NA,NA,NA,594,Numerical,Categorical,0
valid3263,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,6227,Numerical,Numerical,0
valid3264,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,3858,Binary,Numerical,0
valid3265,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,7642,Numerical,Binary,0
valid3266,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1342,Categorical,Binary,0
valid3267,ARTIFCE,A,B,line,premult,1,NA,NA,NA,709,Numerical,Numerical,0
valid3268,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,6008,Numerical,Numerical,0
valid3269,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,3409,Categorical,Binary,0
valid3270,PIMA,Age (years),Diabetes,NA,NA,NA,NA,NA,NA,768,Numerical,Binary,1
valid3271,RELATED,A,B,sine,preadd,1,tanh,postadd,0.5,780,Numerical,Numerical,0
valid3272,RELATED,A,B,sine,postmult,2,line,postadd,1,7607,Numerical,Categorical,0
valid3273,RELATED,A,B,exp,postmult,0.5,hyperbola,premult,2,639,Categorical,Numerical,0
valid3274,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,913,Binary,Numerical,0
valid3275,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1771,Numerical,Numerical,0
valid3276,ECOLI,fnr-b1334-14 fnr,ydhT-b1669-14 ydhT,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3277,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,3879,Categorical,Numerical,0
valid3278,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,1871,Numerical,Numerical,0
valid3279,INDEP,A,B,NA,NA,NA,NA,NA,NA,5327,Numerical,Numerical,0
valid3280,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,3014,Categorical,Numerical,0
valid3281,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,2452,Numerical,Categorical,0
valid3282,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,5955,Binary,Numerical,0
valid3283,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,875,Numerical,Numerical,0
valid3284,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,2256,Numerical,Numerical,0
valid3285,RELATED,A,B,tanh,postadd,2,atanh,premult,0.5,508,Numerical,Numerical,0
valid3286,INDEP,A,B,NA,NA,NA,NA,NA,NA,858,Binary,Numerical,0
valid3287,YEAST,HAP1-YLR256W-16 HAP1,PDR16-YNL231C-16 PDR16,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3288,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2715,Numerical,Numerical,0
valid3289,RELATED,A,B,sine,postadd,2,line,preadd,2,1771,Numerical,Binary,0
valid3290,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,518,Numerical,Numerical,0
valid3291,RELATED,A,B,cubic,premult,1,hyperbola,premult,1,4242,Categorical,Numerical,0
valid3292,INDEP,A,B,NA,NA,NA,NA,NA,NA,3426,Numerical,Numerical,0
valid3293,IDPTREAL,NOC4-YPR144C-16 NOC4,GLN3-YER040W-16 GLN3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3294,ECOLI,narJ-b1226-15 narJ,narL-b1221-14 narL,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3295,INDEP,A,B,NA,NA,NA,NA,NA,NA,1474,Binary,Binary,0
valid3296,INDEP,A,B,NA,NA,NA,NA,NA,NA,3216,Numerical,Numerical,0
valid3297,RLTDREAL,TZ or PZ,Clinical stage by rectal examination,NA,NA,NA,NA,NA,NA,158,Binary,Categorical,1
valid3298,INDEP,A,B,NA,NA,NA,NA,NA,NA,1491,Numerical,Numerical,0
valid3299,RLTDREAL,totalprice,category,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
valid3300,RLTDREAL,Blind-Model,Model-Year,NA,NA,NA,NA,NA,NA,6081,Categorical,Numerical,1
valid3301,ARTIFCE,A,B,line,premult,2,NA,NA,NA,506,Numerical,Numerical,0
valid3302,RELATED,A,B,parabola,preadd,2,rbf,postmult,2,727,Numerical,Numerical,0
valid3303,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1535,Numerical,Numerical,0
valid3304,PROCA,TZ or PZ,Organ confinement,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid3305,RLTDREAL,MGA1-YGR249W-16 MGA1,CIN5-YOR028C-16 CIN5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3306,RELATED,A,B,tanh,preadd,1,exp,preadd,2,5952,Binary,Numerical,0
valid3307,INDEP,A,B,NA,NA,NA,NA,NA,NA,3337,Numerical,Categorical,0
valid3308,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,5436,Numerical,Categorical,0
valid3309,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,5617,Binary,Categorical,0
valid3310,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,3499,Numerical,Numerical,0
valid3311,INDEP,A,B,NA,NA,NA,NA,NA,NA,3644,Numerical,Numerical,0
valid3312,INDEP,A,B,NA,NA,NA,NA,NA,NA,533,Numerical,Categorical,0
valid3313,INDEP,A,B,NA,NA,NA,NA,NA,NA,2009,Binary,Binary,0
valid3314,INDEP,A,B,NA,NA,NA,NA,NA,NA,1907,Numerical,Numerical,0
valid3315,INDEP,A,B,NA,NA,NA,NA,NA,NA,1076,Numerical,Numerical,0
valid3316,INDEP,A,B,NA,NA,NA,NA,NA,NA,1767,Numerical,Numerical,0
valid3317,INDEP,A,B,NA,NA,NA,NA,NA,NA,2031,Numerical,Categorical,0
valid3318,INDEP,A,B,NA,NA,NA,NA,NA,NA,1857,Numerical,Numerical,0
valid3319,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,2699,Numerical,Numerical,0
valid3320,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,1445,Numerical,Numerical,0
valid3321,INDEP,A,B,NA,NA,NA,NA,NA,NA,1064,Binary,Numerical,0
valid3322,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,2547,Numerical,Numerical,0
valid3323,YEAST,YIR018C-A-16 YIR018C-A,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3324,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,3332,Numerical,Numerical,0
valid3325,RELATED,A,B,cubic,postmult,0.25,hyperbola,preadd,0.5,1432,Numerical,Numerical,0
valid3326,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,3493,Numerical,Numerical,0
valid3327,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,2576,Numerical,Binary,0
valid3328,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,2172,Numerical,Numerical,0
valid3329,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,834,Binary,Numerical,0
valid3330,INDEP,A,B,NA,NA,NA,NA,NA,NA,1102,Numerical,Numerical,0
valid3331,IDPTREAL,hcaR-b2537-14 hcaR,hcaD-b2542-15 hcaD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3332,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,604,Numerical,Numerical,0
valid3333,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,744,Numerical,Numerical,0
valid3334,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,1751,Numerical,Binary,0
valid3335,INDEP,A,B,NA,NA,NA,NA,NA,NA,616,Numerical,Numerical,0
valid3336,RLTDREAL,ABF1-YKL112W-16 ABF1,LYS4-YDR234W-16 LYS4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3337,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,2459,Numerical,Numerical,0
valid3338,INDEP,A,B,NA,NA,NA,NA,NA,NA,595,Numerical,Categorical,0
valid3339,INDEP,A,B,NA,NA,NA,NA,NA,NA,1167,Binary,Binary,0
valid3340,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,883,Numerical,Binary,0
valid3341,INDEP,A,B,NA,NA,NA,NA,NA,NA,996,Numerical,Binary,0
valid3342,INDEP,A,B,NA,NA,NA,NA,NA,NA,654,Numerical,Categorical,0
valid3343,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,4058,Numerical,Numerical,0
valid3344,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1076,Numerical,Numerical,0
valid3345,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,652,Numerical,Categorical,0
valid3346,RELATED,A,B,tanh,postmult,0.25,rbf,preadd,0.5,1874,Numerical,Numerical,0
valid3347,YEAST,REB1-YBR049C-16 REB1,ERG24-YNL280C-16 ERG24,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3348,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,1028,Categorical,Numerical,0
valid3349,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,728,Numerical,Numerical,0
valid3350,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1355,Numerical,Numerical,0
valid3351,INDEP,A,B,NA,NA,NA,NA,NA,NA,1101,Binary,Numerical,0
valid3352,IMPORTS1,length,price,NA,NA,NA,NA,NA,NA,201,Numerical,Numerical,1
valid3353,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,977,Numerical,Numerical,0
valid3354,RELATED,A,B,exp,premult,2,sine,premult,0.5,1152,Numerical,Numerical,0
valid3355,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,2342,Numerical,Categorical,0
valid3356,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,5465,Numerical,Categorical,0
valid3357,IDPTREAL,nrfE-b4074-15 nrfE,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3358,INDEP,A,B,NA,NA,NA,NA,NA,NA,1467,Categorical,Numerical,0
valid3359,INDEP,A,B,NA,NA,NA,NA,NA,NA,5964,Binary,Numerical,0
valid3360,ARTIFCE,A,B,line,premult,2,NA,NA,NA,536,Numerical,Numerical,0
valid3361,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,5272,Numerical,Numerical,0
valid3362,INDEP,A,B,NA,NA,NA,NA,NA,NA,1021,Numerical,Numerical,0
valid3363,IDPTREAL,cpxR-b3912-14 cpxR,cheA-b1888-15 cheA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3364,INDEP,A,B,NA,NA,NA,NA,NA,NA,770,Binary,Numerical,0
valid3365,RELATED,A,B,log,preadd,0.25,exp,preadd,0.5,2498,Numerical,Numerical,0
valid3366,INDEP,A,B,NA,NA,NA,NA,NA,NA,917,Numerical,Numerical,0
valid3367,INDEP,A,B,NA,NA,NA,NA,NA,NA,7301,Numerical,Numerical,0
valid3368,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,2891,Numerical,Categorical,0
valid3369,INDEP,A,B,NA,NA,NA,NA,NA,NA,1160,Numerical,Binary,0
valid3370,IDPTREAL,sex,maritalStatus,NA,NA,NA,NA,NA,NA,4728,Binary,Categorical,1
valid3371,IDPTREAL,DAL7-YIR031C-16 DAL7,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3372,ECOLI,ihfB-b0912-15 ihfB,gcd-b0124-14 gcd,NA,NA,NA,NA,NA,NA,692,Numerical,Numerical,1
valid3373,RELATED,A,B,tanh,premult,1,sine,postadd,2,2962,Numerical,Numerical,0
valid3374,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2282,Numerical,Numerical,0
valid3375,RELATED,A,B,sqrt,premult,0.25,log,postmult,0.25,4782,Numerical,Categorical,0
valid3376,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1623,Categorical,Numerical,0
valid3377,SYLVA,Vertical-Distance-To-Hydrology,Cover,NA,NA,NA,NA,NA,NA,4805,Numerical,Categorical,1
valid3378,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4207,Categorical,Categorical,0
