SampleID,A type,B type
valid2909,Binary,Numerical
valid2910,Numerical,Numerical
valid2911,Numerical,Binary
valid2912,Categorical,Numerical
valid2913,Categorical,Numerical
valid2914,Categorical,Numerical
valid2915,Numerical,Binary
valid2916,Numerical,Binary
valid2917,Numerical,Categorical
valid2918,Numerical,Numerical
valid2919,Numerical,Categorical
valid2920,Numerical,Numerical
valid2921,Binary,Numerical
valid2922,Numerical,Numerical
valid2923,Binary,Categorical
valid2924,Numerical,Numerical
valid2925,Numerical,Numerical
valid2926,Numerical,Numerical
valid2927,Categorical,Categorical
valid2928,Numerical,Categorical
valid2929,Numerical,Numerical
valid2930,Numerical,Binary
valid2931,Binary,Numerical
valid2932,Numerical,Numerical
valid2933,Numerical,Numerical
valid2934,Binary,Numerical
valid2935,Numerical,Binary
valid2936,Categorical,Numerical
valid2937,Binary,Numerical
valid2938,Numerical,Numerical
valid2939,Numerical,Binary
valid2940,Numerical,Categorical
valid2941,Numerical,Numerical
valid2942,Numerical,Numerical
valid2943,Numerical,Numerical
valid2944,Categorical,Numerical
valid2945,Numerical,Numerical
valid2946,Binary,Numerical
valid2947,Numerical,Numerical
valid2948,Numerical,Categorical
valid2949,Numerical,Binary
valid2950,Numerical,Numerical
valid2951,Numerical,Numerical
valid2952,Numerical,Numerical
valid2953,Numerical,Numerical
valid2954,Numerical,Numerical
valid2955,Numerical,Numerical
valid2956,Numerical,Numerical
valid2957,Numerical,Numerical
valid2958,Binary,Numerical
valid2959,Numerical,Binary
valid2960,Binary,Numerical
valid2961,Numerical,Categorical
valid2962,Numerical,Numerical
valid2963,Numerical,Binary
valid2964,Numerical,Binary
valid2965,Categorical,Numerical
valid2966,Categorical,Numerical
valid2967,Numerical,Numerical
valid2968,Numerical,Numerical
valid2969,Numerical,Numerical
valid2970,Binary,Numerical
valid2971,Numerical,Binary
valid2972,Numerical,Numerical
valid2973,Numerical,Binary
valid2974,Numerical,Binary
valid2975,Numerical,Numerical
valid2976,Binary,Numerical
valid2977,Categorical,Numerical
valid2978,Numerical,Numerical
valid2979,Numerical,Categorical
valid2980,Numerical,Binary
valid2981,Numerical,Numerical
valid2982,Numerical,Numerical
valid2983,Numerical,Numerical
valid2984,Numerical,Numerical
valid2985,Numerical,Categorical
valid2986,Numerical,Numerical
valid2987,Binary,Numerical
valid2988,Numerical,Numerical
valid2989,Numerical,Numerical
valid2990,Numerical,Categorical
valid2991,Numerical,Numerical
valid2992,Numerical,Categorical
valid2993,Categorical,Numerical
valid2994,Numerical,Binary
valid2995,Numerical,Binary
valid2996,Numerical,Numerical
valid2997,Categorical,Numerical
valid2998,Numerical,Numerical
valid2999,Numerical,Numerical
valid3000,Binary,Numerical
valid3001,Numerical,Categorical
valid3002,Binary,Categorical
valid3003,Numerical,Numerical
valid3004,Numerical,Numerical
valid3005,Numerical,Numerical
valid3006,Categorical,Numerical
valid3007,Numerical,Numerical
valid3008,Numerical,Numerical
valid3009,Numerical,Numerical
valid3010,Numerical,Numerical
valid3011,Numerical,Numerical
valid3012,Numerical,Numerical
valid3013,Numerical,Binary
valid3014,Numerical,Numerical
valid3015,Categorical,Numerical
valid3016,Binary,Categorical
valid3017,Binary,Numerical
valid3018,Categorical,Binary
valid3019,Numerical,Categorical
valid3020,Binary,Categorical
valid3021,Numerical,Numerical
valid3022,Numerical,Binary
valid3023,Numerical,Numerical
valid3024,Numerical,Numerical
valid3025,Numerical,Numerical
valid3026,Numerical,Categorical
valid3027,Numerical,Numerical
valid3028,Numerical,Numerical
valid3029,Numerical,Numerical
valid3030,Numerical,Numerical
valid3031,Categorical,Numerical
valid3032,Numerical,Numerical
valid3033,Numerical,Numerical
valid3034,Numerical,Numerical
valid3035,Numerical,Numerical
valid3036,Categorical,Numerical
valid3037,Binary,Binary
valid3038,Categorical,Binary
valid3039,Numerical,Numerical
valid3040,Numerical,Numerical
valid3041,Numerical,Numerical
valid3042,Numerical,Numerical
valid3043,Categorical,Numerical
valid3044,Numerical,Numerical
valid3045,Binary,Numerical
valid3046,Numerical,Numerical
valid3047,Numerical,Numerical
valid3048,Numerical,Numerical
valid3049,Numerical,Numerical
valid3050,Binary,Numerical
valid3051,Numerical,Numerical
valid3052,Binary,Numerical
valid3053,Numerical,Binary
valid3054,Numerical,Numerical
valid3055,Numerical,Numerical
valid3056,Numerical,Numerical
valid3057,Numerical,Numerical
valid3058,Categorical,Binary
valid3059,Numerical,Numerical
valid3060,Binary,Numerical
valid3061,Numerical,Numerical
valid3062,Numerical,Numerical
valid3063,Numerical,Numerical
valid3064,Numerical,Numerical
valid3065,Numerical,Binary
valid3066,Numerical,Categorical
valid3067,Numerical,Categorical
valid3068,Numerical,Categorical
valid3069,Numerical,Numerical
valid3070,Numerical,Numerical
valid3071,Numerical,Numerical
valid3072,Numerical,Numerical
valid3073,Numerical,Categorical
valid3074,Numerical,Numerical
valid3075,Numerical,Numerical
valid3076,Numerical,Numerical
valid3077,Numerical,Numerical
valid3078,Numerical,Numerical
valid3079,Categorical,Numerical
valid3080,Binary,Numerical
valid3081,Binary,Numerical
valid3082,Numerical,Numerical
valid3083,Binary,Numerical
valid3084,Categorical,Numerical
valid3085,Numerical,Numerical
valid3086,Numerical,Numerical
valid3087,Numerical,Numerical
valid3088,Numerical,Numerical
valid3089,Numerical,Numerical
valid3090,Categorical,Numerical
valid3091,Numerical,Categorical
valid3092,Categorical,Categorical
valid3093,Binary,Numerical
valid3094,Numerical,Numerical
valid3095,Numerical,Numerical
valid3096,Numerical,Binary
valid3097,Numerical,Numerical
valid3098,Numerical,Numerical
valid3099,Numerical,Numerical
valid3100,Binary,Numerical
valid3101,Numerical,Numerical
valid3102,Numerical,Numerical
valid3103,Numerical,Numerical
valid3104,Numerical,Numerical
valid3105,Numerical,Numerical
valid3106,Categorical,Numerical
valid3107,Numerical,Categorical
valid3108,Numerical,Numerical
valid3109,Numerical,Numerical
valid3110,Numerical,Numerical
valid3111,Numerical,Numerical
valid3112,Categorical,Numerical
valid3113,Categorical,Categorical
valid3114,Binary,Numerical
valid3115,Numerical,Binary
valid3116,Numerical,Numerical
valid3117,Numerical,Numerical
valid3118,Numerical,Numerical
valid3119,Numerical,Numerical
valid3120,Numerical,Numerical
valid3121,Categorical,Numerical
valid3122,Numerical,Numerical
valid3123,Numerical,Numerical
valid3124,Numerical,Binary
valid3125,Numerical,Numerical
valid3126,Numerical,Binary
valid3127,Binary,Numerical
valid3128,Numerical,Numerical
valid3129,Numerical,Numerical
valid3130,Numerical,Categorical
valid3131,Numerical,Numerical
valid3132,Numerical,Numerical
valid3133,Numerical,Numerical
valid3134,Numerical,Categorical
valid3135,Binary,Numerical
valid3136,Numerical,Numerical
valid3137,Numerical,Numerical
valid3138,Binary,Numerical
valid3139,Categorical,Numerical
valid3140,Numerical,Numerical
valid3141,Numerical,Numerical
valid3142,Numerical,Numerical
valid3143,Numerical,Numerical
valid3144,Categorical,Binary
valid3145,Numerical,Binary
valid3146,Numerical,Numerical
valid3147,Numerical,Numerical
valid3148,Numerical,Numerical
valid3149,Binary,Numerical
valid3150,Categorical,Numerical
valid3151,Numerical,Numerical
valid3152,Numerical,Numerical
valid3153,Numerical,Numerical
valid3154,Numerical,Numerical
valid3155,Categorical,Binary
valid3156,Numerical,Numerical
valid3157,Numerical,Numerical
valid3158,Numerical,Numerical
valid3159,Categorical,Numerical
valid3160,Numerical,Numerical
valid3161,Numerical,Numerical
valid3162,Numerical,Numerical
valid3163,Numerical,Numerical
valid3164,Categorical,Numerical
valid3165,Numerical,Numerical
valid3166,Numerical,Binary
valid3167,Numerical,Numerical
valid3168,Numerical,Numerical
valid3169,Numerical,Numerical
valid3170,Numerical,Numerical
valid3171,Numerical,Numerical
valid3172,Binary,Numerical
valid3173,Numerical,Categorical
valid3174,Numerical,Numerical
valid3175,Numerical,Numerical
valid3176,Numerical,Numerical
valid3177,Numerical,Categorical
valid3178,Numerical,Numerical
valid3179,Numerical,Numerical
valid3180,Numerical,Binary
valid3181,Numerical,Numerical
valid3182,Binary,Numerical
valid3183,Numerical,Numerical
valid3184,Numerical,Numerical
valid3185,Binary,Categorical
valid3186,Binary,Categorical
valid3187,Numerical,Numerical
valid3188,Numerical,Numerical
valid3189,Numerical,Numerical
valid3190,Numerical,Numerical
valid3191,Numerical,Numerical
valid3192,Numerical,Numerical
valid3193,Binary,Numerical
valid3194,Categorical,Numerical
valid3195,Binary,Numerical
valid3196,Numerical,Categorical
valid3197,Categorical,Numerical
valid3198,Numerical,Numerical
valid3199,Binary,Binary
valid3200,Numerical,Numerical
valid3201,Numerical,Numerical
valid3202,Binary,Numerical
valid3203,Binary,Binary
valid3204,Categorical,Categorical
valid3205,Numerical,Numerical
valid3206,Categorical,Categorical
valid3207,Numerical,Numerical
valid3208,Binary,Numerical
valid3209,Numerical,Numerical
valid3210,Numerical,Categorical
valid3211,Numerical,Numerical
valid3212,Numerical,Numerical
valid3213,Numerical,Binary
valid3214,Categorical,Numerical
valid3215,Numerical,Numerical
valid3216,Numerical,Numerical
valid3217,Numerical,Categorical
valid3218,Binary,Numerical
valid3219,Categorical,Numerical
valid3220,Numerical,Numerical
valid3221,Numerical,Numerical
valid3222,Numerical,Numerical
valid3223,Numerical,Categorical
valid3224,Binary,Binary
valid3225,Categorical,Categorical
valid3226,Numerical,Categorical
valid3227,Numerical,Numerical
valid3228,Categorical,Numerical
valid3229,Categorical,Numerical
valid3230,Numerical,Numerical
valid3231,Numerical,Numerical
valid3232,Numerical,Numerical
valid3233,Numerical,Numerical
valid3234,Categorical,Numerical
valid3235,Numerical,Numerical
valid3236,Numerical,Numerical
valid3237,Binary,Numerical
valid3238,Binary,Numerical
valid3239,Numerical,Numerical
valid3240,Numerical,Numerical
valid3241,Binary,Numerical
valid3242,Categorical,Numerical
valid3243,Numerical,Binary
valid3244,Numerical,Categorical
valid3245,Numerical,Numerical
valid3246,Numerical,Numerical
valid3247,Numerical,Numerical
valid3248,Numerical,Binary
valid3249,Numerical,Binary
valid3250,Numerical,Numerical
valid3251,Binary,Numerical
valid3252,Numerical,Numerical
valid3253,Binary,Binary
valid3254,Numerical,Binary
valid3255,Numerical,Categorical
valid3256,Numerical,Numerical
valid3257,Numerical,Numerical
valid3258,Numerical,Numerical
valid3259,Numerical,Numerical
valid3260,Numerical,Numerical
valid3261,Numerical,Binary
valid3262,Numerical,Categorical
valid3263,Numerical,Numerical
valid3264,Binary,Numerical
valid3265,Numerical,Binary
valid3266,Categorical,Binary
valid3267,Numerical,Numerical
valid3268,Numerical,Numerical
valid3269,Categorical,Binary
valid3270,Numerical,Binary
valid3271,Numerical,Numerical
valid3272,Numerical,Categorical
valid3273,Categorical,Numerical
valid3274,Binary,Numerical
valid3275,Numerical,Numerical
valid3276,Numerical,Numerical
valid3277,Categorical,Numerical
valid3278,Numerical,Numerical
valid3279,Numerical,Numerical
valid3280,Categorical,Numerical
valid3281,Numerical,Categorical
valid3282,Binary,Numerical
valid3283,Numerical,Numerical
valid3284,Numerical,Numerical
valid3285,Numerical,Numerical
valid3286,Binary,Numerical
valid3287,Numerical,Numerical
valid3288,Numerical,Numerical
valid3289,Numerical,Binary
valid3290,Numerical,Numerical
valid3291,Categorical,Numerical
valid3292,Numerical,Numerical
valid3293,Numerical,Numerical
valid3294,Numerical,Numerical
valid3295,Binary,Binary
valid3296,Numerical,Numerical
valid3297,Binary,Categorical
valid3298,Numerical,Numerical
valid3299,Numerical,Categorical
valid3300,Categorical,Numerical
valid3301,Numerical,Numerical
valid3302,Numerical,Numerical
valid3303,Numerical,Numerical
valid3304,Binary,Binary
valid3305,Numerical,Numerical
valid3306,Binary,Numerical
valid3307,Numerical,Categorical
valid3308,Numerical,Categorical
valid3309,Binary,Categorical
valid3310,Numerical,Numerical
valid3311,Numerical,Numerical
valid3312,Numerical,Categorical
valid3313,Binary,Binary
valid3314,Numerical,Numerical
valid3315,Numerical,Numerical
valid3316,Numerical,Numerical
valid3317,Numerical,Categorical
valid3318,Numerical,Numerical
valid3319,Numerical,Numerical
valid3320,Numerical,Numerical
valid3321,Binary,Numerical
valid3322,Numerical,Numerical
valid3323,Numerical,Numerical
valid3324,Numerical,Numerical
valid3325,Numerical,Numerical
valid3326,Numerical,Numerical
valid3327,Numerical,Binary
valid3328,Numerical,Numerical
valid3329,Binary,Numerical
valid3330,Numerical,Numerical
valid3331,Numerical,Numerical
valid3332,Numerical,Numerical
valid3333,Numerical,Numerical
valid3334,Numerical,Binary
valid3335,Numerical,Numerical
valid3336,Numerical,Numerical
valid3337,Numerical,Numerical
valid3338,Numerical,Categorical
valid3339,Binary,Binary
valid3340,Numerical,Binary
valid3341,Numerical,Binary
valid3342,Numerical,Categorical
valid3343,Numerical,Numerical
valid3344,Numerical,Numerical
valid3345,Numerical,Categorical
valid3346,Numerical,Numerical
valid3347,Numerical,Numerical
valid3348,Categorical,Numerical
valid3349,Numerical,Numerical
valid3350,Numerical,Numerical
valid3351,Binary,Numerical
valid3352,Numerical,Numerical
valid3353,Numerical,Numerical
valid3354,Numerical,Numerical
valid3355,Numerical,Categorical
valid3356,Numerical,Categorical
valid3357,Numerical,Numerical
valid3358,Categorical,Numerical
valid3359,Binary,Numerical
valid3360,Numerical,Numerical
valid3361,Numerical,Numerical
valid3362,Numerical,Numerical
valid3363,Numerical,Numerical
valid3364,Binary,Numerical
valid3365,Numerical,Numerical
valid3366,Numerical,Numerical
valid3367,Numerical,Numerical
valid3368,Numerical,Categorical
valid3369,Numerical,Binary
valid3370,Binary,Categorical
valid3371,Numerical,Numerical
valid3372,Numerical,Numerical
valid3373,Numerical,Numerical
valid3374,Numerical,Numerical
valid3375,Numerical,Categorical
valid3376,Categorical,Numerical
valid3377,Numerical,Categorical
valid3378,Categorical,Categorical
valid3379,Numerical,Binary
valid3380,Numerical,Numerical
valid3381,Numerical,Numerical
valid3382,Numerical,Numerical
valid3383,Numerical,Numerical
valid3384,Numerical,Binary
valid3385,Numerical,Numerical
valid3386,Categorical,Numerical
valid3387,Numerical,Categorical
valid3388,Numerical,Numerical
valid3389,Numerical,Numerical
valid3390,Numerical,Numerical
valid3391,Numerical,Numerical
valid3392,Numerical,Numerical
valid3393,Numerical,Numerical
valid3394,Numerical,Numerical
valid3395,Numerical,Numerical
valid3396,Numerical,Binary
valid3397,Binary,Numerical
valid3398,Numerical,Numerical
valid3399,Categorical,Categorical
valid3400,Numerical,Numerical
valid3401,Numerical,Binary
valid3402,Numerical,Numerical
valid3403,Numerical,Numerical
valid3404,Numerical,Binary
valid3405,Numerical,Numerical
valid3406,Numerical,Numerical
valid3407,Numerical,Numerical
valid3408,Numerical,Numerical
valid3409,Categorical,Numerical
valid3410,Categorical,Numerical
valid3411,Numerical,Numerical
valid3412,Categorical,Numerical
valid3413,Numerical,Numerical
valid3414,Numerical,Binary
valid3415,Numerical,Binary
valid3416,Categorical,Numerical
valid3417,Numerical,Numerical
valid3418,Numerical,Binary
valid3419,Numerical,Numerical
valid3420,Numerical,Numerical
valid3421,Numerical,Numerical
valid3422,Numerical,Categorical
valid3423,Numerical,Categorical
valid3424,Numerical,Numerical
valid3425,Numerical,Numerical
valid3426,Numerical,Numerical
valid3427,Numerical,Numerical
valid3428,Numerical,Binary
valid3429,Categorical,Numerical
valid3430,Numerical,Numerical
valid3431,Categorical,Numerical
valid3432,Numerical,Binary
valid3433,Binary,Binary
valid3434,Binary,Numerical
valid3435,Numerical,Numerical
valid3436,Numerical,Numerical
valid3437,Numerical,Categorical
valid3438,Numerical,Numerical
valid3439,Numerical,Categorical
valid3440,Numerical,Numerical
valid3441,Numerical,Numerical
valid3442,Numerical,Numerical
valid3443,Numerical,Numerical
valid3444,Categorical,Numerical
valid3445,Numerical,Categorical
valid3446,Categorical,Numerical
valid3447,Numerical,Numerical
valid3448,Numerical,Numerical
valid3449,Numerical,Numerical
valid3450,Numerical,Numerical
valid3451,Binary,Categorical
valid3452,Numerical,Numerical
valid3453,Numerical,Numerical
valid3454,Numerical,Numerical
valid3455,Numerical,Numerical
valid3456,Numerical,Numerical
valid3457,Categorical,Numerical
valid3458,Binary,Numerical
valid3459,Numerical,Categorical
valid3460,Numerical,Numerical
valid3461,Numerical,Numerical
valid3462,Numerical,Categorical
valid3463,Numerical,Categorical
valid3464,Numerical,Numerical
valid3465,Numerical,Numerical
valid3466,Numerical,Numerical
valid3467,Numerical,Numerical
valid3468,Numerical,Numerical
valid3469,Numerical,Numerical
valid3470,Numerical,Numerical
valid3471,Numerical,Numerical
valid3472,Numerical,Numerical
valid3473,Numerical,Numerical
valid3474,Binary,Categorical
valid3475,Binary,Binary
valid3476,Numerical,Numerical
valid3477,Categorical,Binary
valid3478,Numerical,Numerical
valid3479,Numerical,Binary
valid3480,Binary,Numerical
valid3481,Numerical,Binary
valid3482,Numerical,Numerical
valid3483,Numerical,Numerical
valid3484,Numerical,Numerical
valid3485,Numerical,Numerical
valid3486,Numerical,Numerical
valid3487,Numerical,Numerical
valid3488,Numerical,Numerical
valid3489,Numerical,Categorical
valid3490,Numerical,Numerical
valid3491,Numerical,Numerical
valid3492,Numerical,Numerical
valid3493,Binary,Binary
valid3494,Numerical,Categorical
valid3495,Numerical,Numerical
valid3496,Categorical,Numerical
valid3497,Categorical,Numerical
valid3498,Numerical,Categorical
valid3499,Binary,Numerical
valid3500,Numerical,Numerical
valid3501,Categorical,Numerical
valid3502,Numerical,Numerical
valid3503,Categorical,Numerical
valid3504,Numerical,Numerical
valid3505,Numerical,Numerical
valid3506,Binary,Numerical
valid3507,Categorical,Numerical
valid3508,Numerical,Categorical
valid3509,Numerical,Numerical
valid3510,Numerical,Binary
valid3511,Numerical,Numerical
valid3512,Numerical,Numerical
valid3513,Numerical,Binary
valid3514,Binary,Numerical
valid3515,Numerical,Numerical
valid3516,Numerical,Categorical
valid3517,Categorical,Numerical
valid3518,Numerical,Numerical
valid3519,Numerical,Binary
valid3520,Numerical,Numerical
valid3521,Numerical,Categorical
valid3522,Numerical,Numerical
valid3523,Binary,Numerical
valid3524,Categorical,Numerical
valid3525,Numerical,Numerical
valid3526,Numerical,Numerical
valid3527,Numerical,Numerical
valid3528,Numerical,Categorical
valid3529,Numerical,Numerical
valid3530,Numerical,Numerical
valid3531,Numerical,Numerical
valid3532,Numerical,Numerical
valid3533,Numerical,Numerical
valid3534,Numerical,Numerical
valid3535,Numerical,Numerical
valid3536,Numerical,Numerical
valid3537,Binary,Categorical
valid3538,Numerical,Binary
valid3539,Numerical,Numerical
valid3540,Numerical,Numerical
valid3541,Numerical,Numerical
valid3542,Numerical,Binary
valid3543,Numerical,Numerical
valid3544,Numerical,Numerical
valid3545,Binary,Numerical
valid3546,Numerical,Numerical
valid3547,Numerical,Numerical
valid3548,Numerical,Numerical
valid3549,Numerical,Numerical
valid3550,Numerical,Numerical
valid3551,Numerical,Numerical
valid3552,Binary,Numerical
valid3553,Categorical,Numerical
valid3554,Numerical,Binary
valid3555,Numerical,Numerical
valid3556,Numerical,Binary
valid3557,Categorical,Numerical
valid3558,Numerical,Numerical
valid3559,Numerical,Numerical
valid3560,Numerical,Numerical
valid3561,Categorical,Numerical
valid3562,Numerical,Numerical
valid3563,Numerical,Numerical
valid3564,Categorical,Numerical
valid3565,Numerical,Numerical
valid3566,Binary,Numerical
valid3567,Numerical,Numerical
valid3568,Numerical,Numerical
valid3569,Numerical,Numerical
valid3570,Categorical,Numerical
valid3571,Numerical,Categorical
valid3572,Numerical,Numerical
valid3573,Numerical,Numerical
valid3574,Numerical,Numerical
valid3575,Numerical,Binary
valid3576,Numerical,Categorical
valid3577,Numerical,Numerical
valid3578,Numerical,Binary
valid3579,Numerical,Numerical
valid3580,Numerical,Numerical
valid3581,Binary,Categorical
valid3582,Numerical,Numerical
valid3583,Numerical,Numerical
valid3584,Numerical,Numerical
valid3585,Numerical,Categorical
valid3586,Categorical,Numerical
valid3587,Numerical,Numerical
valid3588,Categorical,Binary
valid3589,Numerical,Numerical
valid3590,Numerical,Numerical
valid3591,Numerical,Numerical
valid3592,Numerical,Numerical
valid3593,Binary,Numerical
valid3594,Numerical,Numerical
valid3595,Binary,Numerical
valid3596,Binary,Binary
valid3597,Categorical,Numerical
valid3598,Binary,Numerical
valid3599,Numerical,Numerical
valid3600,Categorical,Numerical
valid3601,Numerical,Numerical
valid3602,Binary,Numerical
valid3603,Numerical,Numerical
valid3604,Numerical,Numerical
valid3605,Numerical,Binary
valid3606,Categorical,Numerical
valid3607,Numerical,Binary
valid3608,Numerical,Numerical
valid3609,Numerical,Numerical
valid3610,Numerical,Numerical
valid3611,Numerical,Categorical
valid3612,Numerical,Categorical
valid3613,Categorical,Numerical
valid3614,Numerical,Numerical
valid3615,Numerical,Numerical
valid3616,Numerical,Categorical
valid3617,Numerical,Numerical
valid3618,Numerical,Numerical
valid3619,Binary,Binary
valid3620,Numerical,Numerical
valid3621,Numerical,Numerical
valid3622,Categorical,Numerical
valid3623,Numerical,Numerical
valid3624,Numerical,Numerical
valid3625,Numerical,Numerical
valid3626,Numerical,Numerical
valid3627,Numerical,Categorical
valid3628,Numerical,Numerical
valid3629,Numerical,Numerical
valid3630,Numerical,Numerical
valid3631,Numerical,Binary
valid3632,Numerical,Binary
valid3633,Numerical,Categorical
valid3634,Numerical,Numerical
valid3635,Numerical,Numerical
valid3636,Categorical,Numerical
valid3637,Numerical,Binary
valid3638,Numerical,Numerical
valid3639,Numerical,Categorical
valid3640,Numerical,Categorical
valid3641,Binary,Categorical
valid3642,Numerical,Numerical
valid3643,Numerical,Numerical
valid3644,Numerical,Numerical
valid3645,Numerical,Categorical
valid3646,Categorical,Numerical
valid3647,Numerical,Numerical
valid3648,Categorical,Numerical
valid3649,Numerical,Numerical
valid3650,Numerical,Numerical
valid3651,Binary,Numerical
valid3652,Numerical,Numerical
valid3653,Binary,Categorical
valid3654,Numerical,Numerical
valid3655,Numerical,Numerical
valid3656,Numerical,Numerical
valid3657,Categorical,Numerical
valid3658,Numerical,Numerical
valid3659,Numerical,Numerical
valid3660,Numerical,Numerical
valid3661,Numerical,Numerical
valid3662,Numerical,Numerical
valid3663,Numerical,Numerical
valid3664,Categorical,Numerical
valid3665,Binary,Categorical
valid3666,Numerical,Numerical
valid3667,Numerical,Binary
valid3668,Numerical,Numerical
valid3669,Numerical,Numerical
valid3670,Numerical,Numerical
valid3671,Numerical,Numerical
valid3672,Numerical,Binary
valid3673,Numerical,Binary
valid3674,Numerical,Numerical
valid3675,Categorical,Numerical
valid3676,Categorical,Numerical
valid3677,Numerical,Numerical
valid3678,Numerical,Binary
valid3679,Numerical,Numerical
valid3680,Numerical,Numerical
valid3681,Numerical,Numerical
valid3682,Numerical,Numerical
valid3683,Numerical,Numerical
valid3684,Categorical,Numerical
valid3685,Numerical,Numerical
valid3686,Categorical,Numerical
valid3687,Binary,Numerical
valid3688,Categorical,Numerical
valid3689,Binary,Numerical
valid3690,Numerical,Numerical
valid3691,Binary,Numerical
valid3692,Categorical,Numerical
valid3693,Numerical,Numerical
valid3694,Numerical,Numerical
valid3695,Numerical,Numerical
valid3696,Numerical,Numerical
valid3697,Numerical,Numerical
valid3698,Numerical,Categorical
valid3699,Numerical,Numerical
valid3700,Numerical,Numerical
valid3701,Numerical,Numerical
valid3702,Numerical,Numerical
valid3703,Numerical,Numerical
valid3704,Numerical,Numerical
valid3705,Numerical,Numerical
valid3706,Numerical,Binary
valid3707,Binary,Numerical
valid3708,Numerical,Numerical
valid3709,Numerical,Binary
valid3710,Numerical,Binary
valid3711,Numerical,Numerical
valid3712,Numerical,Numerical
valid3713,Categorical,Numerical
valid3714,Numerical,Numerical
valid3715,Numerical,Numerical
valid3716,Numerical,Numerical
valid3717,Categorical,Numerical
valid3718,Numerical,Numerical
valid3719,Numerical,Numerical
valid3720,Numerical,Numerical
valid3721,Numerical,Categorical
valid3722,Numerical,Numerical
valid3723,Numerical,Numerical
valid3724,Numerical,Categorical
valid3725,Binary,Numerical
valid3726,Numerical,Numerical
valid3727,Binary,Numerical
valid3728,Numerical,Categorical
valid3729,Numerical,Numerical
valid3730,Binary,Numerical
valid3731,Binary,Numerical
valid3732,Numerical,Numerical
valid3733,Numerical,Numerical
valid3734,Numerical,Numerical
valid3735,Categorical,Categorical
valid3736,Numerical,Numerical
valid3737,Binary,Numerical
valid3738,Numerical,Binary
valid3739,Numerical,Numerical
valid3740,Binary,Numerical
valid3741,Numerical,Numerical
valid3742,Categorical,Numerical
valid3743,Numerical,Numerical
valid3744,Binary,Numerical
valid3745,Categorical,Numerical
valid3746,Numerical,Numerical
valid3747,Binary,Categorical
valid3748,Binary,Binary
valid3749,Categorical,Numerical
valid3750,Numerical,Categorical
valid3751,Binary,Numerical
valid3752,Categorical,Numerical
valid3753,Numerical,Categorical
valid3754,Numerical,Numerical
valid3755,Numerical,Numerical
valid3756,Categorical,Numerical
valid3757,Numerical,Numerical
valid3758,Numerical,Categorical
valid3759,Numerical,Numerical
valid3760,Categorical,Numerical
valid3761,Numerical,Numerical
valid3762,Categorical,Categorical
valid3763,Categorical,Numerical
valid3764,Categorical,Numerical
valid3765,Numerical,Numerical
valid3766,Numerical,Binary
valid3767,Binary,Numerical
valid3768,Numerical,Numerical
valid3769,Categorical,Numerical
valid3770,Numerical,Binary
valid3771,Numerical,Numerical
valid3772,Categorical,Numerical
valid3773,Binary,Numerical
valid3774,Numerical,Numerical
valid3775,Numerical,Numerical
valid3776,Numerical,Numerical
valid3777,Binary,Numerical
valid3778,Numerical,Numerical
valid3779,Categorical,Numerical
valid3780,Numerical,Numerical
valid3781,Numerical,Numerical
valid3782,Numerical,Numerical
valid3783,Numerical,Numerical
valid3784,Categorical,Numerical
valid3785,Numerical,Numerical
valid3786,Numerical,Numerical
valid3787,Numerical,Binary
valid3788,Numerical,Numerical
valid3789,Numerical,Numerical
valid3790,Binary,Numerical
valid3791,Numerical,Binary
valid3792,Numerical,Numerical
valid3793,Numerical,Numerical
valid3794,Numerical,Numerical
valid3795,Numerical,Numerical
valid3796,Numerical,Numerical
valid3797,Numerical,Numerical
valid3798,Numerical,Numerical
valid3799,Numerical,Numerical
valid3800,Numerical,Numerical
valid3801,Binary,Numerical
valid3802,Numerical,Numerical
valid3803,Numerical,Numerical
valid3804,Categorical,Numerical
valid3805,Numerical,Categorical
valid3806,Numerical,Categorical
valid3807,Binary,Binary
valid3808,Numerical,Numerical
valid3809,Numerical,Numerical
valid3810,Categorical,Numerical
valid3811,Numerical,Numerical
valid3812,Numerical,Numerical
valid3813,Numerical,Categorical
valid3814,Numerical,Numerical
valid3815,Numerical,Numerical
valid3816,Numerical,Binary
valid3817,Numerical,Numerical
valid3818,Binary,Numerical
valid3819,Binary,Numerical
valid3820,Categorical,Numerical
valid3821,Numerical,Numerical
valid3822,Numerical,Numerical
valid3823,Numerical,Numerical
valid3824,Numerical,Binary
valid3825,Numerical,Numerical
valid3826,Numerical,Numerical
valid3827,Numerical,Numerical
valid3828,Numerical,Numerical
valid3829,Numerical,Numerical
valid3830,Numerical,Numerical
valid3831,Numerical,Binary
valid3832,Numerical,Categorical
valid3833,Categorical,Numerical
valid3834,Binary,Numerical
valid3835,Numerical,Numerical
valid3836,Numerical,Categorical
valid3837,Numerical,Binary
valid3838,Numerical,Numerical
valid3839,Numerical,Numerical
valid3840,Binary,Binary
valid3841,Numerical,Categorical
valid3842,Binary,Binary
valid3843,Binary,Numerical
valid3844,Categorical,Categorical
valid3845,Numerical,Numerical
valid3846,Numerical,Binary
valid3847,Numerical,Numerical
valid3848,Numerical,Binary
valid3849,Numerical,Binary
valid3850,Categorical,Numerical
valid3851,Numerical,Numerical
valid3852,Numerical,Numerical
valid3853,Binary,Numerical
valid3854,Numerical,Numerical
valid3855,Categorical,Numerical
valid3856,Numerical,Numerical
