SampleID,A type,B type
test3119,Numerical,Categorical
test3120,Numerical,Binary
test3121,Numerical,Numerical
test3122,Numerical,Numerical
test3123,Numerical,Numerical
test3124,Numerical,Categorical
test3125,Numerical,Numerical
test3126,Numerical,Binary
test3127,Numerical,Binary
test3128,Binary,Numerical
test3129,Categorical,Numerical
test3130,Numerical,Numerical
test3131,Numerical,Numerical
test3132,Numerical,Numerical
test3133,Numerical,Categorical
test3134,Numerical,Numerical
test3135,Numerical,Numerical
test3136,Numerical,Binary
test3137,Numerical,Numerical
test3138,Numerical,Numerical
test3139,Numerical,Numerical
test3140,Numerical,Numerical
test3141,Numerical,Numerical
test3142,Categorical,Binary
test3143,Numerical,Numerical
test3144,Numerical,Binary
test3145,Categorical,Numerical
test3146,Numerical,Numerical
test3147,Numerical,Binary
test3148,Numerical,Numerical
test3149,Binary,Numerical
test3150,Numerical,Numerical
test3151,Binary,Numerical
test3152,Numerical,Categorical
test3153,Binary,Binary
test3154,Numerical,Binary
test3155,Categorical,Numerical
test3156,Numerical,Numerical
test3157,Numerical,Numerical
test3158,Numerical,Numerical
test3159,Numerical,Numerical
test3160,Numerical,Binary
test3161,Numerical,Numerical
test3162,Binary,Numerical
test3163,Numerical,Numerical
test3164,Numerical,Numerical
test3165,Numerical,Numerical
test3166,Numerical,Numerical
test3167,Numerical,Numerical
test3168,Categorical,Numerical
test3169,Numerical,Numerical
test3170,Numerical,Numerical
test3171,Categorical,Numerical
test3172,Numerical,Categorical
test3173,Numerical,Numerical
test3174,Categorical,Binary
test3175,Numerical,Binary
test3176,Numerical,Numerical
test3177,Numerical,Numerical
test3178,Numerical,Numerical
test3179,Numerical,Numerical
test3180,Numerical,Numerical
test3181,Numerical,Numerical
test3182,Numerical,Categorical
test3183,Categorical,Numerical
test3184,Numerical,Categorical
test3185,Numerical,Numerical
test3186,Numerical,Numerical
test3187,Numerical,Numerical
test3188,Binary,Binary
test3189,Categorical,Numerical
test3190,Numerical,Numerical
test3191,Numerical,Categorical
test3192,Numerical,Numerical
test3193,Categorical,Numerical
test3194,Numerical,Binary
test3195,Numerical,Categorical
test3196,Numerical,Numerical
test3197,Numerical,Numerical
test3198,Numerical,Binary
test3199,Numerical,Numerical
test3200,Binary,Binary
test3201,Numerical,Numerical
test3202,Binary,Numerical
test3203,Numerical,Categorical
test3204,Numerical,Numerical
test3205,Numerical,Numerical
test3206,Numerical,Numerical
test3207,Numerical,Numerical
test3208,Numerical,Numerical
test3209,Numerical,Numerical
test3210,Categorical,Numerical
test3211,Numerical,Numerical
test3212,Numerical,Binary
test3213,Numerical,Numerical
test3214,Numerical,Numerical
test3215,Categorical,Binary
test3216,Numerical,Categorical
test3217,Numerical,Numerical
test3218,Numerical,Numerical
test3219,Binary,Numerical
test3220,Numerical,Numerical
test3221,Binary,Numerical
test3222,Numerical,Numerical
test3223,Numerical,Binary
test3224,Categorical,Numerical
test3225,Numerical,Numerical
test3226,Binary,Numerical
test3227,Numerical,Numerical
test3228,Numerical,Numerical
test3229,Numerical,Binary
test3230,Numerical,Numerical
test3231,Numerical,Numerical
test3232,Categorical,Numerical
test3233,Categorical,Numerical
test3234,Binary,Numerical
test3235,Numerical,Numerical
test3236,Numerical,Categorical
test3237,Numerical,Numerical
test3238,Numerical,Numerical
test3239,Categorical,Numerical
test3240,Numerical,Numerical
test3241,Numerical,Categorical
test3242,Numerical,Numerical
test3243,Numerical,Numerical
test3244,Numerical,Numerical
test3245,Numerical,Numerical
test3246,Numerical,Numerical
test3247,Numerical,Numerical
test3248,Numerical,Numerical
test3249,Numerical,Binary
test3250,Numerical,Binary
test3251,Numerical,Binary
test3252,Numerical,Numerical
test3253,Numerical,Numerical
test3254,Numerical,Categorical
test3255,Numerical,Numerical
test3256,Numerical,Binary
test3257,Numerical,Binary
test3258,Numerical,Numerical
test3259,Numerical,Numerical
test3260,Numerical,Numerical
test3261,Numerical,Numerical
test3262,Numerical,Numerical
test3263,Numerical,Numerical
test3264,Numerical,Numerical
test3265,Numerical,Numerical
test3266,Numerical,Numerical
test3267,Categorical,Numerical
test3268,Binary,Numerical
test3269,Binary,Numerical
test3270,Numerical,Numerical
test3271,Numerical,Numerical
test3272,Categorical,Numerical
test3273,Binary,Numerical
test3274,Categorical,Categorical
test3275,Binary,Numerical
test3276,Numerical,Numerical
test3277,Numerical,Numerical
test3278,Numerical,Numerical
test3279,Numerical,Numerical
test3280,Numerical,Binary
test3281,Numerical,Binary
test3282,Numerical,Numerical
test3283,Numerical,Numerical
test3284,Numerical,Numerical
test3285,Numerical,Numerical
test3286,Binary,Numerical
test3287,Numerical,Numerical
test3288,Numerical,Binary
test3289,Numerical,Numerical
test3290,Numerical,Numerical
test3291,Numerical,Numerical
test3292,Numerical,Numerical
test3293,Numerical,Binary
test3294,Binary,Numerical
test3295,Numerical,Binary
test3296,Numerical,Numerical
test3297,Numerical,Categorical
test3298,Numerical,Numerical
test3299,Numerical,Binary
test3300,Numerical,Numerical
test3301,Numerical,Numerical
test3302,Binary,Numerical
test3303,Numerical,Numerical
test3304,Numerical,Numerical
test3305,Numerical,Binary
test3306,Binary,Numerical
test3307,Numerical,Categorical
test3308,Numerical,Categorical
test3309,Categorical,Numerical
test3310,Binary,Numerical
test3311,Numerical,Numerical
test3312,Binary,Numerical
test3313,Binary,Categorical
test3314,Binary,Numerical
test3315,Numerical,Numerical
test3316,Numerical,Numerical
test3317,Numerical,Numerical
test3318,Categorical,Categorical
test3319,Categorical,Numerical
test3320,Numerical,Numerical
test3321,Numerical,Numerical
test3322,Numerical,Numerical
test3323,Binary,Numerical
test3324,Numerical,Numerical
test3325,Numerical,Numerical
test3326,Numerical,Numerical
test3327,Numerical,Binary
test3328,Numerical,Numerical
test3329,Numerical,Numerical
test3330,Binary,Binary
test3331,Numerical,Numerical
test3332,Numerical,Numerical
test3333,Numerical,Numerical
test3334,Binary,Numerical
test3335,Categorical,Numerical
test3336,Categorical,Binary
test3337,Numerical,Numerical
test3338,Binary,Numerical
test3339,Numerical,Numerical
test3340,Categorical,Numerical
test3341,Numerical,Categorical
test3342,Numerical,Numerical
test3343,Numerical,Numerical
test3344,Numerical,Numerical
test3345,Numerical,Numerical
test3346,Numerical,Numerical
test3347,Numerical,Numerical
test3348,Numerical,Numerical
test3349,Numerical,Numerical
test3350,Numerical,Numerical
test3351,Categorical,Binary
test3352,Numerical,Numerical
test3353,Numerical,Numerical
test3354,Numerical,Numerical
test3355,Numerical,Categorical
test3356,Numerical,Numerical
test3357,Categorical,Numerical
test3358,Numerical,Numerical
test3359,Numerical,Numerical
test3360,Numerical,Numerical
test3361,Categorical,Numerical
test3362,Numerical,Categorical
test3363,Numerical,Numerical
test3364,Categorical,Binary
test3365,Binary,Binary
test3366,Numerical,Numerical
test3367,Categorical,Numerical
test3368,Numerical,Numerical
test3369,Numerical,Categorical
test3370,Numerical,Numerical
test3371,Numerical,Numerical
test3372,Categorical,Numerical
test3373,Numerical,Numerical
test3374,Categorical,Numerical
test3375,Categorical,Numerical
test3376,Categorical,Numerical
test3377,Numerical,Numerical
test3378,Numerical,Numerical
test3379,Numerical,Numerical
test3380,Numerical,Numerical
test3381,Numerical,Categorical
test3382,Numerical,Binary
test3383,Numerical,Categorical
test3384,Binary,Numerical
test3385,Numerical,Categorical
test3386,Categorical,Numerical
test3387,Binary,Numerical
test3388,Numerical,Numerical
test3389,Categorical,Numerical
test3390,Numerical,Categorical
test3391,Categorical,Categorical
test3392,Categorical,Numerical
test3393,Binary,Numerical
test3394,Categorical,Binary
test3395,Numerical,Categorical
test3396,Numerical,Numerical
test3397,Binary,Binary
test3398,Numerical,Numerical
test3399,Categorical,Binary
test3400,Numerical,Categorical
test3401,Numerical,Numerical
test3402,Numerical,Numerical
test3403,Numerical,Categorical
test3404,Numerical,Binary
test3405,Numerical,Numerical
test3406,Numerical,Numerical
test3407,Numerical,Binary
test3408,Categorical,Numerical
test3409,Binary,Binary
test3410,Numerical,Numerical
test3411,Numerical,Numerical
test3412,Categorical,Binary
test3413,Binary,Numerical
test3414,Numerical,Numerical
test3415,Numerical,Numerical
test3416,Categorical,Numerical
test3417,Numerical,Numerical
test3418,Numerical,Categorical
test3419,Numerical,Binary
test3420,Numerical,Categorical
test3421,Numerical,Numerical
test3422,Numerical,Numerical
test3423,Categorical,Numerical
test3424,Numerical,Numerical
test3425,Numerical,Numerical
test3426,Numerical,Numerical
test3427,Numerical,Categorical
test3428,Numerical,Numerical
test3429,Numerical,Numerical
test3430,Numerical,Numerical
test3431,Numerical,Categorical
test3432,Numerical,Numerical
test3433,Numerical,Numerical
test3434,Numerical,Numerical
test3435,Numerical,Numerical
test3436,Numerical,Numerical
test3437,Numerical,Numerical
test3438,Numerical,Numerical
test3439,Numerical,Numerical
test3440,Numerical,Numerical
test3441,Numerical,Numerical
test3442,Numerical,Categorical
test3443,Binary,Binary
test3444,Numerical,Numerical
test3445,Categorical,Numerical
test3446,Binary,Categorical
test3447,Numerical,Numerical
test3448,Numerical,Numerical
test3449,Numerical,Numerical
test3450,Numerical,Numerical
test3451,Numerical,Numerical
test3452,Binary,Binary
test3453,Numerical,Numerical
test3454,Numerical,Binary
test3455,Numerical,Numerical
test3456,Numerical,Binary
test3457,Categorical,Numerical
test3458,Numerical,Numerical
test3459,Numerical,Numerical
test3460,Binary,Numerical
test3461,Numerical,Categorical
test3462,Numerical,Numerical
test3463,Categorical,Numerical
test3464,Numerical,Categorical
test3465,Numerical,Numerical
test3466,Numerical,Numerical
test3467,Categorical,Numerical
test3468,Numerical,Numerical
test3469,Numerical,Numerical
test3470,Numerical,Numerical
test3471,Categorical,Binary
test3472,Numerical,Numerical
test3473,Numerical,Numerical
test3474,Numerical,Numerical
test3475,Numerical,Numerical
test3476,Numerical,Binary
test3477,Numerical,Numerical
test3478,Numerical,Numerical
test3479,Numerical,Numerical
test3480,Binary,Numerical
test3481,Categorical,Binary
test3482,Numerical,Binary
test3483,Categorical,Numerical
test3484,Numerical,Numerical
test3485,Numerical,Numerical
test3486,Numerical,Numerical
test3487,Categorical,Numerical
test3488,Categorical,Binary
test3489,Binary,Numerical
test3490,Numerical,Numerical
test3491,Numerical,Numerical
test3492,Numerical,Binary
test3493,Numerical,Numerical
test3494,Numerical,Numerical
test3495,Binary,Numerical
test3496,Numerical,Numerical
test3497,Numerical,Numerical
test3498,Numerical,Binary
test3499,Numerical,Numerical
test3500,Numerical,Binary
test3501,Categorical,Numerical
test3502,Categorical,Numerical
test3503,Numerical,Numerical
test3504,Numerical,Numerical
test3505,Categorical,Numerical
test3506,Numerical,Numerical
test3507,Numerical,Categorical
test3508,Binary,Numerical
test3509,Binary,Numerical
test3510,Numerical,Numerical
test3511,Numerical,Categorical
test3512,Numerical,Categorical
test3513,Numerical,Categorical
test3514,Numerical,Numerical
test3515,Numerical,Numerical
test3516,Numerical,Numerical
test3517,Numerical,Numerical
test3518,Numerical,Numerical
test3519,Categorical,Numerical
test3520,Binary,Numerical
test3521,Numerical,Numerical
test3522,Numerical,Numerical
test3523,Numerical,Numerical
test3524,Binary,Numerical
test3525,Categorical,Numerical
test3526,Numerical,Numerical
test3527,Numerical,Binary
test3528,Numerical,Binary
test3529,Binary,Numerical
test3530,Categorical,Categorical
test3531,Numerical,Numerical
test3532,Binary,Numerical
test3533,Numerical,Numerical
test3534,Numerical,Numerical
test3535,Numerical,Numerical
test3536,Numerical,Numerical
test3537,Categorical,Numerical
test3538,Numerical,Numerical
test3539,Numerical,Numerical
test3540,Numerical,Categorical
test3541,Numerical,Categorical
test3542,Binary,Numerical
test3543,Categorical,Numerical
test3544,Numerical,Numerical
test3545,Numerical,Numerical
test3546,Numerical,Numerical
test3547,Numerical,Categorical
test3548,Numerical,Numerical
test3549,Numerical,Binary
test3550,Numerical,Numerical
test3551,Numerical,Binary
test3552,Numerical,Binary
test3553,Numerical,Numerical
test3554,Numerical,Categorical
test3555,Categorical,Numerical
test3556,Numerical,Numerical
test3557,Numerical,Categorical
test3558,Numerical,Numerical
test3559,Numerical,Numerical
test3560,Numerical,Numerical
test3561,Categorical,Numerical
test3562,Numerical,Numerical
test3563,Numerical,Numerical
test3564,Binary,Numerical
test3565,Numerical,Numerical
test3566,Numerical,Numerical
test3567,Numerical,Categorical
test3568,Categorical,Categorical
test3569,Categorical,Numerical
test3570,Numerical,Numerical
test3571,Numerical,Numerical
test3572,Numerical,Numerical
test3573,Categorical,Numerical
test3574,Numerical,Numerical
test3575,Numerical,Numerical
test3576,Numerical,Binary
test3577,Numerical,Categorical
test3578,Categorical,Categorical
test3579,Numerical,Binary
test3580,Numerical,Numerical
test3581,Numerical,Numerical
test3582,Categorical,Numerical
test3583,Numerical,Numerical
test3584,Numerical,Numerical
test3585,Numerical,Numerical
test3586,Numerical,Binary
test3587,Numerical,Numerical
test3588,Categorical,Numerical
test3589,Numerical,Numerical
test3590,Numerical,Numerical
test3591,Categorical,Categorical
test3592,Numerical,Numerical
test3593,Categorical,Numerical
test3594,Categorical,Categorical
test3595,Binary,Numerical
test3596,Numerical,Numerical
test3597,Numerical,Numerical
test3598,Categorical,Categorical
test3599,Binary,Categorical
test3600,Numerical,Numerical
test3601,Numerical,Numerical
test3602,Numerical,Numerical
test3603,Numerical,Numerical
test3604,Numerical,Numerical
test3605,Binary,Numerical
test3606,Numerical,Numerical
test3607,Numerical,Numerical
test3608,Categorical,Numerical
test3609,Numerical,Numerical
test3610,Numerical,Numerical
test3611,Categorical,Binary
test3612,Numerical,Numerical
test3613,Numerical,Numerical
test3614,Binary,Numerical
test3615,Numerical,Numerical
test3616,Categorical,Categorical
test3617,Numerical,Numerical
test3618,Numerical,Numerical
test3619,Categorical,Numerical
test3620,Numerical,Numerical
test3621,Binary,Categorical
test3622,Numerical,Numerical
test3623,Numerical,Numerical
test3624,Numerical,Numerical
test3625,Categorical,Numerical
test3626,Numerical,Categorical
test3627,Numerical,Numerical
test3628,Numerical,Numerical
test3629,Binary,Numerical
test3630,Binary,Numerical
test3631,Numerical,Numerical
test3632,Numerical,Numerical
test3633,Numerical,Numerical
test3634,Numerical,Numerical
test3635,Numerical,Numerical
test3636,Numerical,Numerical
test3637,Numerical,Numerical
test3638,Numerical,Numerical
test3639,Numerical,Numerical
test3640,Numerical,Numerical
test3641,Numerical,Numerical
test3642,Numerical,Numerical
test3643,Numerical,Binary
test3644,Numerical,Numerical
test3645,Numerical,Numerical
test3646,Binary,Numerical
test3647,Numerical,Categorical
test3648,Numerical,Binary
test3649,Numerical,Numerical
test3650,Binary,Numerical
test3651,Numerical,Binary
test3652,Numerical,Binary
test3653,Numerical,Numerical
test3654,Categorical,Numerical
test3655,Categorical,Numerical
test3656,Numerical,Numerical
test3657,Numerical,Binary
test3658,Categorical,Numerical
test3659,Categorical,Numerical
test3660,Numerical,Numerical
test3661,Numerical,Numerical
test3662,Numerical,Numerical
test3663,Numerical,Binary
test3664,Categorical,Numerical
test3665,Numerical,Numerical
test3666,Numerical,Numerical
test3667,Numerical,Categorical
test3668,Numerical,Binary
test3669,Categorical,Numerical
test3670,Numerical,Numerical
test3671,Numerical,Numerical
test3672,Numerical,Numerical
test3673,Numerical,Numerical
test3674,Numerical,Binary
test3675,Categorical,Numerical
test3676,Numerical,Binary
test3677,Numerical,Numerical
test3678,Numerical,Categorical
test3679,Categorical,Numerical
test3680,Numerical,Numerical
test3681,Numerical,Binary
test3682,Numerical,Numerical
test3683,Numerical,Numerical
test3684,Numerical,Numerical
test3685,Binary,Numerical
test3686,Numerical,Numerical
test3687,Binary,Numerical
test3688,Numerical,Numerical
test3689,Categorical,Binary
test3690,Categorical,Numerical
test3691,Binary,Categorical
test3692,Numerical,Numerical
test3693,Numerical,Numerical
test3694,Numerical,Categorical
test3695,Numerical,Binary
test3696,Numerical,Numerical
test3697,Binary,Numerical
test3698,Numerical,Numerical
test3699,Numerical,Numerical
test3700,Numerical,Numerical
test3701,Binary,Numerical
test3702,Numerical,Binary
test3703,Numerical,Numerical
test3704,Numerical,Numerical
test3705,Numerical,Numerical
test3706,Numerical,Numerical
test3707,Numerical,Numerical
test3708,Binary,Numerical
test3709,Numerical,Numerical
test3710,Numerical,Numerical
test3711,Numerical,Numerical
test3712,Numerical,Numerical
test3713,Categorical,Numerical
test3714,Categorical,Binary
test3715,Numerical,Numerical
test3716,Binary,Numerical
test3717,Numerical,Numerical
test3718,Numerical,Numerical
test3719,Numerical,Numerical
test3720,Categorical,Numerical
test3721,Numerical,Numerical
test3722,Numerical,Numerical
test3723,Categorical,Numerical
test3724,Numerical,Numerical
test3725,Numerical,Numerical
test3726,Numerical,Numerical
test3727,Numerical,Numerical
test3728,Numerical,Binary
test3729,Numerical,Numerical
test3730,Numerical,Numerical
test3731,Categorical,Numerical
test3732,Binary,Numerical
test3733,Numerical,Categorical
test3734,Numerical,Categorical
test3735,Numerical,Categorical
test3736,Numerical,Numerical
test3737,Numerical,Numerical
test3738,Numerical,Binary
test3739,Binary,Numerical
test3740,Numerical,Numerical
test3741,Categorical,Numerical
test3742,Numerical,Numerical
test3743,Binary,Numerical
test3744,Numerical,Numerical
test3745,Numerical,Binary
test3746,Numerical,Numerical
test3747,Numerical,Numerical
test3748,Categorical,Numerical
test3749,Numerical,Categorical
test3750,Numerical,Numerical
test3751,Numerical,Categorical
test3752,Numerical,Numerical
test3753,Numerical,Numerical
test3754,Numerical,Numerical
test3755,Binary,Numerical
test3756,Numerical,Numerical
test3757,Numerical,Numerical
test3758,Numerical,Numerical
test3759,Numerical,Numerical
test3760,Categorical,Numerical
test3761,Numerical,Numerical
test3762,Categorical,Categorical
test3763,Numerical,Numerical
test3764,Numerical,Numerical
test3765,Numerical,Numerical
test3766,Numerical,Numerical
test3767,Numerical,Binary
test3768,Numerical,Numerical
test3769,Numerical,Numerical
test3770,Numerical,Binary
test3771,Numerical,Numerical
test3772,Binary,Numerical
test3773,Numerical,Numerical
test3774,Numerical,Numerical
test3775,Numerical,Categorical
test3776,Numerical,Numerical
test3777,Numerical,Numerical
test3778,Numerical,Binary
test3779,Categorical,Numerical
test3780,Numerical,Numerical
test3781,Numerical,Numerical
test3782,Binary,Numerical
test3783,Numerical,Numerical
test3784,Numerical,Numerical
test3785,Numerical,Numerical
test3786,Binary,Binary
test3787,Numerical,Numerical
test3788,Numerical,Categorical
test3789,Binary,Numerical
test3790,Categorical,Numerical
test3791,Numerical,Binary
test3792,Numerical,Numerical
test3793,Binary,Numerical
test3794,Numerical,Numerical
test3795,Categorical,Numerical
test3796,Numerical,Numerical
test3797,Numerical,Numerical
test3798,Numerical,Numerical
test3799,Numerical,Binary
test3800,Numerical,Numerical
test3801,Numerical,Categorical
test3802,Numerical,Numerical
test3803,Numerical,Numerical
test3804,Numerical,Numerical
test3805,Categorical,Numerical
test3806,Numerical,Categorical
test3807,Numerical,Numerical
test3808,Numerical,Numerical
test3809,Numerical,Numerical
test3810,Numerical,Numerical
test3811,Categorical,Numerical
test3812,Categorical,Numerical
test3813,Categorical,Numerical
test3814,Numerical,Numerical
test3815,Numerical,Numerical
test3816,Numerical,Numerical
test3817,Numerical,Numerical
test3818,Numerical,Numerical
test3819,Numerical,Numerical
test3820,Numerical,Categorical
test3821,Numerical,Numerical
test3822,Numerical,Numerical
test3823,Binary,Numerical
test3824,Numerical,Binary
test3825,Binary,Numerical
test3826,Numerical,Categorical
test3827,Numerical,Binary
test3828,Binary,Numerical
test3829,Numerical,Numerical
test3830,Numerical,Numerical
test3831,Numerical,Categorical
test3832,Numerical,Numerical
test3833,Numerical,Binary
test3834,Categorical,Numerical
test3835,Numerical,Numerical
test3836,Binary,Numerical
test3837,Numerical,Categorical
test3838,Numerical,Numerical
test3839,Numerical,Numerical
test3840,Numerical,Categorical
test3841,Numerical,Binary
test3842,Numerical,Numerical
test3843,Binary,Numerical
test3844,Numerical,Numerical
test3845,Numerical,Numerical
test3846,Numerical,Categorical
test3847,Numerical,Numerical
test3848,Numerical,Numerical
test3849,Numerical,Numerical
test3850,Numerical,Numerical
test3851,Numerical,Numerical
test3852,Numerical,Numerical
test3853,Numerical,Numerical
test3854,Numerical,Numerical
test3855,Numerical,Numerical
test3856,Numerical,Numerical
test3857,Numerical,Numerical
test3858,Numerical,Numerical
test3859,Numerical,Numerical
test3860,Numerical,Categorical
test3861,Numerical,Numerical
test3862,Numerical,Numerical
test3863,Numerical,Categorical
test3864,Numerical,Numerical
test3865,Numerical,Numerical
test3866,Binary,Categorical
test3867,Numerical,Numerical
test3868,Categorical,Numerical
test3869,Numerical,Numerical
test3870,Binary,Numerical
test3871,Numerical,Numerical
test3872,Numerical,Categorical
test3873,Numerical,Numerical
test3874,Binary,Numerical
test3875,Numerical,Numerical
test3876,Numerical,Binary
test3877,Binary,Numerical
test3878,Numerical,Numerical
test3879,Numerical,Numerical
test3880,Categorical,Numerical
test3881,Numerical,Numerical
test3882,Numerical,Numerical
test3883,Categorical,Numerical
test3884,Numerical,Numerical
test3885,Binary,Categorical
test3886,Numerical,Binary
test3887,Numerical,Categorical
test3888,Numerical,Numerical
test3889,Numerical,Numerical
test3890,Numerical,Numerical
test3891,Numerical,Numerical
test3892,Numerical,Numerical
test3893,Numerical,Numerical
test3894,Numerical,Numerical
test3895,Categorical,Numerical
test3896,Numerical,Numerical
test3897,Numerical,Categorical
test3898,Numerical,Categorical
test3899,Binary,Numerical
test3900,Numerical,Numerical
test3901,Numerical,Binary
test3902,Categorical,Numerical
test3903,Numerical,Numerical
test3904,Numerical,Numerical
test3905,Categorical,Binary
test3906,Binary,Numerical
test3907,Binary,Numerical
test3908,Numerical,Numerical
test3909,Numerical,Categorical
test3910,Binary,Numerical
test3911,Numerical,Numerical
test3912,Numerical,Numerical
test3913,Numerical,Numerical
test3914,Numerical,Numerical
test3915,Numerical,Numerical
test3916,Binary,Numerical
test3917,Binary,Categorical
test3918,Categorical,Binary
test3919,Numerical,Numerical
test3920,Numerical,Numerical
test3921,Numerical,Numerical
test3922,Numerical,Numerical
test3923,Numerical,Binary
test3924,Categorical,Numerical
test3925,Numerical,Binary
test3926,Categorical,Numerical
test3927,Numerical,Categorical
test3928,Numerical,Binary
test3929,Binary,Numerical
test3930,Numerical,Numerical
test3931,Numerical,Numerical
test3932,Numerical,Numerical
test3933,Numerical,Categorical
test3934,Numerical,Numerical
test3935,Numerical,Numerical
test3936,Numerical,Numerical
test3937,Numerical,Numerical
test3938,Categorical,Binary
test3939,Numerical,Numerical
test3940,Numerical,Categorical
test3941,Numerical,Numerical
test3942,Numerical,Numerical
test3943,Numerical,Numerical
test3944,Numerical,Numerical
test3945,Numerical,Numerical
test3946,Binary,Numerical
test3947,Numerical,Numerical
test3948,Categorical,Numerical
test3949,Numerical,Numerical
test3950,Numerical,Numerical
test3951,Binary,Numerical
test3952,Numerical,Numerical
test3953,Categorical,Numerical
test3954,Numerical,Binary
test3955,Categorical,Numerical
test3956,Numerical,Binary
test3957,Numerical,Numerical
test3958,Numerical,Numerical
test3959,Categorical,Numerical
test3960,Numerical,Binary
test3961,Numerical,Numerical
test3962,Numerical,Binary
test3963,Numerical,Binary
test3964,Numerical,Numerical
test3965,Categorical,Numerical
test3966,Numerical,Numerical
test3967,Numerical,Numerical
test3968,Numerical,Numerical
test3969,Numerical,Numerical
test3970,Numerical,Categorical
test3971,Categorical,Binary
test3972,Binary,Numerical
test3973,Numerical,Categorical
test3974,Numerical,Numerical
test3975,Numerical,Numerical
test3976,Numerical,Numerical
test3977,Numerical,Numerical
test3978,Numerical,Numerical
test3979,Numerical,Numerical
test3980,Numerical,Binary
test3981,Categorical,Numerical
test3982,Numerical,Numerical
test3983,Categorical,Numerical
test3984,Binary,Binary
test3985,Numerical,Categorical
test3986,Numerical,Numerical
test3987,Numerical,Numerical
test3988,Numerical,Numerical
test3989,Numerical,Numerical
test3990,Numerical,Numerical
test3991,Numerical,Numerical
test3992,Numerical,Numerical
test3993,Binary,Numerical
test3994,Numerical,Numerical
test3995,Numerical,Numerical
test3996,Numerical,Numerical
test3997,Binary,Numerical
test3998,Numerical,Numerical
test3999,Numerical,Numerical
test4000,Binary,Numerical
test4001,Numerical,Binary
test4002,Numerical,Numerical
test4003,Numerical,Numerical
test4004,Numerical,Numerical
test4005,Numerical,Numerical
test4006,Numerical,Numerical
test4007,Numerical,Numerical
test4008,Numerical,Numerical
test4009,Numerical,Numerical
test4010,Numerical,Numerical
test4011,Numerical,Numerical
test4012,Numerical,Numerical
test4013,Numerical,Numerical
test4014,Numerical,Categorical
test4015,Numerical,Binary
test4016,Numerical,Numerical
test4017,Binary,Categorical
test4018,Numerical,Numerical
test4019,Numerical,Numerical
test4020,Numerical,Numerical
test4021,Numerical,Binary
test4022,Numerical,Numerical
test4023,Numerical,Numerical
test4024,Binary,Binary
test4025,Categorical,Numerical
test4026,Numerical,Numerical
test4027,Numerical,Categorical
test4028,Numerical,Numerical
test4029,Numerical,Numerical
test4030,Categorical,Numerical
test4031,Numerical,Numerical
test4032,Numerical,Numerical
test4033,Categorical,Numerical
test4034,Binary,Numerical
test4035,Numerical,Numerical
test4036,Binary,Numerical
test4037,Numerical,Numerical
test4038,Numerical,Numerical
test4039,Numerical,Numerical
test4040,Numerical,Binary
test4041,Categorical,Numerical
test4042,Numerical,Numerical
test4043,Numerical,Numerical
test4044,Numerical,Numerical
test4045,Numerical,Numerical
test4046,Numerical,Numerical
test4047,Numerical,Numerical
test4048,Numerical,Numerical
test4049,Numerical,Binary
test4050,Numerical,Numerical
