SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid2931,ARTIFCE,A,B,log,premult,2,NA,NA,NA,6715,Numerical,Numerical,0
valid2932,RELATED,A,B,hyperbola,postmult,2,tanh,preadd,1,1179,Numerical,Numerical,0
valid2933,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,5456,Numerical,Numerical,0
valid2934,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1253,Numerical,Numerical,0
valid2935,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,975,Numerical,Numerical,0
valid2936,INDEP,A,B,NA,NA,NA,NA,NA,NA,758,Categorical,Numerical,0
valid2937,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1729,Binary,Numerical,0
valid2938,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,2687,Numerical,Numerical,0
valid2939,INDEP,A,B,NA,NA,NA,NA,NA,NA,1805,Binary,Numerical,0
valid2940,INDEP,A,B,NA,NA,NA,NA,NA,NA,2776,Numerical,Numerical,0
valid2941,INDEP,A,B,NA,NA,NA,NA,NA,NA,3715,Numerical,Binary,0
valid2942,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,917,Binary,Categorical,0
valid2943,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,676,Numerical,Numerical,0
valid2944,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1065,Numerical,Categorical,0
valid2945,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,1219,Numerical,Categorical,0
valid2946,RELATED,A,B,tanh,premult,0.25,parabola,postadd,1,4735,Binary,Numerical,0
valid2947,RELATED,A,B,rbf,postmult,0.5,line,postadd,0.5,2697,Numerical,Numerical,0
valid2948,INDEP,A,B,NA,NA,NA,NA,NA,NA,5612,Numerical,Categorical,0
valid2949,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,2547,Categorical,Numerical,0
valid2950,RLTDREAL,UME6-YDR207C-16 UME6,RTT107-YHR154W-16 RTT107,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2951,IDPTREAL,Aspect,Horizontal-Distance-To-Roadways,NA,NA,NA,NA,NA,NA,3540,Numerical,Numerical,1
valid2952,RELATED,A,B,cubic,postadd,1,tanh,premult,2,892,Binary,Numerical,0
valid2953,INDEP,A,B,NA,NA,NA,NA,NA,NA,7022,Numerical,Numerical,0
valid2954,INDEP,A,B,NA,NA,NA,NA,NA,NA,3024,Numerical,Numerical,0
valid2955,RELATED,A,B,exp,premult,1,log,preadd,1,6195,Categorical,Categorical,0
valid2956,IDPTREAL,CBF1-YJR060W-16 CBF1,MET3-YJR010W-16 MET3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2957,RLTDREAL,POR1-YNL055C-16 POR1,HAP4-YKL109W-16 HAP4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2958,INDEP,A,B,NA,NA,NA,NA,NA,NA,941,Binary,Binary,0
valid2959,RELATED,A,B,rbf,postmult,0.5,rbf,postadd,0.25,1147,Numerical,Categorical,0
valid2960,RELATED,A,B,hyperbola,preadd,1,hyperbola,preadd,0.25,831,Numerical,Numerical,0
valid2961,IDPTREAL,horsepower,fuel-system,NA,NA,NA,NA,NA,NA,203,Numerical,Categorical,1
valid2962,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,5563,Numerical,Categorical,0
valid2963,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,4674,Numerical,Numerical,0
valid2964,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,656,Numerical,Numerical,0
valid2965,INDEP,A,B,NA,NA,NA,NA,NA,NA,851,Categorical,Numerical,0
valid2966,RELATED,A,B,sqrt,premult,0.25,log,premult,1,2303,Numerical,Categorical,0
valid2967,RLTDREAL,GAG,Age,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid2968,INDEP,A,B,NA,NA,NA,NA,NA,NA,1323,Numerical,Numerical,0
valid2969,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,1691,Categorical,Numerical,0
valid2970,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1221,Numerical,Numerical,0
valid2971,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,7364,Numerical,Numerical,0
valid2972,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,1648,Binary,Numerical,0
valid2973,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1195,Numerical,Numerical,0
valid2974,IDPTREAL,Diabetes,Triceps skin fold thickness (mm),NA,NA,NA,NA,NA,NA,768,Binary,Numerical,1
valid2975,INDEP,A,B,NA,NA,NA,NA,NA,NA,2386,Numerical,Numerical,0
valid2976,INDEP,A,B,NA,NA,NA,NA,NA,NA,640,Numerical,Numerical,0
valid2977,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,3022,Numerical,Numerical,0
valid2978,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,1700,Binary,Categorical,0
valid2979,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,7209,Numerical,Numerical,0
valid2980,RELATED,A,B,exp,postmult,0.5,rbf,postmult,2,671,Numerical,Numerical,0
valid2981,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,7150,Numerical,Numerical,0
valid2982,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,746,Numerical,Numerical,0
valid2983,RELATED,A,B,sine,postmult,0.25,line,premult,2,3069,Numerical,Numerical,0
valid2984,IDPTREAL,fis-b3261-15 fis,hisR-b3797-15 hisR,NA,NA,NA,NA,NA,NA,563,Numerical,Numerical,1
valid2985,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2230,Categorical,Binary,0
valid2986,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,746,Categorical,Numerical,0
valid2987,RELATED,A,B,sqrt,postadd,0.5,hyperbola,postmult,0.5,2078,Categorical,Binary,0
valid2988,RLTDREAL,REB1-YBR049C-16 REB1,PRE3-YJL001W-29 PRE3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2989,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,584,Numerical,Numerical,0
valid2990,ARTIFCE,A,B,line,premult,1,NA,NA,NA,1631,Numerical,Numerical,0
valid2991,IDPTREAL,ccmG-b2195-14 ccmG,modE-b0761-14 modE,NA,NA,NA,NA,NA,NA,677,Numerical,Numerical,1
valid2992,INDEP,A,B,NA,NA,NA,NA,NA,NA,585,Numerical,Numerical,0
valid2993,INDEP,A,B,NA,NA,NA,NA,NA,NA,1679,Numerical,Numerical,0
valid2994,IDPTREAL,tree,treat,NA,NA,NA,NA,NA,NA,632,Numerical,Binary,1
valid2995,RADIA,A-23-P138985,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid2996,RELATED,A,B,parabola,postmult,0.5,tanh,preadd,0.25,547,Categorical,Numerical,0
valid2997,RELATED,A,B,sqrt,postadd,1,sine,premult,0.5,1475,Binary,Numerical,0
valid2998,YEAST,UME6-YDR207C-16 UME6,HRP1-YOL123W-16 HRP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2999,ECOLI,fnr-b1334-14 fnr,pdhR-b0113-15 pdhR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3000,INDEP,A,B,NA,NA,NA,NA,NA,NA,3106,Numerical,Numerical,0
valid3001,INDEP,A,B,NA,NA,NA,NA,NA,NA,6598,Numerical,Numerical,0
valid3002,RELATED,A,B,tanh,postadd,0.5,sine,postmult,2,3779,Binary,Categorical,0
valid3003,COIL,Algal frequency 5,Chemical component 7,NA,NA,NA,NA,NA,NA,332,Numerical,Numerical,1
valid3004,INDEP,A,B,NA,NA,NA,NA,NA,NA,1781,Numerical,Numerical,0
valid3005,RELATED,A,B,hyperbola,premult,2,atanh,postmult,0.25,2411,Numerical,Binary,0
valid3006,INDEP,A,B,NA,NA,NA,NA,NA,NA,1090,Numerical,Categorical,0
valid3007,IDPTREAL,compression-ratio,highway-mpg,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
valid3008,INDEP,A,B,NA,NA,NA,NA,NA,NA,4136,Numerical,Binary,0
valid3009,RLTDREAL,Chemical component 4,Algal frequency 6,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid3010,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,1246,Numerical,Binary,0
valid3011,INDEP,A,B,NA,NA,NA,NA,NA,NA,525,Categorical,Numerical,0
valid3012,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,1397,Numerical,Categorical,0
valid3013,RLTDREAL,Age,M.I,NA,NA,NA,NA,NA,NA,168,Numerical,Binary,1
valid3014,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2694,Numerical,Numerical,0
valid3015,RELATED,A,B,cubic,postmult,0.25,parabola,preadd,1,3530,Numerical,Numerical,0
valid3016,INDEP,A,B,NA,NA,NA,NA,NA,NA,2528,Numerical,Numerical,0
valid3017,RELATED,A,B,sqrt,postadd,0.25,sqrt,postmult,0.25,3211,Numerical,Numerical,0
valid3018,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,5443,Numerical,Numerical,0
valid3019,INDEP,A,B,NA,NA,NA,NA,NA,NA,1059,Numerical,Binary,0
valid3020,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,4006,Categorical,Numerical,0
valid3021,INDEP,A,B,NA,NA,NA,NA,NA,NA,3843,Numerical,Categorical,0
valid3022,INDEP,A,B,NA,NA,NA,NA,NA,NA,6646,Numerical,Numerical,0
valid3023,RELATED,A,B,hyperbola,postadd,0.25,line,postadd,0.5,3450,Numerical,Numerical,0
valid3024,IDPTREAL,ACE2-YLR131C-16 ACE2,SFL1-YOR140W-16 SFL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3025,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1040,Numerical,Numerical,0
valid3026,INDEP,A,B,NA,NA,NA,NA,NA,NA,7553,Numerical,Categorical,0
valid3027,INDEP,A,B,NA,NA,NA,NA,NA,NA,1260,Numerical,Numerical,0
valid3028,RELATED,A,B,hyperbola,preadd,2,rbf,postmult,0.25,962,Numerical,Categorical,0
valid3029,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,812,Numerical,Numerical,0
valid3030,INDEP,A,B,NA,NA,NA,NA,NA,NA,3900,Numerical,Numerical,0
valid3031,INDEP,A,B,NA,NA,NA,NA,NA,NA,7216,Numerical,Numerical,0
valid3032,INDEP,A,B,NA,NA,NA,NA,NA,NA,4375,Numerical,Numerical,0
valid3033,INDEP,A,B,NA,NA,NA,NA,NA,NA,1684,Numerical,Numerical,0
valid3034,RELATED,A,B,log,postmult,1,log,preadd,0.25,1343,Binary,Numerical,0
valid3035,RELATED,A,B,sine,postadd,1,parabola,postadd,0.5,766,Numerical,Numerical,0
valid3036,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1683,Numerical,Numerical,0
valid3037,PROCA,Recurrence,Seminal vesicle invasion,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid3038,INDEP,A,B,NA,NA,NA,NA,NA,NA,1615,Numerical,Numerical,0
valid3039,IDPTREAL,Aspect,Hillshade-3pm,NA,NA,NA,NA,NA,NA,5876,Numerical,Numerical,1
valid3040,INDEP,A,B,NA,NA,NA,NA,NA,NA,581,Numerical,Numerical,0
valid3041,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,3402,Categorical,Numerical,0
valid3042,INDEP,A,B,NA,NA,NA,NA,NA,NA,837,Numerical,Numerical,0
valid3043,RELATED,A,B,exp,premult,2,hyperbola,preadd,0.5,691,Numerical,Numerical,0
valid3044,INDEP,A,B,NA,NA,NA,NA,NA,NA,790,Numerical,Numerical,0
valid3045,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,707,Numerical,Binary,0
valid3046,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,542,Categorical,Categorical,0
valid3047,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,1650,Numerical,Binary,0
valid3048,YEAST,RPL16A-YIL133C-16 RPL16A,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3049,INDEP,A,B,NA,NA,NA,NA,NA,NA,4225,Categorical,Numerical,0
valid3050,IMPORTS2,fuel-type,city-mpg,NA,NA,NA,NA,NA,NA,205,Binary,Numerical,1
valid3051,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,5576,Binary,Numerical,0
valid3052,INDEP,A,B,NA,NA,NA,NA,NA,NA,4619,Numerical,Categorical,0
valid3053,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,625,Numerical,Numerical,0
valid3054,RELATED,A,B,tanh,postadd,2,line,postadd,2,973,Binary,Numerical,0
valid3055,RELATED,A,B,sqrt,postadd,1,sqrt,postmult,2,3877,Binary,Numerical,0
valid3056,RELATED,A,B,exp,postadd,0.5,log,postadd,0.25,6195,Numerical,Numerical,0
valid3057,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1611,Categorical,Numerical,0
valid3058,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,5323,Categorical,Numerical,0
valid3059,RELATED,A,B,sine,postadd,1,exp,postadd,0.25,4676,Binary,Numerical,0
valid3060,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,618,Numerical,Numerical,0
valid3061,INDEP,A,B,NA,NA,NA,NA,NA,NA,3030,Numerical,Numerical,0
valid3062,RLTDREAL,YBR147W-16 YBR147W,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3063,CPU,Estimated performance,Minimum main memory,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid3064,CONCRETE,Concrete compressive strength,Cement,NA,NA,NA,NA,NA,NA,1030,Numerical,Numerical,1
valid3065,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,982,Numerical,Categorical,0
valid3066,INDEP,A,B,NA,NA,NA,NA,NA,NA,1668,Numerical,Numerical,0
valid3067,INDEP,A,B,NA,NA,NA,NA,NA,NA,543,Numerical,Numerical,0
valid3068,RELATED,A,B,hyperbola,postadd,1,parabola,premult,0.25,2000,Numerical,Numerical,0
valid3069,RELATED,A,B,atanh,preadd,0.5,sine,preadd,0.5,3659,Numerical,Numerical,0
valid3070,INDEP,A,B,NA,NA,NA,NA,NA,NA,3732,Categorical,Numerical,0
valid3071,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1935,Numerical,Binary,0
valid3072,YEAST,RAP1-YNL216W-16 RAP1,RPL24B-YGR148C-16 RPL24B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3073,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1809,Numerical,Numerical,0
valid3074,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,2488,Numerical,Numerical,0
valid3075,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,807,Numerical,Categorical,0
valid3076,INDEP,A,B,NA,NA,NA,NA,NA,NA,4063,Numerical,Numerical,0
valid3077,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,1731,Numerical,Categorical,0
valid3078,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1807,Numerical,Numerical,0
valid3079,RELATED,A,B,line,preadd,0.25,cubic,postadd,2,918,Numerical,Numerical,0
valid3080,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,2698,Numerical,Numerical,0
valid3081,RELATED,A,B,rbf,preadd,2,cubic,postmult,1,7979,Binary,Numerical,0
valid3082,ECOLI,flgD-b1075-15 flgD,flhD-b1892-14 flhD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3083,INDEP,A,B,NA,NA,NA,NA,NA,NA,883,Numerical,Numerical,0
valid3084,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1787,Numerical,Numerical,0
valid3085,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,3590,Numerical,Numerical,0
valid3086,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2624,Numerical,Numerical,0
valid3087,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,596,Binary,Binary,0
valid3088,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,584,Numerical,Numerical,0
valid3089,INDEP,A,B,NA,NA,NA,NA,NA,NA,5467,Binary,Numerical,0
valid3090,RELATED,A,B,sine,postmult,0.5,rbf,postadd,0.5,4261,Binary,Binary,0
valid3091,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,854,Numerical,Categorical,0
valid3092,RELATED,A,B,log,postadd,2,tanh,premult,1,1289,Numerical,Categorical,0
valid3093,RELATED,A,B,rbf,postadd,0.25,exp,postadd,1,7150,Numerical,Numerical,0
valid3094,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,5038,Numerical,Numerical,0
valid3095,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,5148,Numerical,Categorical,0
valid3096,INDEP,A,B,NA,NA,NA,NA,NA,NA,587,Numerical,Numerical,0
valid3097,RLTDREAL,MCM1-YMR043W-16 MCM1,SUR7-YML052W-16 SUR7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3098,RELATED,A,B,parabola,preadd,0.5,exp,preadd,0.25,5181,Categorical,Numerical,0
valid3099,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,7299,Categorical,Numerical,0
valid3100,INDEP,A,B,NA,NA,NA,NA,NA,NA,5120,Numerical,Numerical,0
valid3101,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,713,Numerical,Numerical,0
valid3102,RLTDREAL,MAC1-YMR021C-16 MAC1,YJL047C-A-8 YJL047C-A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3103,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1462,Numerical,Numerical,0
valid3104,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1454,Numerical,Numerical,0
valid3105,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,774,Numerical,Numerical,0
valid3106,INDEP,A,B,NA,NA,NA,NA,NA,NA,884,Numerical,Numerical,0
valid3107,INDEP,A,B,NA,NA,NA,NA,NA,NA,676,Numerical,Numerical,0
valid3108,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,2692,Numerical,Numerical,0
valid3109,INDEP,A,B,NA,NA,NA,NA,NA,NA,2656,Numerical,Numerical,0
valid3110,INDEP,A,B,NA,NA,NA,NA,NA,NA,970,Numerical,Numerical,0
valid3111,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,840,Numerical,Numerical,0
valid3112,RELATED,A,B,cubic,preadd,1,hyperbola,postmult,0.5,7593,Numerical,Numerical,0
valid3113,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,955,Categorical,Numerical,0
valid3114,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,4524,Numerical,Numerical,0
valid3115,RELATED,A,B,line,premult,2,atanh,postadd,0.25,6639,Numerical,Numerical,0
valid3116,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,4326,Numerical,Numerical,0
valid3117,RELATED,A,B,cubic,preadd,0.25,tanh,premult,2,697,Numerical,Numerical,0
valid3118,PROCA2,Weight,Age,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
valid3119,INDEP,A,B,NA,NA,NA,NA,NA,NA,4760,Numerical,Binary,0
valid3120,RELATED,A,B,sine,preadd,1,cubic,preadd,2,5384,Numerical,Numerical,0
valid3121,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,708,Numerical,Numerical,0
valid3122,INDEP,A,B,NA,NA,NA,NA,NA,NA,5262,Numerical,Numerical,0
valid3123,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,3589,Numerical,Categorical,0
valid3124,RELATED,A,B,sine,postadd,0.25,line,postmult,1,1856,Binary,Numerical,0
valid3125,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,7629,Numerical,Numerical,0
valid3126,RELATED,A,B,sine,preadd,0.25,rbf,premult,0.5,1346,Numerical,Numerical,0
valid3127,INDEP,A,B,NA,NA,NA,NA,NA,NA,962,Numerical,Numerical,0
valid3128,IDPTREAL,Chemical component 7,Algal frequency 3,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid3129,ECOLI,kdpB-b0697-14 kdpB,kdpE-b0694-15 kdpE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid3130,RELATED,A,B,log,preadd,1,tanh,premult,2,3837,Binary,Binary,0
valid3131,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2072,Numerical,Binary,0
valid3132,YEAST,YDR524C-B-36 YDR524C-B,SPT2-YER161C-16 SPT2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3133,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,768,Categorical,Numerical,0
valid3134,IMPORTS1,body-style,price,NA,NA,NA,NA,NA,NA,201,Categorical,Numerical,1
valid3135,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1513,Numerical,Numerical,0
valid3136,RELATED,A,B,log,premult,1,tanh,premult,2,1152,Binary,Numerical,0
valid3137,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,811,Numerical,Numerical,0
valid3138,RELATED,A,B,hyperbola,premult,1,parabola,preadd,0.25,2741,Numerical,Binary,0
valid3139,RLTDREAL,cabin,sibsp,NA,NA,NA,NA,NA,NA,1045,Categorical,Numerical,1
valid3140,INDEP,A,B,NA,NA,NA,NA,NA,NA,6777,Numerical,Numerical,0
valid3141,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,1526,Numerical,Numerical,0
valid3142,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1023,Numerical,Numerical,0
valid3143,YEAST,SHC1-YER096W-16 SHC1,NRG1-YDR043C-16 NRG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3144,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1071,Numerical,Numerical,0
valid3145,INDEP,A,B,NA,NA,NA,NA,NA,NA,1096,Numerical,Numerical,0
valid3146,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,6737,Numerical,Numerical,0
valid3147,RELATED,A,B,sine,postmult,2,hyperbola,postmult,0.25,4697,Categorical,Numerical,0
valid3148,YEAST,PHO4-YFR034C-16 PHO4,BOP2-YLR267W-16 BOP2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid3149,RLTDREAL,A-23-P252283,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid3150,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,852,Numerical,Categorical,0
valid3151,RELATED,A,B,line,postmult,1,tanh,postadd,2,1108,Numerical,Numerical,0
valid3152,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,737,Binary,Numerical,0
valid3153,RELATED,A,B,sine,postmult,0.5,exp,postadd,0.25,2077,Numerical,Numerical,0
valid3154,RELATED,A,B,line,postmult,0.25,log,postadd,0.5,989,Numerical,Numerical,0
valid3155,INDEP,A,B,NA,NA,NA,NA,NA,NA,552,Numerical,Numerical,0
valid3156,RELATED,A,B,atanh,postadd,2,sine,postadd,0.5,7150,Categorical,Numerical,0
valid3157,INDEP,A,B,NA,NA,NA,NA,NA,NA,599,Numerical,Numerical,0
valid3158,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,824,Numerical,Numerical,0
valid3159,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,7746,Numerical,Numerical,0
valid3160,ARTIFCE,A,B,line,premult,1,NA,NA,NA,2601,Binary,Numerical,0
valid3161,INDEP,A,B,NA,NA,NA,NA,NA,NA,1387,Numerical,Numerical,0
valid3162,RELATED,A,B,hyperbola,premult,0.25,cubic,premult,0.5,4837,Numerical,Binary,0
valid3163,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,1672,Numerical,Numerical,0
valid3164,IDPTREAL,Algal frequency 6,Water level,NA,NA,NA,NA,NA,NA,339,Numerical,Categorical,1
valid3165,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,3260,Numerical,Categorical,0
valid3166,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,4847,Numerical,Categorical,0
valid3167,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1063,Numerical,Categorical,0
valid3168,RELATED,A,B,atanh,premult,0.5,parabola,premult,2,807,Numerical,Categorical,0
valid3169,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1619,Numerical,Categorical,0
valid3170,RELATED,A,B,parabola,postmult,0.5,rbf,postmult,1,2052,Numerical,Numerical,0
valid3171,INDEP,A,B,NA,NA,NA,NA,NA,NA,690,Numerical,Numerical,0
valid3172,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,1486,Binary,Categorical,0
valid3173,RELATED,A,B,sine,postmult,0.5,parabola,postmult,0.25,897,Numerical,Numerical,0
valid3174,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,4190,Numerical,Binary,0
valid3175,RELATED,A,B,hyperbola,postmult,0.25,line,postadd,0.5,2863,Binary,Numerical,0
valid3176,RELATED,A,B,sqrt,preadd,0.25,sqrt,postadd,2,2389,Numerical,Numerical,0
valid3177,INDEP,A,B,NA,NA,NA,NA,NA,NA,1725,Numerical,Binary,0
valid3178,INDEP,A,B,NA,NA,NA,NA,NA,NA,3666,Categorical,Numerical,0
valid3179,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,4690,Numerical,Numerical,0
valid3180,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,2937,Numerical,Categorical,0
valid3181,CLAIM,Model-Year,Var4,NA,NA,NA,NA,NA,NA,5227,Numerical,Numerical,1
valid3182,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,665,Numerical,Numerical,0
valid3183,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,666,Categorical,Numerical,0
valid3184,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,3559,Numerical,Numerical,0
valid3185,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,620,Numerical,Numerical,0
valid3186,INDEP,A,B,NA,NA,NA,NA,NA,NA,3696,Numerical,Categorical,0
valid3187,INDEP,A,B,NA,NA,NA,NA,NA,NA,3595,Numerical,Numerical,0
valid3188,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,6157,Numerical,Numerical,0
valid3189,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,656,Numerical,Numerical,0
valid3190,CONCRETE,Blast Furnace Slag,Concrete compressive strength,NA,NA,NA,NA,NA,NA,967,Numerical,Numerical,1
valid3191,RELATED,A,B,hyperbola,postmult,0.5,exp,premult,1,5401,Numerical,Categorical,0
valid3192,CAR,Model-Year,Cylinders,NA,NA,NA,NA,NA,NA,406,Numerical,Numerical,1
valid3193,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,759,Numerical,Numerical,0
valid3194,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,539,Numerical,Numerical,0
valid3195,ARTIFCE,A,B,line,premult,1,NA,NA,NA,4139,Numerical,Numerical,0
valid3196,RELATED,A,B,atanh,premult,0.5,cubic,preadd,0.5,6650,Numerical,Numerical,0
valid3197,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1197,Numerical,Numerical,0
valid3198,INDEP,A,B,NA,NA,NA,NA,NA,NA,2261,Numerical,Numerical,0
