SampleID,A type,B type,RealData [yes=1]
valid2558,Numerical,Numerical,0
valid2559,Binary,Numerical,0
valid2560,Numerical,Numerical,0
valid2561,Numerical,Numerical,0
valid2562,Numerical,Categorical,1
valid2563,Numerical,Binary,0
valid2564,Numerical,Categorical,0
valid2565,Numerical,Numerical,0
valid2566,Categorical,Categorical,0
valid2567,Numerical,Categorical,0
valid2568,Numerical,Numerical,0
valid2569,Numerical,Numerical,0
valid2570,Numerical,Numerical,0
valid2571,Numerical,Numerical,0
valid2572,Numerical,Numerical,0
valid2573,Numerical,Binary,0
valid2574,Numerical,Numerical,0
valid2575,Binary,Numerical,0
valid2576,Numerical,Numerical,1
valid2577,Numerical,Numerical,1
valid2578,Numerical,Categorical,0
valid2579,Numerical,Numerical,0
valid2580,Categorical,Numerical,0
valid2581,Numerical,Numerical,0
valid2582,Numerical,Categorical,0
valid2583,Numerical,Numerical,0
valid2584,Numerical,Numerical,0
valid2585,Numerical,Binary,0
valid2586,Numerical,Numerical,0
valid2587,Numerical,Numerical,0
valid2588,Numerical,Numerical,1
valid2589,Categorical,Numerical,1
valid2590,Numerical,Numerical,1
valid2591,Numerical,Numerical,0
valid2592,Numerical,Numerical,0
valid2593,Binary,Numerical,0
valid2594,Categorical,Numerical,0
valid2595,Categorical,Binary,0
valid2596,Numerical,Numerical,0
valid2597,Numerical,Numerical,0
valid2598,Numerical,Binary,0
valid2599,Numerical,Numerical,0
valid2600,Numerical,Numerical,0
valid2601,Numerical,Categorical,0
valid2602,Numerical,Numerical,1
valid2603,Numerical,Numerical,0
valid2604,Numerical,Numerical,0
valid2605,Numerical,Numerical,0
valid2606,Binary,Binary,0
valid2607,Numerical,Numerical,0
valid2608,Numerical,Numerical,0
valid2609,Numerical,Categorical,0
valid2610,Numerical,Numerical,0
valid2611,Numerical,Numerical,0
valid2612,Numerical,Categorical,1
valid2613,Numerical,Numerical,0
valid2614,Numerical,Numerical,0
valid2615,Binary,Numerical,0
valid2616,Binary,Numerical,0
valid2617,Numerical,Binary,0
valid2618,Numerical,Binary,0
valid2619,Numerical,Numerical,1
valid2620,Numerical,Numerical,0
valid2621,Numerical,Categorical,0
valid2622,Binary,Numerical,1
valid2623,Numerical,Numerical,0
valid2624,Numerical,Numerical,0
valid2625,Categorical,Numerical,0
valid2626,Binary,Numerical,0
valid2627,Numerical,Numerical,0
valid2628,Numerical,Categorical,0
valid2629,Numerical,Numerical,0
valid2630,Numerical,Numerical,0
valid2631,Numerical,Numerical,1
valid2632,Numerical,Numerical,1
valid2633,Categorical,Numerical,0
valid2634,Numerical,Categorical,0
valid2635,Numerical,Binary,0
valid2636,Numerical,Binary,0
valid2637,Numerical,Numerical,1
valid2638,Numerical,Categorical,0
valid2639,Numerical,Numerical,0
valid2640,Numerical,Numerical,0
valid2641,Numerical,Numerical,1
valid2642,Numerical,Numerical,0
valid2643,Numerical,Numerical,0
valid2644,Numerical,Numerical,0
valid2645,Binary,Numerical,0
valid2646,Numerical,Binary,0
valid2647,Categorical,Numerical,0
valid2648,Numerical,Numerical,0
valid2649,Categorical,Numerical,1
valid2650,Numerical,Numerical,0
valid2651,Numerical,Numerical,0
valid2652,Categorical,Categorical,1
valid2653,Numerical,Numerical,0
valid2654,Numerical,Numerical,0
valid2655,Numerical,Numerical,0
valid2656,Categorical,Numerical,0
valid2657,Numerical,Numerical,0
valid2658,Numerical,Numerical,0
valid2659,Categorical,Numerical,0
valid2660,Numerical,Numerical,0
valid2661,Numerical,Numerical,0
valid2662,Numerical,Numerical,0
valid2663,Numerical,Numerical,1
valid2664,Numerical,Numerical,0
valid2665,Binary,Numerical,0
valid2666,Categorical,Numerical,0
valid2667,Numerical,Categorical,0
valid2668,Numerical,Numerical,1
valid2669,Categorical,Numerical,1
valid2670,Binary,Numerical,1
valid2671,Numerical,Numerical,0
valid2672,Numerical,Binary,0
valid2673,Numerical,Categorical,0
valid2674,Binary,Numerical,0
valid2675,Numerical,Numerical,0
valid2676,Numerical,Numerical,0
valid2677,Numerical,Numerical,1
valid2678,Numerical,Categorical,0
valid2679,Categorical,Categorical,0
valid2680,Categorical,Binary,0
valid2681,Categorical,Numerical,0
valid2682,Numerical,Numerical,0
valid2683,Numerical,Categorical,0
valid2684,Numerical,Numerical,0
valid2685,Numerical,Numerical,0
valid2686,Numerical,Numerical,0
valid2687,Numerical,Binary,0
valid2688,Categorical,Numerical,0
valid2689,Numerical,Numerical,0
valid2690,Numerical,Numerical,0
valid2691,Numerical,Binary,1
valid2692,Numerical,Numerical,0
valid2693,Numerical,Numerical,0
valid2694,Numerical,Categorical,0
valid2695,Numerical,Numerical,0
valid2696,Numerical,Numerical,0
valid2697,Numerical,Numerical,0
valid2698,Numerical,Numerical,0
valid2699,Numerical,Numerical,0
valid2700,Numerical,Numerical,0
valid2701,Numerical,Numerical,0
valid2702,Numerical,Binary,0
valid2703,Numerical,Numerical,0
valid2704,Numerical,Numerical,0
valid2705,Numerical,Numerical,0
valid2706,Numerical,Numerical,1
valid2707,Numerical,Numerical,0
valid2708,Numerical,Numerical,0
valid2709,Categorical,Numerical,0
valid2710,Categorical,Binary,0
valid2711,Binary,Numerical,0
valid2712,Numerical,Numerical,0
valid2713,Numerical,Numerical,0
valid2714,Numerical,Numerical,0
valid2715,Categorical,Numerical,0
valid2716,Numerical,Numerical,0
valid2717,Numerical,Numerical,0
valid2718,Numerical,Binary,0
valid2719,Numerical,Binary,0
valid2720,Numerical,Numerical,1
valid2721,Numerical,Numerical,0
valid2722,Numerical,Numerical,0
valid2723,Categorical,Numerical,0
valid2724,Numerical,Numerical,0
valid2725,Numerical,Numerical,0
valid2726,Categorical,Numerical,1
valid2727,Numerical,Numerical,0
valid2728,Numerical,Numerical,0
valid2729,Numerical,Numerical,0
valid2730,Numerical,Numerical,0
valid2731,Numerical,Binary,0
valid2732,Numerical,Numerical,0
valid2733,Numerical,Numerical,1
valid2734,Numerical,Categorical,1
valid2735,Numerical,Numerical,0
valid2736,Binary,Numerical,0
valid2737,Categorical,Numerical,0
valid2738,Numerical,Numerical,0
valid2739,Numerical,Numerical,0
valid2740,Numerical,Numerical,0
valid2741,Numerical,Numerical,0
valid2742,Numerical,Numerical,0
valid2743,Binary,Binary,0
valid2744,Numerical,Numerical,0
valid2745,Categorical,Numerical,0
valid2746,Numerical,Numerical,0
valid2747,Numerical,Binary,0
valid2748,Numerical,Numerical,0
valid2749,Numerical,Numerical,1
valid2750,Numerical,Numerical,0
valid2751,Numerical,Numerical,0
valid2752,Numerical,Numerical,1
valid2753,Categorical,Binary,0
valid2754,Numerical,Categorical,0
valid2755,Numerical,Numerical,0
valid2756,Numerical,Numerical,1
valid2757,Numerical,Numerical,0
valid2758,Numerical,Numerical,0
valid2759,Numerical,Categorical,0
valid2760,Numerical,Categorical,0
valid2761,Numerical,Numerical,0
valid2762,Numerical,Numerical,1
valid2763,Numerical,Categorical,0
valid2764,Numerical,Numerical,1
valid2765,Numerical,Numerical,1
valid2766,Numerical,Categorical,0
valid2767,Numerical,Binary,0
valid2768,Numerical,Numerical,0
valid2769,Numerical,Numerical,1
valid2770,Numerical,Numerical,0
valid2771,Numerical,Numerical,0
valid2772,Numerical,Numerical,0
valid2773,Numerical,Numerical,1
valid2774,Categorical,Categorical,0
valid2775,Numerical,Numerical,1
valid2776,Numerical,Numerical,1
valid2777,Numerical,Numerical,1
valid2778,Numerical,Numerical,0
valid2779,Numerical,Numerical,0
valid2780,Numerical,Numerical,0
valid2781,Numerical,Categorical,1
valid2782,Numerical,Numerical,0
valid2783,Numerical,Numerical,0
valid2784,Numerical,Binary,0
valid2785,Binary,Categorical,0
valid2786,Numerical,Numerical,0
valid2787,Numerical,Binary,0
valid2788,Numerical,Binary,0
valid2789,Numerical,Numerical,0
valid2790,Categorical,Numerical,0
valid2791,Categorical,Categorical,0
valid2792,Numerical,Numerical,1
valid2793,Categorical,Numerical,0
valid2794,Numerical,Numerical,0
valid2795,Numerical,Numerical,1
valid2796,Numerical,Numerical,1
valid2797,Numerical,Numerical,0
valid2798,Numerical,Numerical,0
valid2799,Numerical,Binary,0
valid2800,Numerical,Categorical,0
valid2801,Categorical,Binary,0
valid2802,Numerical,Numerical,0
valid2803,Numerical,Numerical,0
valid2804,Numerical,Numerical,0
valid2805,Numerical,Numerical,0
valid2806,Numerical,Numerical,0
valid2807,Numerical,Binary,0
valid2808,Numerical,Numerical,0
valid2809,Numerical,Categorical,0
valid2810,Binary,Numerical,0
valid2811,Numerical,Numerical,0
valid2812,Numerical,Numerical,0
valid2813,Categorical,Binary,0
valid2814,Numerical,Numerical,0
valid2815,Numerical,Categorical,0
valid2816,Categorical,Numerical,0
valid2817,Numerical,Binary,1
valid2818,Numerical,Numerical,0
valid2819,Numerical,Categorical,0
valid2820,Numerical,Numerical,0
valid2821,Numerical,Numerical,0
valid2822,Numerical,Numerical,0
valid2823,Categorical,Numerical,1
valid2824,Numerical,Numerical,0
valid2825,Categorical,Binary,0
valid2826,Numerical,Numerical,0
valid2827,Categorical,Categorical,0
valid2828,Numerical,Binary,1
valid2829,Numerical,Numerical,1
valid2830,Numerical,Numerical,0
valid2831,Numerical,Numerical,0
valid2832,Numerical,Numerical,0
valid2833,Numerical,Numerical,0
valid2834,Numerical,Binary,0
valid2835,Categorical,Numerical,0
valid2836,Categorical,Numerical,1
valid2837,Numerical,Categorical,1
valid2838,Numerical,Numerical,0
valid2839,Numerical,Numerical,1
valid2840,Numerical,Numerical,0
valid2841,Numerical,Numerical,0
valid2842,Categorical,Numerical,0
valid2843,Numerical,Numerical,0
valid2844,Numerical,Numerical,0
valid2845,Numerical,Numerical,1
valid2846,Numerical,Numerical,0
valid2847,Numerical,Numerical,0
valid2848,Numerical,Binary,0
valid2849,Numerical,Numerical,0
valid2850,Numerical,Numerical,0
valid2851,Numerical,Numerical,1
valid2852,Numerical,Numerical,0
valid2853,Numerical,Numerical,0
valid2854,Numerical,Numerical,0
valid2855,Numerical,Numerical,0
valid2856,Numerical,Numerical,0
valid2857,Numerical,Binary,1
valid2858,Binary,Numerical,0
valid2859,Binary,Numerical,0
valid2860,Numerical,Numerical,1
valid2861,Numerical,Numerical,0
valid2862,Numerical,Binary,0
valid2863,Numerical,Numerical,0
valid2864,Numerical,Numerical,0
valid2865,Numerical,Binary,0
valid2866,Numerical,Numerical,0
valid2867,Numerical,Numerical,0
valid2868,Numerical,Binary,0
valid2869,Binary,Numerical,0
valid2870,Categorical,Numerical,0
valid2871,Numerical,Binary,0
valid2872,Numerical,Binary,1
valid2873,Numerical,Numerical,1
valid2874,Numerical,Numerical,0
valid2875,Numerical,Numerical,0
valid2876,Numerical,Numerical,0
valid2877,Categorical,Binary,0
valid2878,Numerical,Numerical,1
valid2879,Binary,Numerical,0
valid2880,Numerical,Numerical,1
valid2881,Numerical,Categorical,0
valid2882,Numerical,Numerical,0
valid2883,Numerical,Numerical,0
valid2884,Numerical,Numerical,0
valid2885,Numerical,Categorical,0
valid2886,Numerical,Numerical,0
valid2887,Numerical,Binary,0
valid2888,Numerical,Numerical,0
valid2889,Numerical,Numerical,1
valid2890,Numerical,Numerical,0
valid2891,Numerical,Numerical,1
valid2892,Numerical,Numerical,0
valid2893,Numerical,Numerical,0
valid2894,Binary,Categorical,0
valid2895,Numerical,Categorical,0
valid2896,Categorical,Numerical,0
valid2897,Numerical,Binary,0
valid2898,Numerical,Numerical,1
valid2899,Numerical,Numerical,0
valid2900,Numerical,Categorical,0
valid2901,Binary,Numerical,0
valid2902,Numerical,Numerical,1
valid2903,Numerical,Numerical,0
valid2904,Categorical,Binary,0
valid2905,Numerical,Numerical,1
valid2906,Numerical,Numerical,0
valid2907,Categorical,Categorical,0
valid2908,Numerical,Numerical,0
valid2909,Numerical,Numerical,0
valid2910,Numerical,Numerical,1
valid2911,Categorical,Numerical,0
valid2912,Categorical,Numerical,0
valid2913,Numerical,Numerical,0
valid2914,Numerical,Numerical,0
valid2915,Binary,Numerical,0
valid2916,Numerical,Numerical,0
valid2917,Numerical,Numerical,0
valid2918,Numerical,Numerical,1
valid2919,Binary,Binary,0
valid2920,Numerical,Categorical,0
valid2921,Binary,Numerical,1
valid2922,Categorical,Categorical,0
valid2923,Binary,Categorical,1
valid2924,Numerical,Numerical,0
valid2925,Numerical,Numerical,0
valid2926,Numerical,Categorical,0
valid2927,Categorical,Categorical,1
valid2928,Numerical,Numerical,0
valid2929,Numerical,Binary,0
valid2930,Numerical,Numerical,0
valid2931,Numerical,Numerical,0
valid2932,Numerical,Numerical,0
valid2933,Numerical,Numerical,0
valid2934,Numerical,Numerical,0
valid2935,Numerical,Numerical,0
valid2936,Categorical,Numerical,0
valid2937,Binary,Numerical,0
valid2938,Numerical,Numerical,0
valid2939,Binary,Numerical,0
valid2940,Numerical,Numerical,0
valid2941,Numerical,Binary,0
valid2942,Binary,Categorical,0
valid2943,Numerical,Numerical,0
valid2944,Numerical,Categorical,0
valid2945,Numerical,Categorical,0
valid2946,Binary,Numerical,0
valid2947,Numerical,Numerical,0
valid2948,Numerical,Categorical,0
valid2949,Categorical,Numerical,0
valid2950,Numerical,Numerical,1
valid2951,Numerical,Numerical,1
valid2952,Binary,Numerical,0
valid2953,Numerical,Numerical,0
valid2954,Numerical,Numerical,0
valid2955,Categorical,Categorical,0
valid2956,Numerical,Numerical,1
valid2957,Numerical,Numerical,1
valid2958,Binary,Binary,0
valid2959,Numerical,Categorical,0
valid2960,Numerical,Numerical,0
valid2961,Numerical,Categorical,1
valid2962,Numerical,Categorical,0
valid2963,Numerical,Numerical,0
valid2964,Numerical,Numerical,0
valid2965,Categorical,Numerical,0
valid2966,Numerical,Categorical,0
valid2967,Numerical,Numerical,1
valid2968,Numerical,Numerical,0
valid2969,Categorical,Numerical,0
valid2970,Numerical,Numerical,0
valid2971,Numerical,Numerical,0
valid2972,Binary,Numerical,0
valid2973,Numerical,Numerical,0
valid2974,Binary,Numerical,1
valid2975,Numerical,Numerical,0
valid2976,Numerical,Numerical,0
valid2977,Numerical,Numerical,0
valid2978,Binary,Categorical,0
valid2979,Numerical,Numerical,0
valid2980,Numerical,Numerical,0
valid2981,Numerical,Numerical,0
valid2982,Numerical,Numerical,0
valid2983,Numerical,Numerical,0
valid2984,Numerical,Numerical,1
valid2985,Categorical,Binary,0
valid2986,Categorical,Numerical,0
valid2987,Categorical,Binary,0
valid2988,Numerical,Numerical,1
valid2989,Numerical,Numerical,0
valid2990,Numerical,Numerical,0
valid2991,Numerical,Numerical,1
valid2992,Numerical,Numerical,0
valid2993,Numerical,Numerical,0
valid2994,Numerical,Binary,1
valid2995,Numerical,Binary,1
valid2996,Categorical,Numerical,0
valid2997,Binary,Numerical,0
valid2998,Numerical,Numerical,1
valid2999,Numerical,Numerical,1
valid3000,Numerical,Numerical,0
valid3001,Numerical,Numerical,0
valid3002,Binary,Categorical,0
valid3003,Numerical,Numerical,1
valid3004,Numerical,Numerical,0
valid3005,Numerical,Binary,0
valid3006,Numerical,Categorical,0
valid3007,Numerical,Numerical,1
valid3008,Numerical,Binary,0
valid3009,Numerical,Numerical,1
valid3010,Numerical,Binary,0
valid3011,Categorical,Numerical,0
valid3012,Numerical,Categorical,0
valid3013,Numerical,Binary,1
valid3014,Numerical,Numerical,0
valid3015,Numerical,Numerical,0
valid3016,Numerical,Numerical,0
valid3017,Numerical,Numerical,0
valid3018,Numerical,Numerical,0
valid3019,Numerical,Binary,0
valid3020,Categorical,Numerical,0
valid3021,Numerical,Categorical,0
valid3022,Numerical,Numerical,0
valid3023,Numerical,Numerical,0
valid3024,Numerical,Numerical,1
valid3025,Numerical,Numerical,0
valid3026,Numerical,Categorical,0
valid3027,Numerical,Numerical,0
valid3028,Numerical,Categorical,0
valid3029,Numerical,Numerical,0
valid3030,Numerical,Numerical,0
valid3031,Numerical,Numerical,0
valid3032,Numerical,Numerical,0
valid3033,Numerical,Numerical,0
valid3034,Binary,Numerical,0
valid3035,Numerical,Numerical,0
valid3036,Numerical,Numerical,0
valid3037,Binary,Binary,1
valid3038,Numerical,Numerical,0
valid3039,Numerical,Numerical,1
valid3040,Numerical,Numerical,0
valid3041,Categorical,Numerical,0
valid3042,Numerical,Numerical,0
valid3043,Numerical,Numerical,0
valid3044,Numerical,Numerical,0
valid3045,Numerical,Binary,0
valid3046,Categorical,Categorical,0
valid3047,Numerical,Binary,0
valid3048,Numerical,Numerical,1
valid3049,Categorical,Numerical,0
valid3050,Binary,Numerical,1
valid3051,Binary,Numerical,0
valid3052,Numerical,Categorical,0
valid3053,Numerical,Numerical,0
valid3054,Binary,Numerical,0
valid3055,Binary,Numerical,0
valid3056,Numerical,Numerical,0
valid3057,Categorical,Numerical,0
valid3058,Categorical,Numerical,0
valid3059,Binary,Numerical,0
valid3060,Numerical,Numerical,0
valid3061,Numerical,Numerical,0
valid3062,Numerical,Numerical,1
valid3063,Numerical,Numerical,1
valid3064,Numerical,Numerical,1
valid3065,Numerical,Categorical,0
valid3066,Numerical,Numerical,0
valid3067,Numerical,Numerical,0
valid3068,Numerical,Numerical,0
valid3069,Numerical,Numerical,0
valid3070,Categorical,Numerical,0
valid3071,Numerical,Binary,0
valid3072,Numerical,Numerical,1
valid3073,Numerical,Numerical,0
valid3074,Numerical,Numerical,0
valid3075,Numerical,Categorical,0
valid3076,Numerical,Numerical,0
valid3077,Numerical,Categorical,0
valid3078,Numerical,Numerical,0
valid3079,Numerical,Numerical,0
valid3080,Numerical,Numerical,0
valid3081,Binary,Numerical,0
valid3082,Numerical,Numerical,1
valid3083,Numerical,Numerical,0
valid3084,Numerical,Numerical,0
valid3085,Numerical,Numerical,0
valid3086,Numerical,Numerical,0
valid3087,Binary,Binary,0
valid3088,Numerical,Numerical,0
valid3089,Binary,Numerical,0
valid3090,Binary,Binary,0
valid3091,Numerical,Categorical,0
valid3092,Numerical,Categorical,0
valid3093,Numerical,Numerical,0
valid3094,Numerical,Numerical,0
valid3095,Numerical,Categorical,0
valid3096,Numerical,Numerical,0
valid3097,Numerical,Numerical,1
valid3098,Categorical,Numerical,0
valid3099,Categorical,Numerical,0
valid3100,Numerical,Numerical,0
valid3101,Numerical,Numerical,0
valid3102,Numerical,Numerical,1
valid3103,Numerical,Numerical,0
valid3104,Numerical,Numerical,0
valid3105,Numerical,Numerical,0
valid3106,Numerical,Numerical,0
valid3107,Numerical,Numerical,0
valid3108,Numerical,Numerical,0
valid3109,Numerical,Numerical,0
valid3110,Numerical,Numerical,0
valid3111,Numerical,Numerical,0
valid3112,Numerical,Numerical,0
valid3113,Categorical,Numerical,0
valid3114,Numerical,Numerical,0
valid3115,Numerical,Numerical,0
valid3116,Numerical,Numerical,0
valid3117,Numerical,Numerical,0
valid3118,Numerical,Numerical,1
valid3119,Numerical,Binary,0
valid3120,Numerical,Numerical,0
valid3121,Numerical,Numerical,0
valid3122,Numerical,Numerical,0
valid3123,Numerical,Categorical,0
valid3124,Binary,Numerical,0
valid3125,Numerical,Numerical,0
valid3126,Numerical,Numerical,0
valid3127,Numerical,Numerical,0
valid3128,Numerical,Numerical,1
valid3129,Numerical,Numerical,1
valid3130,Binary,Binary,0
valid3131,Numerical,Binary,0
valid3132,Numerical,Numerical,1
valid3133,Categorical,Numerical,0
valid3134,Categorical,Numerical,1
valid3135,Numerical,Numerical,0
valid3136,Binary,Numerical,0
valid3137,Numerical,Numerical,0
valid3138,Numerical,Binary,0
valid3139,Categorical,Numerical,1
valid3140,Numerical,Numerical,0
valid3141,Numerical,Numerical,0
valid3142,Numerical,Numerical,0
valid3143,Numerical,Numerical,1
valid3144,Numerical,Numerical,0
valid3145,Numerical,Numerical,0
valid3146,Numerical,Numerical,0
valid3147,Categorical,Numerical,0
valid3148,Numerical,Numerical,1
valid3149,Numerical,Binary,1
valid3150,Numerical,Categorical,0
valid3151,Numerical,Numerical,0
valid3152,Binary,Numerical,0
valid3153,Numerical,Numerical,0
valid3154,Numerical,Numerical,0
valid3155,Numerical,Numerical,0
valid3156,Categorical,Numerical,0
valid3157,Numerical,Numerical,0
valid3158,Numerical,Numerical,0
valid3159,Numerical,Numerical,0
valid3160,Binary,Numerical,0
valid3161,Numerical,Numerical,0
valid3162,Numerical,Binary,0
valid3163,Numerical,Numerical,0
valid3164,Numerical,Categorical,1
valid3165,Numerical,Categorical,0
valid3166,Numerical,Categorical,0
valid3167,Numerical,Categorical,0
valid3168,Numerical,Categorical,0
valid3169,Numerical,Categorical,0
valid3170,Numerical,Numerical,0
valid3171,Numerical,Numerical,0
valid3172,Binary,Categorical,0
valid3173,Numerical,Numerical,0
valid3174,Numerical,Binary,0
valid3175,Binary,Numerical,0
valid3176,Numerical,Numerical,0
valid3177,Numerical,Binary,0
valid3178,Categorical,Numerical,0
valid3179,Numerical,Numerical,0
valid3180,Numerical,Categorical,0
valid3181,Numerical,Numerical,1
valid3182,Numerical,Numerical,0
valid3183,Categorical,Numerical,0
valid3184,Numerical,Numerical,0
valid3185,Numerical,Numerical,0
valid3186,Numerical,Categorical,0
valid3187,Numerical,Numerical,0
valid3188,Numerical,Numerical,0
valid3189,Numerical,Numerical,0
valid3190,Numerical,Numerical,1
valid3191,Numerical,Categorical,0
valid3192,Numerical,Numerical,1
valid3193,Numerical,Numerical,0
valid3194,Numerical,Numerical,0
valid3195,Numerical,Numerical,0
valid3196,Numerical,Numerical,0
valid3197,Numerical,Numerical,0
valid3198,Numerical,Numerical,0
valid3199,Numerical,Numerical,0
valid3200,Numerical,Numerical,0
valid3201,Numerical,Numerical,0
valid3202,Categorical,Categorical,0
valid3203,Numerical,Categorical,0
valid3204,Categorical,Numerical,0
valid3205,Numerical,Numerical,0
valid3206,Binary,Numerical,0
valid3207,Numerical,Numerical,0
valid3208,Numerical,Numerical,0
valid3209,Numerical,Numerical,0
valid3210,Numerical,Numerical,0
valid3211,Numerical,Numerical,1
valid3212,Numerical,Numerical,0
valid3213,Binary,Numerical,0
valid3214,Numerical,Binary,0
valid3215,Numerical,Numerical,0
valid3216,Binary,Numerical,0
valid3217,Numerical,Numerical,0
valid3218,Numerical,Numerical,0
valid3219,Categorical,Numerical,0
valid3220,Numerical,Numerical,0
valid3221,Numerical,Categorical,0
valid3222,Numerical,Numerical,0
valid3223,Numerical,Numerical,0
valid3224,Numerical,Numerical,0
valid3225,Numerical,Numerical,0
valid3226,Binary,Numerical,0
valid3227,Numerical,Numerical,1
valid3228,Numerical,Numerical,0
valid3229,Numerical,Numerical,0
valid3230,Numerical,Numerical,0
valid3231,Numerical,Numerical,1
valid3232,Numerical,Numerical,1
valid3233,Binary,Numerical,0
valid3234,Numerical,Numerical,0
valid3235,Numerical,Numerical,0
valid3236,Numerical,Numerical,0
valid3237,Binary,Numerical,1
valid3238,Numerical,Numerical,0
valid3239,Numerical,Numerical,0
valid3240,Categorical,Numerical,0
valid3241,Numerical,Numerical,0
valid3242,Numerical,Binary,0
valid3243,Numerical,Categorical,0
valid3244,Binary,Categorical,0
valid3245,Numerical,Numerical,0
valid3246,Numerical,Numerical,0
valid3247,Numerical,Numerical,1
valid3248,Numerical,Numerical,0
valid3249,Numerical,Categorical,0
valid3250,Numerical,Numerical,0
valid3251,Numerical,Numerical,0
valid3252,Numerical,Numerical,0
valid3253,Categorical,Numerical,0
valid3254,Numerical,Numerical,0
valid3255,Numerical,Binary,0
valid3256,Numerical,Numerical,0
valid3257,Categorical,Numerical,0
valid3258,Numerical,Numerical,0
valid3259,Numerical,Numerical,0
valid3260,Numerical,Numerical,1
valid3261,Numerical,Numerical,0
valid3262,Numerical,Numerical,0
valid3263,Numerical,Numerical,0
valid3264,Numerical,Numerical,0
valid3265,Numerical,Numerical,0
valid3266,Numerical,Numerical,0
valid3267,Numerical,Numerical,0
valid3268,Numerical,Numerical,0
valid3269,Binary,Numerical,0
valid3270,Binary,Numerical,1
valid3271,Numerical,Binary,0
valid3272,Numerical,Binary,0
valid3273,Binary,Binary,0
valid3274,Numerical,Categorical,0
valid3275,Binary,Numerical,0
valid3276,Numerical,Numerical,1
valid3277,Categorical,Numerical,0
valid3278,Numerical,Numerical,0
valid3279,Numerical,Numerical,0
valid3280,Numerical,Binary,0
valid3281,Numerical,Numerical,0
valid3282,Numerical,Numerical,0
valid3283,Binary,Numerical,0
valid3284,Numerical,Numerical,0
valid3285,Binary,Numerical,0
valid3286,Categorical,Numerical,0
valid3287,Numerical,Numerical,1
valid3288,Numerical,Binary,0
valid3289,Numerical,Binary,0
valid3290,Numerical,Numerical,0
valid3291,Categorical,Binary,0
valid3292,Numerical,Numerical,0
valid3293,Numerical,Numerical,1
valid3294,Numerical,Numerical,1
valid3295,Numerical,Numerical,0
valid3296,Numerical,Numerical,0
valid3297,Binary,Categorical,1
valid3298,Numerical,Numerical,0
valid3299,Categorical,Numerical,1
valid3300,Categorical,Numerical,1
valid3301,Numerical,Numerical,0
valid3302,Numerical,Numerical,0
valid3303,Numerical,Numerical,0
valid3304,Binary,Binary,1
valid3305,Numerical,Numerical,1
valid3306,Numerical,Numerical,0
valid3307,Numerical,Numerical,0
valid3308,Numerical,Numerical,0
valid3309,Categorical,Numerical,0
valid3310,Numerical,Numerical,0
valid3311,Categorical,Numerical,0
valid3312,Numerical,Numerical,0
valid3313,Binary,Categorical,0
valid3314,Numerical,Numerical,0
valid3315,Numerical,Numerical,0
valid3316,Numerical,Numerical,0
valid3317,Numerical,Binary,0
valid3318,Numerical,Numerical,0
valid3319,Numerical,Binary,0
valid3320,Numerical,Binary,0
valid3321,Numerical,Numerical,0
valid3322,Numerical,Numerical,0
valid3323,Numerical,Numerical,1
valid3324,Numerical,Binary,0
valid3325,Numerical,Numerical,0
valid3326,Numerical,Numerical,0
valid3327,Binary,Categorical,0
valid3328,Numerical,Numerical,0
valid3329,Numerical,Numerical,0
valid3330,Numerical,Numerical,0
valid3331,Numerical,Numerical,1
valid3332,Binary,Numerical,0
valid3333,Numerical,Numerical,0
valid3334,Numerical,Numerical,0
valid3335,Numerical,Numerical,0
valid3336,Numerical,Numerical,1
valid3337,Numerical,Categorical,0
valid3338,Numerical,Numerical,0
valid3339,Binary,Numerical,0
valid3340,Categorical,Numerical,0
valid3341,Numerical,Numerical,0
valid3342,Numerical,Categorical,0
valid3343,Numerical,Categorical,0
valid3344,Numerical,Categorical,0
valid3345,Numerical,Numerical,0
valid3346,Numerical,Binary,0
valid3347,Numerical,Numerical,1
valid3348,Numerical,Numerical,0
valid3349,Numerical,Numerical,0
valid3350,Binary,Binary,0
valid3351,Numerical,Numerical,0
valid3352,Numerical,Numerical,1
valid3353,Numerical,Numerical,0
valid3354,Binary,Numerical,0
valid3355,Numerical,Numerical,0
valid3356,Numerical,Numerical,0
valid3357,Numerical,Numerical,1
valid3358,Binary,Categorical,0
valid3359,Numerical,Numerical,0
valid3360,Numerical,Numerical,0
valid3361,Categorical,Numerical,0
valid3362,Categorical,Numerical,0
valid3363,Numerical,Numerical,1
valid3364,Numerical,Numerical,0
valid3365,Numerical,Numerical,0
valid3366,Categorical,Categorical,0
valid3367,Numerical,Numerical,0
valid3368,Numerical,Numerical,0
valid3369,Numerical,Numerical,0
valid3370,Categorical,Binary,1
valid3371,Numerical,Numerical,1
valid3372,Numerical,Numerical,1
valid3373,Numerical,Binary,0
valid3374,Numerical,Numerical,0
valid3375,Categorical,Numerical,0
valid3376,Numerical,Categorical,0
valid3377,Numerical,Categorical,1
valid3378,Numerical,Numerical,0
valid3379,Numerical,Binary,1
valid3380,Numerical,Numerical,0
valid3381,Numerical,Categorical,0
valid3382,Numerical,Categorical,0
valid3383,Numerical,Numerical,0
valid3384,Numerical,Numerical,0
valid3385,Numerical,Numerical,0
valid3386,Numerical,Categorical,0
valid3387,Categorical,Categorical,0
valid3388,Numerical,Binary,0
valid3389,Numerical,Binary,0
