SampleID,A type,B type,RealData [yes=1]
test2724,Numerical,Numerical,0
test2725,Numerical,Numerical,0
test2726,Categorical,Numerical,0
test2727,Categorical,Numerical,0
test2728,Numerical,Categorical,1
test2729,Numerical,Numerical,0
test2730,Numerical,Numerical,0
test2731,Categorical,Numerical,0
test2732,Numerical,Numerical,0
test2733,Numerical,Numerical,0
test2734,Numerical,Numerical,1
test2735,Numerical,Numerical,1
test2736,Numerical,Numerical,0
test2737,Categorical,Categorical,0
test2738,Numerical,Numerical,0
test2739,Numerical,Numerical,0
test2740,Numerical,Numerical,0
test2741,Numerical,Numerical,0
test2742,Binary,Numerical,0
test2743,Numerical,Numerical,0
test2744,Numerical,Numerical,0
test2745,Numerical,Numerical,1
test2746,Numerical,Numerical,0
test2747,Numerical,Categorical,0
test2748,Numerical,Numerical,0
test2749,Numerical,Numerical,0
test2750,Categorical,Categorical,0
test2751,Numerical,Numerical,0
test2752,Binary,Numerical,0
test2753,Numerical,Numerical,0
test2754,Numerical,Numerical,0
test2755,Numerical,Numerical,0
test2756,Categorical,Numerical,0
test2757,Numerical,Numerical,0
test2758,Numerical,Numerical,0
test2759,Numerical,Numerical,1
test2760,Categorical,Numerical,0
test2761,Categorical,Numerical,0
test2762,Numerical,Numerical,0
test2763,Numerical,Numerical,0
test2764,Numerical,Categorical,0
test2765,Binary,Numerical,0
test2766,Categorical,Categorical,0
test2767,Numerical,Binary,0
test2768,Numerical,Binary,1
test2769,Numerical,Categorical,0
test2770,Numerical,Numerical,1
test2771,Numerical,Numerical,0
test2772,Numerical,Binary,0
test2773,Numerical,Numerical,0
test2774,Numerical,Binary,0
test2775,Numerical,Numerical,0
test2776,Numerical,Numerical,1
test2777,Categorical,Binary,0
test2778,Numerical,Numerical,0
test2779,Numerical,Numerical,0
test2780,Numerical,Numerical,0
test2781,Numerical,Numerical,1
test2782,Binary,Numerical,0
test2783,Categorical,Numerical,0
test2784,Categorical,Numerical,0
test2785,Numerical,Numerical,1
test2786,Categorical,Numerical,0
test2787,Binary,Numerical,0
test2788,Numerical,Numerical,0
test2789,Numerical,Numerical,0
test2790,Numerical,Numerical,0
test2791,Numerical,Categorical,0
test2792,Numerical,Numerical,1
test2793,Numerical,Numerical,0
test2794,Numerical,Numerical,0
test2795,Numerical,Numerical,0
test2796,Numerical,Numerical,0
test2797,Numerical,Binary,0
test2798,Numerical,Numerical,0
test2799,Numerical,Numerical,0
test2800,Numerical,Numerical,0
test2801,Numerical,Binary,0
test2802,Numerical,Categorical,0
test2803,Numerical,Numerical,0
test2804,Numerical,Binary,0
test2805,Numerical,Numerical,0
test2806,Numerical,Numerical,0
test2807,Categorical,Numerical,0
test2808,Numerical,Numerical,0
test2809,Categorical,Numerical,0
test2810,Binary,Categorical,1
test2811,Numerical,Numerical,0
test2812,Numerical,Numerical,1
test2813,Numerical,Numerical,1
test2814,Categorical,Numerical,0
test2815,Numerical,Binary,0
test2816,Numerical,Binary,0
test2817,Numerical,Numerical,0
test2818,Binary,Numerical,0
test2819,Categorical,Numerical,1
test2820,Numerical,Categorical,0
test2821,Categorical,Numerical,0
test2822,Binary,Numerical,0
test2823,Categorical,Binary,0
test2824,Numerical,Categorical,1
test2825,Numerical,Numerical,0
test2826,Numerical,Numerical,0
test2827,Numerical,Numerical,0
test2828,Binary,Numerical,0
test2829,Numerical,Numerical,1
test2830,Numerical,Numerical,0
test2831,Numerical,Numerical,0
test2832,Binary,Numerical,1
test2833,Numerical,Binary,0
test2834,Numerical,Categorical,0
test2835,Numerical,Numerical,1
test2836,Numerical,Numerical,1
test2837,Numerical,Binary,0
test2838,Categorical,Numerical,0
test2839,Categorical,Numerical,0
test2840,Numerical,Numerical,0
test2841,Numerical,Numerical,0
test2842,Numerical,Binary,0
test2843,Numerical,Categorical,1
test2844,Numerical,Numerical,0
test2845,Numerical,Numerical,0
test2846,Numerical,Categorical,0
test2847,Numerical,Numerical,0
test2848,Categorical,Binary,0
test2849,Categorical,Numerical,0
test2850,Numerical,Numerical,0
test2851,Numerical,Numerical,0
test2852,Numerical,Numerical,1
test2853,Categorical,Numerical,0
test2854,Binary,Numerical,0
test2855,Numerical,Binary,0
test2856,Binary,Numerical,1
test2857,Numerical,Numerical,0
test2858,Categorical,Categorical,0
test2859,Numerical,Numerical,1
test2860,Numerical,Binary,0
test2861,Numerical,Numerical,0
test2862,Numerical,Numerical,0
test2863,Numerical,Categorical,0
test2864,Numerical,Binary,1
test2865,Numerical,Numerical,1
test2866,Numerical,Numerical,0
test2867,Numerical,Numerical,0
test2868,Numerical,Numerical,0
test2869,Numerical,Numerical,0
test2870,Numerical,Numerical,0
test2871,Numerical,Numerical,1
test2872,Numerical,Numerical,0
test2873,Numerical,Numerical,1
test2874,Numerical,Binary,1
test2875,Numerical,Categorical,0
test2876,Numerical,Categorical,0
test2877,Numerical,Binary,0
test2878,Numerical,Binary,0
test2879,Binary,Binary,0
test2880,Numerical,Numerical,0
test2881,Numerical,Numerical,0
test2882,Numerical,Numerical,0
test2883,Numerical,Binary,0
test2884,Numerical,Binary,0
test2885,Numerical,Numerical,0
test2886,Numerical,Numerical,0
test2887,Numerical,Numerical,1
test2888,Numerical,Numerical,0
test2889,Numerical,Numerical,0
test2890,Numerical,Numerical,1
test2891,Numerical,Numerical,0
test2892,Numerical,Numerical,0
test2893,Binary,Numerical,0
test2894,Categorical,Numerical,0
test2895,Binary,Numerical,0
test2896,Binary,Numerical,0
test2897,Numerical,Numerical,0
test2898,Binary,Numerical,0
test2899,Categorical,Numerical,0
test2900,Binary,Numerical,0
test2901,Numerical,Numerical,1
test2902,Numerical,Numerical,0
test2903,Numerical,Numerical,1
test2904,Numerical,Numerical,0
test2905,Categorical,Numerical,1
test2906,Numerical,Numerical,0
test2907,Binary,Binary,0
test2908,Numerical,Numerical,0
test2909,Numerical,Categorical,0
test2910,Numerical,Categorical,0
test2911,Numerical,Numerical,1
test2912,Numerical,Numerical,1
test2913,Numerical,Numerical,0
test2914,Categorical,Numerical,0
test2915,Categorical,Numerical,0
test2916,Categorical,Numerical,0
test2917,Binary,Binary,0
test2918,Categorical,Numerical,0
test2919,Numerical,Numerical,0
test2920,Numerical,Numerical,1
test2921,Numerical,Categorical,0
test2922,Numerical,Numerical,0
test2923,Numerical,Numerical,0
test2924,Numerical,Numerical,0
test2925,Categorical,Numerical,0
test2926,Numerical,Numerical,0
test2927,Binary,Numerical,0
test2928,Binary,Numerical,0
test2929,Numerical,Numerical,1
test2930,Numerical,Numerical,1
test2931,Numerical,Numerical,0
test2932,Numerical,Numerical,0
test2933,Numerical,Numerical,1
test2934,Numerical,Categorical,0
test2935,Numerical,Numerical,1
test2936,Numerical,Numerical,1
test2937,Binary,Numerical,0
test2938,Numerical,Categorical,0
test2939,Numerical,Numerical,1
test2940,Numerical,Numerical,1
test2941,Categorical,Numerical,0
test2942,Categorical,Numerical,0
test2943,Numerical,Numerical,0
test2944,Numerical,Numerical,1
test2945,Numerical,Numerical,0
test2946,Categorical,Numerical,1
test2947,Numerical,Categorical,0
test2948,Numerical,Numerical,0
test2949,Numerical,Numerical,0
test2950,Numerical,Numerical,0
test2951,Numerical,Categorical,0
test2952,Numerical,Numerical,0
test2953,Binary,Binary,0
test2954,Numerical,Numerical,0
test2955,Binary,Categorical,0
test2956,Numerical,Categorical,0
test2957,Numerical,Numerical,0
test2958,Categorical,Numerical,0
test2959,Numerical,Numerical,0
test2960,Numerical,Numerical,0
test2961,Numerical,Numerical,0
test2962,Numerical,Numerical,0
test2963,Binary,Numerical,0
test2964,Numerical,Numerical,0
test2965,Binary,Categorical,0
test2966,Categorical,Numerical,0
test2967,Numerical,Numerical,0
test2968,Numerical,Numerical,0
test2969,Binary,Numerical,0
test2970,Numerical,Numerical,0
test2971,Numerical,Numerical,0
test2972,Categorical,Numerical,0
test2973,Numerical,Numerical,1
test2974,Numerical,Numerical,0
test2975,Categorical,Numerical,0
test2976,Numerical,Numerical,0
test2977,Numerical,Numerical,0
test2978,Numerical,Numerical,1
test2979,Numerical,Numerical,1
test2980,Numerical,Numerical,0
test2981,Binary,Numerical,0
test2982,Numerical,Numerical,0
test2983,Numerical,Numerical,1
test2984,Binary,Numerical,0
test2985,Numerical,Categorical,1
test2986,Categorical,Numerical,0
test2987,Numerical,Numerical,0
test2988,Binary,Numerical,0
test2989,Categorical,Numerical,0
test2990,Numerical,Binary,0
test2991,Numerical,Categorical,0
test2992,Numerical,Numerical,0
test2993,Categorical,Categorical,0
test2994,Numerical,Numerical,1
test2995,Numerical,Binary,1
test2996,Numerical,Numerical,0
test2997,Numerical,Numerical,1
test2998,Numerical,Numerical,0
test2999,Numerical,Categorical,0
test3000,Categorical,Numerical,0
test3001,Categorical,Numerical,0
test3002,Numerical,Numerical,0
test3003,Categorical,Numerical,0
test3004,Numerical,Categorical,0
test3005,Numerical,Numerical,0
test3006,Numerical,Numerical,0
test3007,Numerical,Numerical,0
test3008,Categorical,Categorical,0
test3009,Binary,Numerical,1
test3010,Categorical,Numerical,0
test3011,Binary,Numerical,0
test3012,Categorical,Numerical,0
test3013,Categorical,Binary,0
test3014,Numerical,Numerical,0
test3015,Numerical,Numerical,0
test3016,Numerical,Numerical,0
test3017,Numerical,Numerical,1
test3018,Categorical,Categorical,0
test3019,Categorical,Numerical,0
test3020,Categorical,Numerical,0
test3021,Numerical,Numerical,0
test3022,Binary,Numerical,0
test3023,Numerical,Numerical,1
test3024,Numerical,Numerical,0
test3025,Numerical,Numerical,0
test3026,Categorical,Numerical,0
test3027,Numerical,Numerical,0
test3028,Numerical,Numerical,1
test3029,Binary,Numerical,0
test3030,Numerical,Binary,0
test3031,Numerical,Numerical,1
test3032,Categorical,Binary,0
test3033,Numerical,Numerical,1
test3034,Numerical,Numerical,1
test3035,Numerical,Categorical,0
test3036,Binary,Numerical,0
test3037,Numerical,Numerical,0
test3038,Numerical,Numerical,0
test3039,Binary,Categorical,0
test3040,Numerical,Categorical,0
test3041,Numerical,Numerical,1
test3042,Numerical,Numerical,0
test3043,Numerical,Numerical,1
test3044,Numerical,Numerical,0
test3045,Numerical,Numerical,1
test3046,Numerical,Numerical,0
test3047,Numerical,Numerical,0
test3048,Numerical,Categorical,0
test3049,Numerical,Numerical,1
test3050,Numerical,Categorical,0
test3051,Categorical,Numerical,0
test3052,Numerical,Categorical,0
test3053,Binary,Binary,0
test3054,Numerical,Binary,0
test3055,Numerical,Numerical,0
test3056,Numerical,Binary,0
test3057,Numerical,Numerical,0
test3058,Numerical,Binary,0
test3059,Numerical,Numerical,0
test3060,Categorical,Numerical,0
test3061,Binary,Numerical,0
test3062,Binary,Categorical,0
test3063,Numerical,Numerical,0
test3064,Numerical,Numerical,0
test3065,Numerical,Binary,0
test3066,Binary,Categorical,0
test3067,Binary,Categorical,0
test3068,Numerical,Numerical,0
test3069,Numerical,Numerical,1
test3070,Numerical,Numerical,0
test3071,Binary,Numerical,0
test3072,Numerical,Numerical,0
test3073,Numerical,Numerical,0
test3074,Numerical,Numerical,0
test3075,Numerical,Numerical,0
test3076,Numerical,Numerical,0
test3077,Numerical,Numerical,0
test3078,Numerical,Binary,0
test3079,Numerical,Numerical,1
test3080,Numerical,Numerical,0
test3081,Numerical,Numerical,0
test3082,Numerical,Numerical,1
test3083,Numerical,Binary,0
test3084,Numerical,Numerical,0
test3085,Numerical,Numerical,0
test3086,Numerical,Numerical,0
test3087,Numerical,Numerical,0
test3088,Numerical,Numerical,0
test3089,Numerical,Categorical,0
test3090,Numerical,Numerical,0
test3091,Numerical,Numerical,0
test3092,Numerical,Binary,0
test3093,Binary,Numerical,0
test3094,Categorical,Numerical,0
test3095,Numerical,Numerical,0
test3096,Numerical,Numerical,1
test3097,Categorical,Numerical,0
test3098,Numerical,Numerical,0
test3099,Numerical,Categorical,0
test3100,Numerical,Numerical,1
test3101,Numerical,Numerical,0
test3102,Numerical,Numerical,0
test3103,Numerical,Numerical,0
test3104,Numerical,Numerical,0
test3105,Categorical,Numerical,0
test3106,Numerical,Binary,0
test3107,Numerical,Numerical,0
test3108,Numerical,Numerical,0
test3109,Numerical,Numerical,0
test3110,Numerical,Numerical,0
test3111,Numerical,Numerical,0
test3112,Numerical,Numerical,1
test3113,Categorical,Numerical,0
test3114,Numerical,Numerical,0
test3115,Categorical,Numerical,1
test3116,Categorical,Numerical,0
test3117,Numerical,Numerical,0
test3118,Numerical,Binary,0
test3119,Numerical,Numerical,0
test3120,Numerical,Binary,0
test3121,Numerical,Numerical,0
test3122,Numerical,Numerical,0
test3123,Numerical,Numerical,1
test3124,Numerical,Numerical,0
test3125,Numerical,Numerical,0
test3126,Numerical,Binary,0
test3127,Numerical,Numerical,0
test3128,Binary,Numerical,0
test3129,Categorical,Numerical,0
test3130,Numerical,Numerical,0
test3131,Numerical,Numerical,0
test3132,Numerical,Numerical,0
test3133,Numerical,Binary,0
test3134,Numerical,Numerical,0
test3135,Numerical,Numerical,0
test3136,Numerical,Numerical,0
test3137,Numerical,Categorical,0
test3138,Numerical,Numerical,1
test3139,Numerical,Binary,0
test3140,Binary,Numerical,0
test3141,Numerical,Numerical,1
test3142,Categorical,Numerical,0
test3143,Numerical,Numerical,1
test3144,Numerical,Numerical,0
test3145,Numerical,Numerical,0
test3146,Binary,Numerical,0
test3147,Numerical,Numerical,0
test3148,Numerical,Numerical,0
test3149,Numerical,Binary,0
test3150,Binary,Numerical,0
test3151,Numerical,Numerical,0
test3152,Categorical,Categorical,0
test3153,Categorical,Binary,0
test3154,Numerical,Numerical,0
test3155,Numerical,Categorical,1
test3156,Numerical,Numerical,1
test3157,Numerical,Numerical,0
test3158,Numerical,Numerical,1
test3159,Numerical,Numerical,1
test3160,Numerical,Numerical,0
test3161,Categorical,Numerical,0
test3162,Numerical,Numerical,0
test3163,Numerical,Numerical,0
test3164,Categorical,Numerical,0
test3165,Numerical,Categorical,0
test3166,Numerical,Numerical,0
test3167,Numerical,Numerical,0
test3168,Numerical,Numerical,0
test3169,Numerical,Numerical,0
test3170,Numerical,Numerical,0
test3171,Binary,Numerical,0
test3172,Categorical,Numerical,1
test3173,Numerical,Categorical,0
test3174,Numerical,Numerical,0
test3175,Numerical,Binary,1
test3176,Numerical,Numerical,0
test3177,Categorical,Categorical,0
test3178,Numerical,Numerical,0
test3179,Numerical,Binary,0
test3180,Numerical,Numerical,1
test3181,Numerical,Numerical,0
test3182,Numerical,Numerical,0
test3183,Categorical,Numerical,0
test3184,Numerical,Numerical,0
test3185,Numerical,Numerical,1
test3186,Categorical,Numerical,0
test3187,Numerical,Binary,0
test3188,Categorical,Numerical,0
test3189,Categorical,Numerical,1
test3190,Numerical,Numerical,0
test3191,Numerical,Numerical,0
test3192,Numerical,Binary,0
test3193,Categorical,Numerical,0
test3194,Numerical,Numerical,0
test3195,Numerical,Categorical,0
test3196,Numerical,Numerical,1
test3197,Numerical,Binary,0
test3198,Numerical,Numerical,0
test3199,Numerical,Numerical,0
test3200,Binary,Binary,1
test3201,Numerical,Numerical,1
test3202,Numerical,Numerical,0
test3203,Categorical,Categorical,0
test3204,Numerical,Numerical,0
test3205,Numerical,Numerical,0
test3206,Numerical,Numerical,0
test3207,Categorical,Categorical,0
test3208,Numerical,Numerical,1
test3209,Numerical,Binary,0
test3210,Categorical,Categorical,0
test3211,Binary,Numerical,0
test3212,Numerical,Numerical,0
test3213,Numerical,Numerical,0
test3214,Numerical,Categorical,0
test3215,Binary,Categorical,1
test3216,Numerical,Categorical,1
test3217,Numerical,Binary,0
test3218,Categorical,Numerical,0
test3219,Numerical,Numerical,0
test3220,Binary,Numerical,0
test3221,Numerical,Numerical,0
test3222,Numerical,Numerical,0
test3223,Numerical,Numerical,0
test3224,Numerical,Numerical,0
test3225,Numerical,Binary,0
test3226,Numerical,Numerical,0
test3227,Numerical,Numerical,1
test3228,Binary,Numerical,0
test3229,Binary,Numerical,1
test3230,Numerical,Numerical,0
test3231,Numerical,Numerical,0
test3232,Numerical,Numerical,0
test3233,Numerical,Categorical,0
test3234,Numerical,Numerical,0
test3235,Categorical,Numerical,0
test3236,Numerical,Numerical,0
test3237,Binary,Binary,0
test3238,Categorical,Numerical,0
test3239,Numerical,Categorical,1
test3240,Numerical,Numerical,0
test3241,Binary,Categorical,0
test3242,Categorical,Categorical,0
test3243,Numerical,Numerical,0
test3244,Numerical,Categorical,0
test3245,Numerical,Numerical,0
test3246,Numerical,Numerical,1
test3247,Numerical,Numerical,0
test3248,Numerical,Numerical,1
test3249,Binary,Numerical,0
test3250,Numerical,Numerical,0
test3251,Numerical,Binary,0
test3252,Categorical,Categorical,0
test3253,Numerical,Numerical,1
test3254,Categorical,Numerical,1
test3255,Numerical,Numerical,1
test3256,Numerical,Numerical,0
test3257,Categorical,Numerical,0
test3258,Categorical,Numerical,0
test3259,Numerical,Numerical,1
test3260,Numerical,Numerical,0
test3261,Numerical,Numerical,0
test3262,Numerical,Numerical,0
test3263,Numerical,Numerical,0
test3264,Numerical,Numerical,0
test3265,Numerical,Numerical,0
test3266,Numerical,Numerical,0
test3267,Categorical,Numerical,0
test3268,Numerical,Numerical,0
test3269,Numerical,Numerical,0
test3270,Numerical,Numerical,0
test3271,Numerical,Numerical,0
test3272,Numerical,Numerical,0
test3273,Binary,Binary,0
test3274,Numerical,Numerical,0
test3275,Binary,Numerical,0
test3276,Numerical,Numerical,1
test3277,Binary,Binary,0
test3278,Numerical,Numerical,1
test3279,Numerical,Numerical,1
test3280,Numerical,Binary,0
test3281,Binary,Numerical,0
test3282,Numerical,Numerical,1
test3283,Numerical,Numerical,0
test3284,Numerical,Numerical,1
test3285,Numerical,Numerical,1
test3286,Numerical,Numerical,0
test3287,Numerical,Numerical,1
test3288,Numerical,Categorical,0
test3289,Categorical,Numerical,0
test3290,Binary,Categorical,0
test3291,Numerical,Numerical,1
test3292,Numerical,Numerical,0
test3293,Numerical,Numerical,0
test3294,Numerical,Numerical,0
test3295,Numerical,Numerical,0
test3296,Numerical,Numerical,0
test3297,Numerical,Categorical,0
test3298,Numerical,Numerical,0
test3299,Categorical,Numerical,0
test3300,Numerical,Categorical,0
test3301,Numerical,Categorical,0
test3302,Numerical,Numerical,0
test3303,Numerical,Numerical,1
test3304,Numerical,Numerical,0
test3305,Numerical,Numerical,0
test3306,Numerical,Numerical,0
test3307,Numerical,Categorical,1
test3308,Categorical,Numerical,1
test3309,Numerical,Numerical,0
test3310,Binary,Numerical,1
test3311,Binary,Numerical,0
test3312,Numerical,Categorical,0
test3313,Numerical,Numerical,0
test3314,Numerical,Numerical,0
test3315,Numerical,Numerical,0
test3316,Numerical,Numerical,0
test3317,Binary,Numerical,0
test3318,Binary,Numerical,0
test3319,Numerical,Categorical,0
test3320,Numerical,Numerical,0
test3321,Numerical,Numerical,1
test3322,Numerical,Numerical,0
test3323,Numerical,Numerical,0
test3324,Numerical,Numerical,0
test3325,Numerical,Numerical,0
test3326,Numerical,Numerical,0
test3327,Categorical,Numerical,0
test3328,Numerical,Numerical,0
test3329,Numerical,Numerical,0
test3330,Numerical,Numerical,0
test3331,Numerical,Numerical,0
test3332,Numerical,Numerical,0
test3333,Numerical,Numerical,1
test3334,Numerical,Numerical,0
test3335,Numerical,Numerical,0
test3336,Binary,Categorical,1
test3337,Numerical,Numerical,0
test3338,Binary,Numerical,0
test3339,Numerical,Numerical,0
test3340,Numerical,Categorical,0
test3341,Numerical,Numerical,0
test3342,Numerical,Numerical,1
test3343,Numerical,Numerical,0
test3344,Numerical,Numerical,0
test3345,Numerical,Numerical,0
test3346,Categorical,Numerical,0
test3347,Numerical,Categorical,0
test3348,Numerical,Binary,0
test3349,Numerical,Numerical,0
test3350,Numerical,Numerical,0
test3351,Binary,Categorical,1
test3352,Numerical,Numerical,0
test3353,Binary,Numerical,0
test3354,Numerical,Numerical,0
test3355,Numerical,Binary,0
test3356,Numerical,Numerical,1
test3357,Numerical,Numerical,0
test3358,Categorical,Numerical,0
test3359,Numerical,Categorical,0
test3360,Binary,Numerical,0
test3361,Numerical,Numerical,0
test3362,Numerical,Categorical,1
test3363,Numerical,Numerical,0
test3364,Categorical,Binary,1
test3365,Numerical,Numerical,0
test3366,Numerical,Binary,0
test3367,Numerical,Numerical,0
test3368,Numerical,Categorical,0
test3369,Binary,Numerical,0
test3370,Categorical,Numerical,0
test3371,Numerical,Numerical,1
test3372,Numerical,Numerical,0
test3373,Numerical,Numerical,0
test3374,Binary,Numerical,0
test3375,Numerical,Numerical,0
test3376,Categorical,Numerical,0
test3377,Categorical,Binary,0
test3378,Numerical,Numerical,0
test3379,Numerical,Numerical,0
test3380,Numerical,Numerical,0
test3381,Categorical,Numerical,0
test3382,Numerical,Numerical,0
test3383,Numerical,Numerical,0
test3384,Categorical,Numerical,0
test3385,Categorical,Numerical,0
test3386,Categorical,Numerical,0
test3387,Numerical,Binary,0
test3388,Binary,Numerical,0
test3389,Binary,Numerical,0
test3390,Numerical,Numerical,0
test3391,Numerical,Numerical,0
test3392,Numerical,Binary,0
test3393,Numerical,Numerical,0
test3394,Numerical,Numerical,0
test3395,Numerical,Numerical,0
test3396,Numerical,Numerical,1
test3397,Binary,Binary,1
test3398,Categorical,Numerical,0
test3399,Categorical,Binary,1
test3400,Numerical,Numerical,0
test3401,Numerical,Numerical,0
test3402,Numerical,Numerical,0
test3403,Numerical,Binary,0
test3404,Numerical,Numerical,0
test3405,Categorical,Numerical,0
test3406,Binary,Categorical,0
test3407,Numerical,Numerical,0
test3408,Binary,Numerical,0
test3409,Categorical,Numerical,0
test3410,Numerical,Numerical,1
test3411,Numerical,Numerical,0
test3412,Categorical,Binary,1
test3413,Categorical,Numerical,0
test3414,Numerical,Numerical,1
test3415,Numerical,Numerical,1
test3416,Binary,Numerical,0
test3417,Numerical,Numerical,0
test3418,Numerical,Numerical,0
test3419,Numerical,Numerical,0
test3420,Numerical,Categorical,1
test3421,Numerical,Numerical,0
test3422,Binary,Numerical,0
test3423,Numerical,Numerical,0
test3424,Numerical,Numerical,0
test3425,Numerical,Numerical,1
test3426,Numerical,Categorical,0
test3427,Numerical,Numerical,0
test3428,Numerical,Categorical,0
test3429,Numerical,Numerical,0
test3430,Binary,Numerical,0
test3431,Numerical,Numerical,0
test3432,Numerical,Numerical,0
test3433,Numerical,Numerical,0
test3434,Numerical,Numerical,1
test3435,Categorical,Numerical,0
test3436,Categorical,Binary,0
test3437,Numerical,Numerical,0
test3438,Numerical,Numerical,0
test3439,Categorical,Numerical,0
test3440,Numerical,Numerical,0
test3441,Numerical,Numerical,0
test3442,Numerical,Binary,0
test3443,Binary,Numerical,0
test3444,Numerical,Numerical,0
test3445,Numerical,Numerical,0
test3446,Numerical,Categorical,0
test3447,Numerical,Numerical,1
test3448,Numerical,Categorical,0
test3449,Numerical,Categorical,0
test3450,Numerical,Numerical,0
test3451,Numerical,Numerical,0
test3452,Numerical,Binary,0
test3453,Numerical,Numerical,0
test3454,Numerical,Numerical,0
test3455,Numerical,Numerical,1
test3456,Numerical,Numerical,0
test3457,Categorical,Numerical,0
test3458,Binary,Numerical,0
test3459,Numerical,Categorical,0
test3460,Numerical,Numerical,0
test3461,Numerical,Numerical,0
test3462,Categorical,Numerical,0
test3463,Numerical,Numerical,0
test3464,Numerical,Numerical,0
test3465,Categorical,Numerical,0
test3466,Numerical,Numerical,0
test3467,Categorical,Numerical,1
test3468,Numerical,Numerical,0
test3469,Binary,Numerical,0
test3470,Categorical,Numerical,0
test3471,Binary,Categorical,1
test3472,Numerical,Numerical,0
test3473,Numerical,Numerical,1
test3474,Numerical,Numerical,1
test3475,Binary,Numerical,0
test3476,Categorical,Numerical,0
test3477,Categorical,Numerical,0
test3478,Numerical,Numerical,0
test3479,Numerical,Binary,0
test3480,Numerical,Numerical,0
test3481,Numerical,Numerical,0
test3482,Numerical,Numerical,0
test3483,Numerical,Numerical,0
test3484,Numerical,Numerical,0
test3485,Numerical,Numerical,1
test3486,Numerical,Numerical,0
test3487,Binary,Numerical,0
test3488,Categorical,Binary,1
test3489,Categorical,Numerical,0
test3490,Binary,Binary,0
test3491,Binary,Numerical,0
test3492,Binary,Numerical,1
test3493,Categorical,Binary,0
test3494,Numerical,Numerical,1
test3495,Numerical,Categorical,0
test3496,Numerical,Numerical,0
test3497,Categorical,Categorical,0
test3498,Numerical,Binary,1
test3499,Numerical,Categorical,0
test3500,Categorical,Binary,0
test3501,Categorical,Numerical,1
test3502,Numerical,Binary,0
test3503,Numerical,Binary,0
test3504,Binary,Numerical,0
test3505,Numerical,Categorical,0
test3506,Numerical,Numerical,1
test3507,Binary,Numerical,0
test3508,Numerical,Categorical,0
test3509,Numerical,Numerical,0
test3510,Numerical,Numerical,0
test3511,Numerical,Numerical,0
test3512,Numerical,Categorical,1
test3513,Numerical,Numerical,0
test3514,Numerical,Numerical,0
test3515,Numerical,Numerical,0
test3516,Numerical,Categorical,0
test3517,Binary,Categorical,0
test3518,Numerical,Numerical,0
test3519,Numerical,Binary,0
test3520,Numerical,Numerical,0
test3521,Categorical,Numerical,0
test3522,Numerical,Numerical,0
test3523,Numerical,Numerical,0
test3524,Numerical,Numerical,0
test3525,Numerical,Numerical,0
test3526,Numerical,Numerical,1
test3527,Binary,Numerical,0
test3528,Numerical,Numerical,0
test3529,Numerical,Binary,1
test3530,Numerical,Binary,0
test3531,Numerical,Numerical,0
test3532,Binary,Numerical,1
test3533,Numerical,Numerical,1
test3534,Numerical,Numerical,1
test3535,Binary,Numerical,0
test3536,Numerical,Numerical,1
test3537,Categorical,Numerical,1
test3538,Numerical,Numerical,0
test3539,Numerical,Numerical,0
test3540,Binary,Categorical,0
test3541,Numerical,Categorical,1
test3542,Categorical,Numerical,0
test3543,Numerical,Numerical,0
test3544,Numerical,Numerical,0
test3545,Numerical,Numerical,0
test3546,Numerical,Binary,0
test3547,Numerical,Numerical,0
test3548,Numerical,Numerical,1
test3549,Categorical,Numerical,0
test3550,Categorical,Numerical,0
test3551,Binary,Numerical,0
test3552,Numerical,Binary,0
test3553,Numerical,Numerical,1
test3554,Numerical,Numerical,0
test3555,Categorical,Numerical,0
test3556,Numerical,Numerical,1
test3557,Numerical,Categorical,0
test3558,Numerical,Numerical,0
test3559,Numerical,Numerical,1
test3560,Numerical,Numerical,1
test3561,Categorical,Numerical,1
test3562,Numerical,Numerical,1
test3563,Numerical,Numerical,0
test3564,Numerical,Numerical,0
test3565,Numerical,Binary,0
test3566,Numerical,Numerical,0
test3567,Binary,Numerical,0
test3568,Numerical,Numerical,0
test3569,Numerical,Numerical,0
test3570,Numerical,Numerical,0
test3571,Numerical,Numerical,0
test3572,Numerical,Numerical,0
test3573,Numerical,Categorical,1
test3574,Categorical,Numerical,0
test3575,Categorical,Binary,0
test3576,Numerical,Numerical,0
test3577,Numerical,Categorical,0
test3578,Numerical,Numerical,0
test3579,Numerical,Numerical,0
test3580,Numerical,Numerical,0
test3581,Numerical,Categorical,0
test3582,Numerical,Numerical,0
test3583,Numerical,Numerical,1
test3584,Numerical,Numerical,1
test3585,Numerical,Numerical,0
test3586,Binary,Binary,0
test3587,Numerical,Numerical,0
test3588,Numerical,Numerical,0
test3589,Numerical,Numerical,0
test3590,Categorical,Numerical,0
test3591,Numerical,Numerical,0
test3592,Numerical,Numerical,1
test3593,Numerical,Categorical,1
test3594,Numerical,Binary,0
test3595,Numerical,Binary,0
test3596,Numerical,Numerical,0
test3597,Categorical,Numerical,0
test3598,Categorical,Categorical,1
test3599,Numerical,Numerical,0
test3600,Categorical,Numerical,0
test3601,Numerical,Numerical,1
test3602,Numerical,Numerical,1
test3603,Numerical,Categorical,0
test3604,Numerical,Numerical,0
test3605,Numerical,Numerical,0
test3606,Numerical,Numerical,0
test3607,Numerical,Numerical,0
test3608,Numerical,Numerical,0
