SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test3049,RLTDREAL,nanR-b3226-15 nanR,nanM-b4310-15 nanM,NA,NA,NA,NA,NA,NA,688,Numerical,Numerical,1
test3050,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,4440,Numerical,Categorical,0
test3051,RELATED,A,B,atanh,preadd,0.25,sine,postadd,1,672,Categorical,Numerical,0
test3052,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2956,Numerical,Categorical,0
test3053,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,4423,Binary,Binary,0
test3054,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,7993,Numerical,Binary,0
test3055,RELATED,A,B,cubic,preadd,1,cubic,postmult,1,6876,Numerical,Numerical,0
test3056,RELATED,A,B,cubic,preadd,0.5,log,preadd,0.5,4386,Numerical,Binary,0
test3057,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,547,Numerical,Numerical,0
test3058,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,1789,Numerical,Binary,0
test3059,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,5190,Numerical,Numerical,0
test3060,RELATED,A,B,atanh,preadd,0.25,cubic,postmult,0.5,729,Categorical,Numerical,0
test3061,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,1681,Binary,Numerical,0
test3062,RELATED,A,B,exp,preadd,1,rbf,postadd,2,808,Binary,Categorical,0
test3063,INDEP,A,B,NA,NA,NA,NA,NA,NA,1830,Numerical,Numerical,0
test3064,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4772,Numerical,Numerical,0
test3065,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,3431,Numerical,Binary,0
test3066,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1809,Binary,Categorical,0
test3067,INDEP,A,B,NA,NA,NA,NA,NA,NA,560,Binary,Categorical,0
test3068,INDEP,A,B,NA,NA,NA,NA,NA,NA,1244,Numerical,Numerical,0
test3069,IDPTREAL,MMRCurrentRetailAveragePrice,VehOdo,NA,NA,NA,NA,NA,NA,4382,Numerical,Numerical,1
test3070,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,1741,Numerical,Numerical,0
test3071,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,991,Binary,Numerical,0
test3072,INDEP,A,B,NA,NA,NA,NA,NA,NA,3993,Numerical,Numerical,0
test3073,INDEP,A,B,NA,NA,NA,NA,NA,NA,3400,Numerical,Numerical,0
test3074,INDEP,A,B,NA,NA,NA,NA,NA,NA,660,Numerical,Numerical,0
test3075,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1678,Numerical,Numerical,0
test3076,INDEP,A,B,NA,NA,NA,NA,NA,NA,973,Numerical,Numerical,0
test3077,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,2054,Numerical,Numerical,0
test3078,INDEP,A,B,NA,NA,NA,NA,NA,NA,2714,Numerical,Binary,0
test3079,ECOLI,rob-b4396-14 rob,marB-b1532-15 marB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3080,INDEP,A,B,NA,NA,NA,NA,NA,NA,949,Numerical,Numerical,0
test3081,INDEP,A,B,NA,NA,NA,NA,NA,NA,687,Numerical,Numerical,0
test3082,RLTDREAL,YAP7-YOL028C-16 YAP7,ARG1-YOL058W-16 ARG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3083,RELATED,A,B,tanh,postmult,1,rbf,preadd,0.5,7683,Numerical,Binary,0
test3084,RELATED,A,B,cubic,premult,0.25,sqrt,premult,0.5,505,Numerical,Numerical,0
test3085,INDEP,A,B,NA,NA,NA,NA,NA,NA,5253,Numerical,Numerical,0
test3086,INDEP,A,B,NA,NA,NA,NA,NA,NA,1248,Numerical,Numerical,0
test3087,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,6254,Numerical,Numerical,0
test3088,RELATED,A,B,hyperbola,premult,0.5,hyperbola,postmult,1,4242,Numerical,Numerical,0
test3089,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,682,Numerical,Categorical,0
test3090,RELATED,A,B,sine,preadd,0.5,exp,premult,0.5,1565,Numerical,Numerical,0
test3091,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,910,Numerical,Numerical,0
test3092,INDEP,A,B,NA,NA,NA,NA,NA,NA,1939,Numerical,Binary,0
test3093,RELATED,A,B,rbf,preadd,0.5,sqrt,preadd,2,2617,Binary,Numerical,0
test3094,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1045,Categorical,Numerical,0
test3095,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,7862,Numerical,Numerical,0
test3096,RLTDREAL,paaJ-b1397-15 paaJ,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3097,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,4102,Categorical,Numerical,0
test3098,RELATED,A,B,sine,premult,1,log,postadd,0.25,2555,Numerical,Numerical,0
test3099,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,1354,Numerical,Categorical,0
test3100,YEAST,RDS1-YCR106W-16 RDS1,MDH2-YOL126C-16 MDH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3101,RELATED,A,B,log,premult,0.25,parabola,postmult,0.25,3196,Numerical,Numerical,0
test3102,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,625,Numerical,Numerical,0
test3103,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,2236,Numerical,Numerical,0
test3104,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3986,Numerical,Numerical,0
test3105,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,2330,Categorical,Numerical,0
test3106,INDEP,A,B,NA,NA,NA,NA,NA,NA,612,Numerical,Binary,0
test3107,RELATED,A,B,parabola,premult,1,tanh,preadd,1,7212,Numerical,Numerical,0
test3108,INDEP,A,B,NA,NA,NA,NA,NA,NA,3548,Numerical,Numerical,0
test3109,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2117,Numerical,Numerical,0
test3110,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,2896,Numerical,Numerical,0
test3111,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,881,Numerical,Numerical,0
test3112,RLTDREAL,UME6-YDR207C-16 UME6,YLR437C-16 YLR437C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3113,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,991,Categorical,Numerical,0
test3114,RELATED,A,B,tanh,postmult,0.5,line,preadd,2,1354,Numerical,Numerical,0
test3115,SYLVA,Soil,Horizontal-Distance-To-Fire-Points,NA,NA,NA,NA,NA,NA,1983,Categorical,Numerical,1
test3116,RELATED,A,B,line,postadd,0.5,sine,postmult,0.5,2339,Categorical,Numerical,0
test3117,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,1262,Numerical,Numerical,0
test3118,INDEP,A,B,NA,NA,NA,NA,NA,NA,1236,Numerical,Binary,0
test3119,INDEP,A,B,NA,NA,NA,NA,NA,NA,4827,Numerical,Numerical,0
test3120,RELATED,A,B,exp,premult,1,cubic,postadd,1,587,Numerical,Binary,0
test3121,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1174,Numerical,Numerical,0
test3122,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1480,Numerical,Numerical,0
test3123,ECOLI,glcG-b2977-14 glcG,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3124,RELATED,A,B,sine,preadd,2,cubic,preadd,2,1042,Numerical,Numerical,0
test3125,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,5225,Numerical,Numerical,0
test3126,INDEP,A,B,NA,NA,NA,NA,NA,NA,3951,Numerical,Binary,0
test3127,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,1103,Numerical,Numerical,0
test3128,RELATED,A,B,sqrt,preadd,1,sqrt,postadd,1,877,Binary,Numerical,0
test3129,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1471,Categorical,Numerical,0
test3130,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,5785,Numerical,Numerical,0
test3131,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,7897,Numerical,Numerical,0
test3132,RELATED,A,B,parabola,preadd,2,atanh,postmult,1,2218,Numerical,Numerical,0
test3133,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,714,Numerical,Binary,0
test3134,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,1561,Numerical,Numerical,0
test3135,INDEP,A,B,NA,NA,NA,NA,NA,NA,1323,Numerical,Numerical,0
test3136,RELATED,A,B,sine,premult,1,line,premult,0.25,2199,Numerical,Numerical,0
test3137,RELATED,A,B,parabola,preadd,0.25,hyperbola,postadd,1,2963,Numerical,Categorical,0
test3138,SYLVA,Horizontal-Distance-To-Fire-Points,Elevation,NA,NA,NA,NA,NA,NA,2173,Numerical,Numerical,1
test3139,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,6956,Numerical,Binary,0
test3140,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,520,Binary,Numerical,0
test3141,IDPTREAL,ulaC-b4195-15 ulaC,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3142,RELATED,A,B,line,premult,1,tanh,postadd,1,6222,Categorical,Numerical,0
test3143,YEAST,FKH1-YIL131C-16 FKH1,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3144,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,948,Numerical,Numerical,0
test3145,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1916,Numerical,Numerical,0
test3146,RELATED,A,B,log,premult,1,sqrt,postmult,1,736,Binary,Numerical,0
test3147,INDEP,A,B,NA,NA,NA,NA,NA,NA,4748,Numerical,Numerical,0
test3148,RELATED,A,B,sine,postadd,0.25,atanh,preadd,2,3197,Numerical,Numerical,0
test3149,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,944,Numerical,Binary,0
test3150,INDEP,A,B,NA,NA,NA,NA,NA,NA,3561,Binary,Numerical,0
test3151,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,7954,Numerical,Numerical,0
test3152,RELATED,A,B,sine,postadd,0.25,hyperbola,premult,0.5,3415,Categorical,Categorical,0
test3153,RELATED,A,B,log,postadd,0.25,sqrt,preadd,2,1074,Categorical,Binary,0
test3154,INDEP,A,B,NA,NA,NA,NA,NA,NA,1262,Numerical,Numerical,0
test3155,RLTDREAL,Vertical-Distance-To-Hydrology,Soil,NA,NA,NA,NA,NA,NA,805,Numerical,Categorical,1
test3156,IDPTREAL,YAP7-YOL028C-16 YAP7,FZO1-YBR179C-16 FZO1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3157,INDEP,A,B,NA,NA,NA,NA,NA,NA,605,Numerical,Numerical,0
test3158,YEAST,AFT2-YPL202C-16 AFT2,COT1-YOR316C-16 COT1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3159,ECOLI,rutE-b1008-14 rutE,rutR-b1013-15 rutR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3160,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,980,Numerical,Numerical,0
test3161,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,984,Categorical,Numerical,0
test3162,RELATED,A,B,atanh,postadd,0.25,sine,premult,0.5,1838,Numerical,Numerical,0
test3163,INDEP,A,B,NA,NA,NA,NA,NA,NA,2261,Numerical,Numerical,0
test3164,INDEP,A,B,NA,NA,NA,NA,NA,NA,1186,Categorical,Numerical,0
test3165,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,4086,Numerical,Categorical,0
test3166,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,1010,Numerical,Numerical,0
test3167,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,6258,Numerical,Numerical,0
test3168,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,5848,Numerical,Numerical,0
test3169,INDEP,A,B,NA,NA,NA,NA,NA,NA,760,Numerical,Numerical,0
test3170,INDEP,A,B,NA,NA,NA,NA,NA,NA,1443,Numerical,Numerical,0
test3171,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,4080,Binary,Numerical,0
test3172,GLASS,Type of glass,Iron,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test3173,INDEP,A,B,NA,NA,NA,NA,NA,NA,3541,Numerical,Categorical,0
test3174,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,5350,Numerical,Numerical,0
test3175,RADIA,A-23-P203498,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test3176,INDEP,A,B,NA,NA,NA,NA,NA,NA,2206,Numerical,Numerical,0
test3177,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,3734,Categorical,Categorical,0
test3178,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,602,Numerical,Numerical,0
test3179,INDEP,A,B,NA,NA,NA,NA,NA,NA,1264,Numerical,Binary,0
test3180,RLTDREAL,Cooling Load,Relative Compactness,NA,NA,NA,NA,NA,NA,550,Numerical,Numerical,1
test3181,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,813,Numerical,Numerical,0
test3182,RELATED,A,B,hyperbola,premult,0.25,exp,preadd,0.5,817,Numerical,Numerical,0
test3183,INDEP,A,B,NA,NA,NA,NA,NA,NA,1499,Categorical,Numerical,0
test3184,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,5419,Numerical,Numerical,0
test3185,RLTDREAL,lrp-b0889-15 lrp,gcvH-b2904-15 gcvH,NA,NA,NA,NA,NA,NA,721,Numerical,Numerical,1
test3186,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,3117,Categorical,Numerical,0
test3187,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,803,Numerical,Binary,0
test3188,RELATED,A,B,cubic,postadd,0.5,rbf,preadd,0.25,2480,Categorical,Numerical,0
test3189,CAR,when,Model-Year,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
test3190,INDEP,A,B,NA,NA,NA,NA,NA,NA,2304,Numerical,Numerical,0
test3191,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,674,Numerical,Numerical,0
test3192,INDEP,A,B,NA,NA,NA,NA,NA,NA,582,Numerical,Binary,0
test3193,RELATED,A,B,hyperbola,premult,0.25,exp,postadd,0.5,7045,Categorical,Numerical,0
test3194,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,5133,Numerical,Numerical,0
test3195,RELATED,A,B,exp,premult,0.5,sine,postadd,1,3268,Numerical,Categorical,0
test3196,CLAIM,Model-Year,Var5,NA,NA,NA,NA,NA,NA,546,Numerical,Numerical,1
test3197,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,5227,Numerical,Binary,0
test3198,INDEP,A,B,NA,NA,NA,NA,NA,NA,809,Numerical,Numerical,0
test3199,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,2696,Numerical,Numerical,0
test3200,PROCA,Seminal vesicle invasion,TZ or PZ,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test3201,YEAST,RPN4-YDL020C-16 RPN4,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3202,RELATED,A,B,line,postmult,0.25,log,postmult,0.5,1559,Numerical,Numerical,0
test3203,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,7143,Categorical,Categorical,0
test3204,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1056,Numerical,Numerical,0
test3205,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,991,Numerical,Numerical,0
test3206,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,4735,Numerical,Numerical,0
test3207,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,2516,Categorical,Categorical,0
test3208,YEAST,FKH1-YIL131C-16 FKH1,DSE1-YER124C-16 DSE1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3209,RELATED,A,B,line,postadd,0.25,line,postadd,0.5,4524,Numerical,Binary,0
test3210,INDEP,A,B,NA,NA,NA,NA,NA,NA,2801,Categorical,Categorical,0
test3211,INDEP,A,B,NA,NA,NA,NA,NA,NA,5910,Binary,Numerical,0
test3212,RELATED,A,B,sqrt,premult,1,exp,postmult,2,1584,Numerical,Numerical,0
test3213,INDEP,A,B,NA,NA,NA,NA,NA,NA,1465,Numerical,Numerical,0
test3214,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1800,Numerical,Categorical,0
test3215,ADA,sex,relationship,NA,NA,NA,NA,NA,NA,6759,Binary,Categorical,1
test3216,VETERAN,AGE,CHILD12,NA,NA,NA,NA,NA,NA,1408,Numerical,Categorical,1
test3217,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,1831,Numerical,Binary,0
test3218,INDEP,A,B,NA,NA,NA,NA,NA,NA,2610,Categorical,Numerical,0
test3219,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2843,Numerical,Numerical,0
test3220,RELATED,A,B,hyperbola,preadd,0.25,sine,premult,1,1813,Binary,Numerical,0
test3221,INDEP,A,B,NA,NA,NA,NA,NA,NA,2093,Numerical,Numerical,0
test3222,INDEP,A,B,NA,NA,NA,NA,NA,NA,2503,Numerical,Numerical,0
test3223,RELATED,A,B,parabola,preadd,1,rbf,premult,0.5,5847,Numerical,Numerical,0
test3224,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,4220,Numerical,Numerical,0
test3225,RELATED,A,B,sine,postmult,1,sine,postadd,0.5,5756,Numerical,Binary,0
test3226,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,515,Numerical,Numerical,0
test3227,YEAST,MDM38-YOL027C-16 MDM38,HAP1-YLR256W-16 HAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3228,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,1907,Binary,Numerical,0
test3229,RLTDREAL,Irradiation,A-23-P145863,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test3230,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,5608,Numerical,Numerical,0
test3231,INDEP,A,B,NA,NA,NA,NA,NA,NA,2001,Numerical,Numerical,0
test3232,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1270,Numerical,Numerical,0
test3233,INDEP,A,B,NA,NA,NA,NA,NA,NA,3143,Numerical,Categorical,0
test3234,INDEP,A,B,NA,NA,NA,NA,NA,NA,3053,Numerical,Numerical,0
test3235,INDEP,A,B,NA,NA,NA,NA,NA,NA,2975,Categorical,Numerical,0
test3236,INDEP,A,B,NA,NA,NA,NA,NA,NA,3371,Numerical,Numerical,0
test3237,INDEP,A,B,NA,NA,NA,NA,NA,NA,1255,Binary,Binary,0
test3238,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,6713,Categorical,Numerical,0
test3239,IMPORTS2,peak-rpm,num-of-cylinders,NA,NA,NA,NA,NA,NA,203,Numerical,Categorical,1
test3240,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,561,Numerical,Numerical,0
test3241,INDEP,A,B,NA,NA,NA,NA,NA,NA,1769,Binary,Categorical,0
test3242,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,7269,Categorical,Categorical,0
test3243,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1567,Numerical,Numerical,0
test3244,INDEP,A,B,NA,NA,NA,NA,NA,NA,7518,Numerical,Categorical,0
test3245,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,5270,Numerical,Numerical,0
test3246,RLTDREAL,GIC2-YDR309C-16 GIC2,RLM1-YPL089C-16 RLM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3247,RELATED,A,B,parabola,postmult,1,tanh,preadd,1,3842,Numerical,Numerical,0
test3248,RLTDREAL,UME6-YDR207C-16 UME6,MMS1-YPR164W-56 MMS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3249,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,5570,Binary,Numerical,0
test3250,INDEP,A,B,NA,NA,NA,NA,NA,NA,1368,Numerical,Numerical,0
test3251,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1695,Numerical,Binary,0
test3252,RELATED,A,B,rbf,postadd,0.25,sine,preadd,2,2433,Categorical,Categorical,0
test3253,PROCA,Time of recurrence or last examination.,TZ cancer volume,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
test3254,RLTDREAL,month,area,NA,NA,NA,NA,NA,NA,517,Categorical,Numerical,1
test3255,IDPTREAL,SWI4-YER111C-16 SWI4,TOS2-YGR221C-16 TOS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3256,ARTIFCE,A,B,line,premult,2,NA,NA,NA,558,Numerical,Numerical,0
test3257,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,504,Categorical,Numerical,0
test3258,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1167,Categorical,Numerical,0
test3259,IDPTREAL,soxS-b4062-15 soxS,micF-b4439-3 micF,NA,NA,NA,NA,NA,NA,532,Numerical,Numerical,1
test3260,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2193,Numerical,Numerical,0
test3261,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,6232,Numerical,Numerical,0
test3262,INDEP,A,B,NA,NA,NA,NA,NA,NA,1061,Numerical,Numerical,0
test3263,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,1238,Numerical,Numerical,0
test3264,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,6894,Numerical,Numerical,0
test3265,INDEP,A,B,NA,NA,NA,NA,NA,NA,2961,Numerical,Numerical,0
test3266,INDEP,A,B,NA,NA,NA,NA,NA,NA,2510,Numerical,Numerical,0
test3267,RELATED,A,B,sqrt,premult,2,sine,postmult,0.5,874,Categorical,Numerical,0
test3268,RELATED,A,B,tanh,premult,1,parabola,premult,1,2561,Numerical,Numerical,0
test3269,INDEP,A,B,NA,NA,NA,NA,NA,NA,7354,Numerical,Numerical,0
test3270,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,2462,Numerical,Numerical,0
test3271,INDEP,A,B,NA,NA,NA,NA,NA,NA,2606,Numerical,Numerical,0
test3272,RELATED,A,B,parabola,postmult,0.5,parabola,premult,2,534,Numerical,Numerical,0
test3273,RELATED,A,B,atanh,premult,2,line,postadd,2,1524,Binary,Binary,0
test3274,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,1745,Numerical,Numerical,0
test3275,INDEP,A,B,NA,NA,NA,NA,NA,NA,2323,Binary,Numerical,0
test3276,YEAST,HAP4-YKL109W-16 HAP4,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3277,RELATED,A,B,line,postadd,0.25,tanh,preadd,0.5,4576,Binary,Binary,0
test3278,RLTDREAL,narL-b1221-14 narL,narJ-b1226-15 narJ,NA,NA,NA,NA,NA,NA,667,Numerical,Numerical,1
test3279,ECOLI,rcsB-b2217-15 rcsB,ftsA-b0094-15 ftsA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test3280,INDEP,A,B,NA,NA,NA,NA,NA,NA,7362,Numerical,Binary,0
test3281,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,537,Binary,Numerical,0
test3282,YEAST,MBP1-YDL056W-16 MBP1,CRH1-YGR189C-16 CRH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3283,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,3974,Numerical,Numerical,0
test3284,COIL,Chemical component 1,Algal frequency 2,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test3285,SYLVA,Hillshade-9am,Aspect,NA,NA,NA,NA,NA,NA,1604,Numerical,Numerical,1
test3286,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,4189,Numerical,Numerical,0
test3287,IDPTREAL,UBA1-YKL210W-16 UBA1,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3288,INDEP,A,B,NA,NA,NA,NA,NA,NA,2702,Numerical,Categorical,0
test3289,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,5073,Categorical,Numerical,0
test3290,ARTIFCE,A,B,log,premult,2,NA,NA,NA,725,Binary,Categorical,0
test3291,RLTDREAL,MRT4-YKL009W-16 MRT4,STB2-YMR053C-16 STB2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test3292,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,6986,Numerical,Numerical,0
test3293,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4540,Numerical,Numerical,0
test3294,INDEP,A,B,NA,NA,NA,NA,NA,NA,654,Numerical,Numerical,0
test3295,INDEP,A,B,NA,NA,NA,NA,NA,NA,623,Numerical,Numerical,0
test3296,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,536,Numerical,Numerical,0
test3297,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,6580,Numerical,Categorical,0
test3298,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6701,Numerical,Numerical,0
test3299,INDEP,A,B,NA,NA,NA,NA,NA,NA,590,Categorical,Numerical,0
test3300,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,4497,Numerical,Categorical,0
test3301,RELATED,A,B,cubic,premult,0.25,cubic,preadd,0.25,4891,Numerical,Categorical,0
test3302,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1429,Numerical,Numerical,0
test3303,VIT2005,totalprice,tras,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
test3304,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,2751,Numerical,Numerical,0
test3305,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,3242,Numerical,Numerical,0
test3306,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2942,Numerical,Numerical,0
test3307,ADA,age,occupation,NA,NA,NA,NA,NA,NA,593,Numerical,Categorical,1
test3308,RLTDREAL,TopThreeAmericanName,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,2069,Categorical,Numerical,1
test3309,INDEP,A,B,NA,NA,NA,NA,NA,NA,724,Numerical,Numerical,0
test3310,RLTDREAL,Cure,CA,NA,NA,NA,NA,NA,NA,87,Binary,Numerical,1
test3311,INDEP,A,B,NA,NA,NA,NA,NA,NA,1697,Binary,Numerical,0
test3312,INDEP,A,B,NA,NA,NA,NA,NA,NA,2818,Numerical,Categorical,0
test3313,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,4104,Numerical,Numerical,0
test3314,RELATED,A,B,log,postadd,0.25,parabola,premult,0.25,7580,Numerical,Numerical,0
test3315,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,4495,Numerical,Numerical,0
test3316,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2463,Numerical,Numerical,0
test3317,RELATED,A,B,sqrt,postadd,0.5,sine,premult,0.25,2460,Binary,Numerical,0
test3318,INDEP,A,B,NA,NA,NA,NA,NA,NA,2529,Binary,Numerical,0
